InstanceID	Endpoint Predictions	True Endpoint
0	0.7990683115244213	0.9734303417
1	-0.8588232720888238	-0.4313550295
2	-0.6810547769870964	-0.6537454297
3	-0.380395051196043	-0.6449355017
4	0.780346862923226	0.946606597
5	0.4448612649106387	0.5076708291
6	-0.8344331411392856	-0.3323757093
7	0.7786370203004511	0.8748249921
8	0.9841869460582399	0.9691436381
9	0.9998124194905188	0.9914655398
10	0.31397381785285877	0.4653489474
11	0.780346862923226	0.2508960831
12	-0.8956896743179035	-0.9948027511
13	-0.6185107883586292	-0.0865463686
14	0.7796010152220476	0.5864402282
15	-0.8956769349588457	-0.9680843029
16	0.7122740297324066	0.5670011979
17	-0.06377504605533788	0.2038127297
18	-0.38876049229064646	-0.4697951022
19	-0.9961798193155811	-0.8238718007
20	0.7271904031898817	0.5479950648
21	0.8410977795331995	0.9856133429
22	-0.5148901163822692	-0.5723074643
23	-0.8344331411392856	-0.7665679913
24	-0.6160624055102595	-0.780153332
25	-0.36223228085135395	0.2018076129
26	0.9939337355556016	0.990868225
27	0.999879134045665	0.8330087581
28	-0.9248062783675035	-0.7892467436
29	0.9219406631591132	0.9017031731
30	0.9939337355556016	0.8456852156
31	-0.968513312977697	-0.965551284
32	0.47321455391070183	0.892753206
33	-0.44462351880381723	0.8038664969
34	0.02862173405991434	-0.2745666096
35	-0.9966096333598101	-0.9797983869
36	0.5603676091007956	0.6883970527
37	-0.8231514207865509	-0.9955347612
38	0.31091987619653455	0.2958051135
39	-0.5148901163822692	-0.3191695996
40	0.8742893273562056	0.7284738212
41	-0.9833828320583222	-0.9182426642
42	0.7831181548006019	0.2838355047
43	-0.5148078279570764	-0.7128716611
44	-0.25501954208965916	-0.2824786104
45	-0.446798983942652	-0.4314979407
46	-0.8344331411392856	-0.846399179
47	-0.6185107883586292	-0.754130087
48	0.32466661575650424	0.5939155124
49	-0.8961638573161103	-0.9211534907
50	-0.7336272093521825	-0.8561521882
51	0.7175812094771492	0.8744476533
52	0.9706581992037784	0.9278752579
53	0.9678105377948294	0.8717774024
54	0.3052742170869339	0.3932288944
55	0.5026733781840975	0.5432557803
56	0.9706581992037784	0.9825074991
57	-0.9941258350193741	-0.9962457799
58	0.822677396946568	0.8005675372
59	-0.9846765783253983	-0.9314057755
60	0.10765889164837403	0.310961914
61	-0.7355490192516643	-0.5403093621
62	-0.44907381446325484	-0.3632500426
63	0.23513074599843206	0.5780568976
64	-0.9496288848200902	-0.9643645313
65	0.9440907529245037	0.8797810477
66	-0.5685744213050191	-0.7410316332
67	-0.6320168729719111	-0.5174334878
68	0.6263933392164451	0.9014087856
69	0.9438765569316641	0.9358509995
70	-0.8303584810703579	-0.9207815879
71	-0.9833828320583222	-0.9876131752
72	0.10671396147709786	0.4345813078
73	0.8068337618458181	0.9932508855
74	0.9939337355556016	0.8980518598
75	0.43979202150550156	0.6403949942
76	-0.7427349043219569	-0.9983863585
77	-0.6249964137701864	-0.9093450937
78	0.9939337355556016	0.8866445085
79	0.7750945688907056	0.472372881
80	-0.6338821266147993	-0.9118805186
81	-0.9847261203720372	-0.9124364543
82	0.9998210613433816	0.9963036881
83	0.9059634830709875	0.5372655223
84	-0.9225202067542086	-0.9617085736
85	0.24109514754574624	0.399870481
86	0.9445357592921173	0.9703453414
87	0.13219791088519034	0.3201814893
88	-0.17700095500116017	0.2195073227
89	0.31091987619653455	0.0700906789
90	-0.8344331411392856	-0.8580523273
91	-0.9719385615809499	-0.9915736276
92	-0.3887579819221523	-0.4882967447
93	-0.06377504605533788	0.5615049764
94	0.9270462778762107	0.6847970412
95	-0.18042661501395846	-0.4233941709
96	0.32466661575650424	0.7068254956
97	0.9841419210733804	0.9995146303
98	0.7274904330516963	0.9894631363
99	-0.4480664463099753	-0.0948493788
100	0.7746534325668157	0.4639055233
101	0.5116907848475192	0.3481314122
102	-0.6160624055102595	-0.7683701476
103	-0.9259044002721646	-0.8270752899
104	0.1951938260893915	0.0172765609
105	-0.824138770512887	-0.8878859213
106	-0.9240247382186204	-0.9702856848
107	-0.9232676607986654	-0.9603098515
108	0.8410977795331995	0.8229912533
109	-0.514870751128796	-0.3597725735
110	0.10671396147709786	0.0783362816
111	-0.17919249025874023	-0.5885860324
112	0.17336692010239924	-0.0831628915
113	-0.8678650329133308	-0.8684229592
114	0.7807026311968471	0.4802220572
115	-0.3582232730633128	-0.3768838382
116	0.3836480943504568	0.1528156985
117	-0.8984637542589082	-0.8463653543
118	-0.44462351880381723	0.7369152164
119	0.9991081624566298	0.9226699142
120	0.503201857711449	0.6903469584
121	0.9114695837746003	0.7059110242
122	0.9974858579406449	0.5732173901
123	0.23267612803447868	0.6622505458
124	0.03553222512239841	0.3353803161
125	0.7331709220165864	0.8966440475
126	-0.3878371591310471	-0.4690293197
127	-0.0999403681347745	-0.364336675
128	-0.31453788517599535	-0.3601030571
129	-0.9941258350193741	-0.9501572861
130	-0.6915318703091066	-0.8728766704
131	-0.35272151611970654	0.1730980492
132	-0.7424360760604525	-0.6643209124
133	0.5026733781840975	0.5178610192
134	0.9989149300732932	0.9914525005
135	0.7271904031898817	0.1643094063
136	-0.9966096333598101	-0.9632952787
137	0.5675612206603886	0.5932578442
138	-0.10796989957166236	-0.4290791222
139	0.9706581992037784	0.8655168212
140	0.9998124194905188	0.9516379821
141	-0.969529834943514	-0.6739789229
142	0.9939337355556016	0.989768889
143	0.5576095620924784	0.7881762158
144	-0.9954306760126841	-0.9955489618
145	-0.9825032457939668	-0.9810267899
146	-0.9240247382186204	-0.7843461293
147	-0.31725951778733674	-0.5718864565
148	-0.9942831007987516	-0.9739979021
149	-0.8218406934191724	-0.9887683913
150	-0.31453788517599535	0.0493326662
151	0.6282815260836657	0.46977377
152	-0.7785169016973015	-0.664496714
153	-0.3537111295295221	0.2922156639
154	0.9212445745140792	0.8251259057
155	-0.5148901163822692	-0.325872995
156	-0.9492709183402726	-0.9809147712
157	0.5636534608338026	0.1954406727
158	-0.11470989925764036	-0.5576253848
159	0.8898988255183129	0.8285353013
160	-0.8731121581570886	-0.4125063286
161	-0.45637525907575943	-0.0311385166
162	0.3834619233059451	0.201564651
163	-0.8918759546148487	-0.9965168019
164	0.8573366034729669	0.9141727786
165	0.5119148175729752	0.2525884286
166	0.9416860803380399	0.9428366372
167	-0.17919249025874023	-0.6560257686
168	-0.8210774714467926	-0.739924569
169	0.30370201307429223	0.6181092992
170	0.1951938260893915	0.2697087327
171	0.8410977795331995	0.9999984063
172	0.3274465185868472	0.3985359736
173	-0.6185107883586292	-0.3343456378
174	-0.8890769986674247	-0.9726228862
