InstanceID	Endpoint Predictions	True Endpoint
0	107.02015115293406	121.0
1	17.328493299359394	49.0
2	107.63874204172158	121.0
3	188.0	169.0
4	263.0	361.0
5	255.0	289.0
6	31.51270382567518	49.0
7	255.0	289.0
8	52.95464871341284	4.0
9	47.12159875234603	16.0
10	188.0	169.0
11	82.0	64.0
12	23.0	0.0
13	188.0	196.0
14	82.0	81.0
15	110.0	121.0
16	263.0	361.0
17	15.45464871341284	4.0
18	82.0	64.0
19	55.12159875234603	16.0
20	45.97667758871408	49.0
21	259.5	361.0
22	53.49467912331169	64.0
23	255.0	324.0
24	49.85	0.0
25	81.44736842105263	64.0
26	5.791926581726429	0.0
27	82.0	64.0
28	82.0	81.0
29	82.0	100.0
30	30.234743299359394	49.0
31	52.12159875234603	16.0
32	110.0	121.0
33	188.0	196.0
34	42.293292072643624	1.0
35	18.570560004029936	9.0
36	263.0	400.0
37	259.5	361.0
38	188.0	225.0
39	188.0	196.0
40	29.328493299359394	49.0
41	188.0	225.0
42	51.20605924262088	81.0
43	188.0	225.0
44	25.12159875234604	16.0
45	188.0	196.0
46	33.328493299359394	49.0
47	28.95464871341284	4.0
48	188.0	225.0
49	9.5	0.0
50	5.0	0.0
51	35.45464871341284	4.0
52	38.44556000402993	9.0
53	17.83168227075936	16.0
54	28.45464871341284	4.0
55	188.0	196.0
56	46.62159875234603	16.0
57	188.0	169.0
58	23.570560004029936	9.0
59	51.828493299359394	49.0
60	254.79452507276278	400.0
61	30.92073549240395	1.0
62	210.0	256.0
63	23.52053786266843	25.0
64	255.0	289.0
65	188.0	169.0
66	188.0	144.0
67	263.0	400.0
68	56.42073549240395	1.0
69	255.0	324.0
70	37.5	0.0
71	188.0	169.0
72	19.02053786266843	25.0
73	188.0	196.0
74	26.45464871341284	4.0
75	37.0	0.0
76	48.360292250900535	36.0
77	31.070560004029932	9.0
78	23.02053786266843	25.0
79	82.0	64.0
80	44.45464871341284	4.0
81	110.0	121.0
82	42.860292250900535	36.0
83	23.695560004029936	9.0
84	263.0	361.0
85	261.5	400.0
86	255.0	289.0
87	210.0	256.0
88	18.860292250900535	36.0
89	255.0	324.0
90	28.52053786266843	25.0
91	12.92073549240395	1.0
92	27.42073549240395	1.0
93	188.0	196.0
94	188.0	169.0
95	14.5	0.0
96	44.12159875234603	16.0
97	51.72798944455532	100.0
98	188.0	225.0
99	41.553493299359396	49.0
100	255.0	324.0
101	20.45464871341284	4.0
102	263.0	361.0
103	24.828493299359394	49.0
104	263.0	361.0
105	58.020537862668434	25.0
106	210.0	256.0
107	188.0	225.0
108	255.0	289.0
109	17.353493299359393	49.0
110	188.0	196.0
111	263.0	400.0
112	44.052457697171974	9.0
113	255.0	289.0
114	45.020537862668434	25.0
115	34.12159875234603	16.0
116	188.0	225.0
117	48.328493299359394	49.0
118	82.0	64.0
119	12.828493299359394	49.0
120	27.477010488032242	25.0
121	20.52053786266843	25.0
122	263.0	361.0
123	188.0	196.0
124	9.328493299359394	49.0
125	188.0	196.0
126	82.0	64.0
127	24.12159875234604	16.0
128	27.415847806456092	36.0
129	39.45464871341284	4.0
130	36.828493299359394	49.0
131	255.0	324.0
132	2.971992069576157	0.0
133	36.12159875234603	16.0
134	56.72798944455532	100.0
135	210.0	225.0
136	255.0	324.0
137	210.0	256.0
138	51.020537862668434	25.0
139	188.0	225.0
140	188.0	196.0
141	21.12159875234604	16.0
142	44.95464871341284	4.0
143	57.67888361837972	100.0
144	81.9	100.0
145	210.0	225.0
146	263.0	361.0
147	188.0	144.0
148	82.0	81.0
149	81.50136065676347	64.0
150	263.0	361.0
151	188.0	144.0
152	35.42073549240395	1.0
153	210.0	256.0
154	41.5	0.0
155	263.0	361.0
156	82.0	100.0
157	255.0	289.0
158	263.0	400.0
159	188.0	225.0
160	16.566351493521417	36.0
161	38.828493299359394	49.0
162	255.0	324.0
163	82.0	100.0
164	35.92073549240395	1.0
165	188.0	144.0
166	42.45464871341284	4.0
167	255.0	324.0
168	56.360292250900535	36.0
169	32.45464871341284	4.0
170	107.0	121.0
171	47.020537862668434	25.0
172	188.0	196.0
173	26.860292250900535	36.0
174	82.0	64.0
175	81.15946389194822	64.0
176	29.42073549240395	1.0
177	21.053573799266754	16.0
178	255.0	324.0
179	29.360292250900535	36.0
180	188.0	169.0
181	5.5	0.0
182	32.77571334062085	0.0
183	15.328493299359394	49.0
184	188.0	144.0
185	20.95464871341284	4.0
186	255.0	289.0
187	263.0	400.0
188	34.5	0.0
189	82.0	64.0
190	51.92073549240395	1.0
191	263.0	400.0
192	27.02053786266843	25.0
193	187.0	225.0
194	27.52053786266843	25.0
195	255.0	324.0
196	210.0	225.0
197	188.0	144.0
198	210.0	225.0
199	110.0	121.0
200	187.90826340877683	196.0
201	188.0	169.0
202	210.0	256.0
203	188.0	169.0
204	188.0	144.0
205	11.070560004029932	9.0
206	27.0	0.0
207	188.0	225.0
208	82.0	64.0
209	188.0	144.0
210	36.020537862668434	25.0
211	188.0	225.0
212	255.0	324.0
213	38.5	0.0
214	263.0	361.0
215	210.0	256.0
216	188.0	196.0
217	31.52053786266843	25.0
218	41.5	0.0
219	255.0	289.0
220	255.0	289.0
221	52.62159875234603	16.0
222	185.53976042904864	196.0
223	81.52055286639221	100.0
224	12.121598752346035	16.0
225	22.070560004029936	9.0
226	82.0	81.0
227	255.0	289.0
228	210.0	256.0
229	263.0	400.0
230	10.860292250900537	36.0
231	188.0	196.0
232	188.0	169.0
233	263.0	400.0
234	53.07056000402993	9.0
235	82.0	64.0
236	263.0	361.0
237	110.0	121.0
238	36.020537862668434	25.0
239	188.0	196.0
240	188.0	144.0
241	40.95464871341284	4.0
242	263.0	361.0
243	263.0	361.0
244	263.0	400.0
245	188.0	196.0
246	55.75394506162645	49.0
247	82.0	100.0
248	185.60550893918455	196.0
249	263.0	361.0
250	188.0	169.0
251	21.5	0.0
252	210.0	225.0
253	188.0	169.0
254	82.0	81.0
255	16.62159875234604	16.0
256	188.0	144.0
257	263.0	361.0
258	57.99467912331169	64.0
259	55.020537862668434	25.0
260	110.0	121.0
261	255.0	289.0
262	18.570560004029936	9.0
263	53.12159875234603	16.0
264	41.360292250900535	36.0
265	188.0	169.0
266	9.459652465112619	4.0
267	42.5	0.0
268	188.0	169.0
269	187.5	144.0
270	4.5	0.0
271	50.45464871341284	4.0
272	57.30717912331169	64.0
273	82.0	81.0
274	210.0	225.0
275	22.967311814021784	9.0
276	82.0	81.0
277	82.0	64.0
278	82.0	81.0
279	188.0	169.0
280	16.62159875234604	16.0
281	51.57056000402993	9.0
282	5.420735492403948	1.0
283	255.0	289.0
284	263.0	400.0
285	25.570560004029936	9.0
286	255.0	324.0
287	13.45464871341284	4.0
288	30.5	0.0
289	18.860292250900535	36.0
290	108.0	121.0
291	10.215348752346035	16.0
292	25.070560004029936	9.0
293	5.741199281868122	1.0
294	108.0	121.0
295	26.039926571614064	16.0
296	47.828493299359394	49.0
297	255.0	289.0
298	188.0	225.0
299	255.0	324.0
300	263.0	400.0
301	188.0	144.0
302	263.0	361.0
303	210.0	225.0
304	53.20605924262088	81.0
305	49.92073549240395	1.0
306	110.0	121.0
307	263.0	361.0
308	210.0	225.0
309	255.0	324.0
310	188.0	169.0
311	263.0	361.0
312	30.860292250900535	36.0
313	82.0	100.0
314	20.12159875234604	16.0
315	82.0	81.0
316	15.310292250900538	36.0
317	16.62159875234604	16.0
318	263.0	400.0
319	34.48554884618747	16.0
320	18.95464871341284	4.0
321	14.02053786266843	25.0
322	82.0	81.0
323	188.0	144.0
324	43.66872215202312	25.0
325	110.0	121.0
326	82.0	64.0
327	51.99467912331169	64.0
328	51.49467912331169	64.0
329	20.45464871341284	4.0
330	110.0	121.0
331	110.0	121.0
332	41.0	0.0
333	47.520537862668434	25.0
334	188.0	225.0
335	210.0	256.0
336	255.0	289.0
337	188.0	225.0
338	82.0	100.0
339	82.0	81.0
340	188.0	144.0
341	255.0	289.0
342	4.5	0.0
343	210.0	256.0
344	7.417430682265084	1.0
345	263.0	400.0
346	47.5	0.0
347	42.595560004029934	9.0
348	188.0	225.0
349	33.17880000853298	1.0
350	255.0	324.0
351	45.50847654025523	36.0
352	188.0	196.0
353	188.0	144.0
354	188.0	169.0
355	30.5	0.0
356	256.5	400.0
357	51.20605924262088	81.0
358	22.5	0.0
359	34.57056000402993	9.0
360	22.360292250900535	36.0
361	26.935230855732016	36.0
362	110.0	121.0
363	255.0	289.0
364	12.570560004029932	9.0
365	31.02053786266843	25.0
366	210.0	256.0
367	255.0	324.0
368	263.0	361.0
369	44.020537862668434	25.0
370	38.453493299359394	49.0
371	28.078493299359394	49.0
372	210.0	256.0
373	23.12159875234604	16.0
374	53.20605924262088	81.0
375	208.5	256.0
376	43.828493299359394	49.0
377	21.328493299359394	49.0
378	188.0	144.0
379	110.0	121.0
380	255.0	289.0
381	39.92073549240395	1.0
382	42.92073549240395	1.0
383	82.0	100.0
384	108.0	121.0
385	20.360292250900535	36.0
386	23.5	0.0
387	57.860292250900535	36.0
388	188.0	196.0
389	255.0	324.0
390	46.42073549240395	1.0
391	108.0	121.0
392	19.95464871341284	4.0
393	51.99467912331169	64.0
394	263.0	400.0
395	253.79452507276278	400.0
396	44.57056000402993	9.0
397	57.20605924262088	81.0
398	210.0	256.0
399	255.0	324.0
400	210.0	256.0
401	46.75	0.0
402	188.0	225.0
403	255.0	289.0
404	255.0	289.0
405	82.0	81.0
406	188.0	144.0
407	19.80308843358042	1.0
408	27.45464871341284	4.0
409	47.328493299359394	49.0
410	10.360292250900537	36.0
411	29.360292250900535	36.0
412	209.0	256.0
413	26.45464871341284	4.0
414	13.42073549240395	1.0
415	255.0	324.0
416	255.0	324.0
417	42.860292250900535	36.0
418	259.5	361.0
419	263.0	400.0
420	188.0	169.0
421	22.42073549240395	1.0
422	37.020537862668434	25.0
423	186.0	169.0
424	29.360292250900535	36.0
425	31.37611234697844	49.0
426	255.0	289.0
427	82.0	64.0
428	210.0	256.0
429	13.5	0.0
430	255.0	289.0
431	82.0	100.0
432	188.0	169.0
433	188.0	169.0
434	47.62159875234603	16.0
435	188.0	196.0
436	53.45464871341284	4.0
437	256.2945250727628	400.0
438	188.0	169.0
439	106.27635528680118	121.0
440	188.0	169.0
441	42.328493299359394	49.0
442	24.52053786266843	25.0
443	5.5	0.0
