InstanceID	Endpoint Predictions	True Endpoint
0	0.9601702866503657	0.68075478845144
1	0.5303376805492113	1.38177329067604
2	0.9347338567380239	0.68075478845144
3	-0.15866120495897612	0.843858212814768
4	0.7539022543433043	1.41088885306209
5	-0.8390715290764525	-1.38309263996582
6	0.9987474933020273	1.0
7	0.9598227723175377	0.68075478845144
8	0.2817677681158769	-0.675262089199912
9	0.9999951032753518	1.0
10	0.5303376805492113	1.38177329067604
11	-0.15221634507668702	0.843858212814768
12	0.9598227723175377	0.68075478845144
13	-0.1455000338086137	0.843858212814768
14	0.7498637907549568	1.41088885306209
15	-0.9949913515755744	-0.848872488540578
16	-0.8402712569421744	-1.38309263996582
17	-1.0027258585396386	-0.848872488540578
18	-0.9111302618846773	-0.49901177664292
19	0.9601702866503657	0.68075478845144
20	0.2817677681158769	-0.675262089199912
21	-0.8390715290764525	-1.38309263996582
22	0.7498637907549568	1.41088885306209
23	-0.6553151097912004	-1.41044611617154
24	-0.8390715290764525	-1.38309263996582
25	-0.6553151097912004	-1.41044611617154
26	-0.8390715290764525	-1.38309263996582
27	0.9598227723175377	0.68075478845144
28	0.9955868153172626	1.0
29	0.7539022543433043	1.41088885306209
30	-0.8489757605082926	-1.38309263996582
31	0.5303376805492113	1.38177329067604
32	-0.9949913515755744	-0.848872488540578
33	0.2817677681158769	-0.675262089199912
34	-0.1455000338086137	0.843858212814768
35	-0.9949962483002227	-0.848872488540578
36	-0.42090953985133794	0.493150590278539
37	-0.8390715290764525	-1.38309263996582
38	-0.9111302618846773	-0.49901177664292
39	0.9601702866503657	0.68075478845144
40	-0.9919405752619104	-0.848872488540578
41	0.9556875010870293	0.68075478845144
42	0.9601702866503657	0.68075478845144
43	-0.8390715290764525	-1.38309263996582
44	0.7539022543433043	1.41088885306209
45	0.5303376805492113	1.38177329067604
46	0.9601702866503657	0.68075478845144
47	-0.914351315963474	-0.49901177664292
48	-0.15866120495897612	0.843858212814768
49	0.9601702866503657	0.68075478845144
50	-0.6701219408011184	-1.41044611617154
51	0.5303376805492113	1.38177329067604
52	-0.42090953985133794	0.493150590278539
53	-0.8489757605082926	-1.38309263996582
54	-0.42090953985133794	0.493150590278539
55	-0.9944737068491869	-0.848872488540578
56	0.7498637907549568	1.41088885306209
57	0.2817677681158769	-0.675262089199912
58	0.9601702866503657	0.68075478845144
59	0.2817677681158769	-0.675262089199912
60	0.9601702866503657	0.68075478845144
61	0.5303376805492113	1.38177329067604
62	0.9601702866503657	0.68075478845144
63	-0.42090953985133794	0.493150590278539
64	0.7539022543433043	1.41088885306209
65	0.2817677681158769	-0.675262089199912
66	-0.8390715290764525	-1.38309263996582
67	-0.9949962483002227	-0.848872488540578
68	-0.914351315963474	-0.49901177664292
69	0.2817677681158769	-0.675262089199912
70	0.7508886948177458	1.41088885306209
71	-0.9111302618846773	-0.49901177664292
72	-0.9949962483002227	-0.848872488540578
73	-0.914351315963474	-0.49901177664292
74	0.9996561676092037	1.0
75	0.9996561676092037	1.0
76	-0.9949962483002227	-0.848872488540578
77	0.2817677681158769	-0.675262089199912
78	0.5303376805492113	1.38177329067604
79	0.5303376805492113	1.38177329067604
80	0.7539022543433043	1.41088885306209
81	0.9599339903911132	0.68075478845144
82	0.7498637907549568	1.41088885306209
83	0.7498637907549568	1.41088885306209
84	0.7539022543433043	1.41088885306209
85	-0.9949962483002227	-0.848872488540578
86	-0.41844116447554536	0.493150590278539
87	-0.9111302618846773	-0.49901177664292
88	-0.15866120495897612	0.843858212814768
89	-0.8390715290764525	-1.38309263996582
90	-0.8402712569421744	-1.38309263996582
91	-0.9949962483002227	-0.848872488540578
92	-0.8390715290764525	-1.38309263996582
93	0.2817677681158769	-0.675262089199912
94	0.2817677681158769	-0.675262089199912
95	-0.914351315963474	-0.49901177664292
96	0.5303376805492113	1.38177329067604
97	0.9601702866503657	0.68075478845144
98	-0.1455900337395227	0.843858212814768
99	0.2817677681158769	-0.675262089199912
100	0.9950295428799327	1.0
101	-0.6701219408011184	-1.41044611617154
102	0.5303376805492113	1.38177329067604
103	-0.42090953985133794	0.493150590278539
104	-0.15866120495897612	0.843858212814768
105	-0.9944737068491869	-0.848872488540578
106	-0.1455000338086137	0.843858212814768
107	0.9598227723175377	0.68075478845144
108	0.2817677681158769	-0.675262089199912
109	-0.15866120495897612	0.843858212814768
110	0.2827525187927181	-0.675262089199912
111	-0.6579229021290245	-1.41044611617154
112	-0.15608335023764008	0.843858212814768
113	0.5303376805492113	1.38177329067604
114	0.5303376805492113	1.38177329067604
115	0.5303376805492113	1.38177329067604
116	-0.914351315963474	-0.49901177664292
117	-0.9111302618846773	-0.49901177664292
118	-0.8402712569421744	-1.38309263996582
119	-0.9949962483002227	-0.848872488540578
120	-0.8402712569421744	-1.38309263996582
121	-0.8390715290764525	-1.38309263996582
122	-0.8402712569421744	-1.38309263996582
123	-0.42090953985133794	0.493150590278539
124	-0.6701219408011184	-1.41044611617154
125	0.9509578714445532	0.68075478845144
126	0.9950295428799327	1.0
127	-0.42090953985133794	0.493150590278539
128	0.2817677681158769	-0.675262089199912
129	0.9953036778474351	1.0
130	-0.41987179648649703	0.493150590278539
131	0.9953036778474351	1.0
132	-0.8390715290764525	-1.38309263996582
133	0.5303376805492113	1.38177329067604
134	-0.9949962483002227	-0.848872488540578
135	-0.15866120495897612	0.843858212814768
136	0.7539022543433043	1.41088885306209
137	-0.15866120495897612	0.843858212814768
138	0.5303376805492113	1.38177329067604
139	-0.9944737068491869	-0.848872488540578
140	0.2817677681158769	-0.675262089199912
141	0.2817677681158769	-0.675262089199912
142	-0.42090953985133794	0.493150590278539
143	0.5303376805492113	1.38177329067604
144	-0.914351315963474	-0.49901177664292
145	-0.9949962483002227	-0.848872488540578
146	-0.42090953985133794	0.493150590278539
147	0.7539022543433043	1.41088885306209
148	-0.6701219408011184	-1.41044611617154
149	0.9997675466856775	1.0
150	-0.8390715290764525	-1.38309263996582
151	-0.15866120495897612	0.843858212814768
152	0.7498637907549568	1.41088885306209
153	-0.15866120495897612	0.843858212814768
154	-0.14852536941059036	0.843858212814768
155	-0.14842685508967796	0.843858212814768
156	-0.9949913515755744	-0.848872488540578
157	-0.42090953985133794	0.493150590278539
158	0.9952738578705382	1.0
159	-0.42090953985133794	0.493150590278539
160	0.7498637907549568	1.41088885306209
161	-0.9949962483002227	-0.848872488540578
162	-0.914351315963474	-0.49901177664292
163	0.9601702866503657	0.68075478845144
164	-0.8390715290764525	-1.38309263996582
165	0.9595472806567522	0.68075478845144
166	0.7498637907549568	1.41088885306209
167	0.5303376805492113	1.38177329067604
168	-0.914351315963474	-0.49901177664292
169	-0.9949913515755744	-0.848872488540578
170	0.9595472806567522	0.68075478845144
171	0.7498637907549568	1.41088885306209
172	-0.15866120495897612	0.843858212814768
173	-0.6685251679087305	-1.41044611617154
174	-0.9944737068491869	-0.848872488540578
175	-0.9949962483002227	-0.848872488540578
176	-0.8390715290764525	-1.38309263996582
177	0.5331108356865375	1.38177329067604
178	-0.9111302618846773	-0.49901177664292
179	0.9601702866503657	0.68075478845144
180	0.9996561676092037	1.0
181	0.9950295428799327	1.0
182	-0.42090953985133794	0.493150590278539
183	0.2817677681158769	-0.675262089199912
184	0.9598227723175377	0.68075478845144
185	0.9601702866503657	0.68075478845144
186	-0.42090953985133794	0.493150590278539
187	-0.9937437416022499	-0.848872488540578
188	-0.8390715290764525	-1.38309263996582
189	0.2817677681158769	-0.675262089199912
190	-0.6701219408011184	-1.41044611617154
191	0.2817677681158769	-0.675262089199912
192	-0.8390715290764525	-1.38309263996582
