InstanceID	Endpoint Predictions	True Endpoint
0	0.7553523748256163	0.68075478845144
1	0.7553523748256163	1.38177329067604
2	0.7437316153316906	0.68075478845144
3	0.7553523748256163	0.843858212814768
4	0.7553523748256163	1.41088885306209
5	0.7419188132383703	-1.38309263996582
6	0.7553523748256163	1.0
7	0.7553523748256163	0.68075478845144
8	0.7419188132383703	-0.675262089199912
9	0.7553523748256163	1.0
10	0.7553523748256163	1.38177329067604
11	0.7115846203504044	0.843858212814768
12	0.7553523748256163	0.68075478845144
13	0.7566465980631595	0.843858212814768
14	0.7563889302273302	1.41088885306209
15	0.7520062265063189	-0.848872488540578
16	0.7553523748256163	-1.38309263996582
17	0.7553523748256163	-0.848872488540578
18	0.7566465980631595	-0.49901177664292
19	0.7520062265063189	0.68075478845144
20	0.7419188132383703	-0.675262089199912
21	0.7419730807172413	-1.38309263996582
22	0.7553523748256165	1.41088885306209
23	0.7553523748256163	-1.41044611617154
24	0.7553523748256163	-1.38309263996582
25	0.7553523748256163	-1.41044611617154
26	0.7553523748256163	-1.38309263996582
27	0.7437316153316906	0.68075478845144
28	0.7520062265063189	1.0
29	0.7553523748256163	1.41088885306209
30	0.7553523748256163	-1.38309263996582
31	0.7563889302273303	1.38177329067604
32	0.7553523748256163	-0.848872488540578
33	0.7553523748256163	-0.675262089199912
34	0.7068945470133586	0.843858212814768
35	0.7553523748256163	-0.848872488540578
36	0.7553523748256163	0.493150590278539
37	0.7553523748256163	-1.38309263996582
38	0.7553523748256163	-0.49901177664292
39	0.7553523748256163	0.68075478845144
40	0.7553523748256163	-0.848872488540578
41	0.7553523748256163	0.68075478845144
42	0.7553523748256163	0.68075478845144
43	0.7520062265063189	-1.38309263996582
44	0.7553523748256163	1.41088885306209
45	0.7520062265063189	1.38177329067604
46	0.7553523748256163	0.68075478845144
47	0.7553523748256163	-0.49901177664292
48	0.7115846203504044	0.843858212814768
49	0.7437316153316906	0.68075478845144
50	0.7553523748256163	-1.41044611617154
51	0.7553523748256163	1.38177329067604
52	0.7510312822964986	0.493150590278539
53	0.7553523748256163	-1.38309263996582
54	0.7553523748256163	0.493150590278539
55	0.7553523748256163	-0.848872488540578
56	0.7553523748256163	1.41088885306209
57	0.7504650761839946	-0.675262089199912
58	0.7553523748256163	0.68075478845144
59	0.7510312822964986	-0.675262089199912
60	0.7437316153316906	0.68075478845144
61	0.751213318486743	1.38177329067604
62	0.7553523748256163	0.68075478845144
63	0.7267546023275469	0.493150590278539
64	0.7553523748256163	1.41088885306209
65	0.7553523748256163	-0.675262089199912
66	0.7553523748256163	-1.38309263996582
67	0.7419188132383703	-0.848872488540578
68	0.7553523748256163	-0.49901177664292
69	0.7262915830064556	-0.675262089199912
70	0.7553523748256163	1.41088885306209
71	0.7553523748256163	-0.49901177664292
72	0.7442456820908745	-0.848872488540578
73	0.7553523748256163	-0.49901177664292
74	0.7553523748256163	1.0
75	0.7563889302273302	1.0
76	0.7553523748256163	-0.848872488540578
77	0.7419188132383703	-0.675262089199912
78	0.751213318486743	1.38177329067604
79	0.7520062265063189	1.38177329067604
80	0.7553523748256163	1.41088885306209
81	0.7553523748256163	0.68075478845144
82	0.7553523748256163	1.41088885306209
83	0.7553523748256165	1.41088885306209
84	0.7553523748256163	1.41088885306209
85	0.7553523748256163	-0.848872488540578
86	0.7553523748256163	0.493150590278539
87	0.7566465980631595	-0.49901177664292
88	0.7419188132383703	0.843858212814768
89	0.7553523748256163	-1.38309263996582
90	0.7068945470133586	-1.38309263996582
91	0.7419188132383703	-0.848872488540578
92	0.7419188132383703	-1.38309263996582
93	0.7442456820908745	-0.675262089199912
94	0.7081145992650908	-0.675262089199912
95	0.7553523748256163	-0.49901177664292
96	0.751213318486743	1.38177329067604
97	0.7437316153316906	0.68075478845144
98	0.6959121159153849	0.843858212814768
99	0.7553523748256163	-0.675262089199912
100	0.751213318486743	1.0
101	0.7068945470133586	-1.41044611617154
102	0.751213318486743	1.38177329067604
103	0.7553523748256163	0.493150590278539
104	0.7520062265063189	0.843858212814768
105	0.7449964076906102	-0.848872488540578
106	0.7553523748256163	0.843858212814768
107	0.7437316153316906	0.68075478845144
108	0.7262915830064556	-0.675262089199912
109	0.7553523748256163	0.843858212814768
110	0.7553523748256163	-0.675262089199912
111	0.7553523748256163	-1.41044611617154
112	0.7520062265063189	0.843858212814768
113	0.751213318486743	1.38177329067604
114	0.751213318486743	1.38177329067604
115	0.751213318486743	1.38177329067604
116	0.7553523748256163	-0.49901177664292
117	0.7538948710398021	-0.49901177664292
118	0.7419188132383703	-1.38309263996582
119	0.7192206276656312	-0.848872488540578
120	0.7553523748256163	-1.38309263996582
121	0.7553523748256163	-1.38309263996582
122	0.7553523748256163	-1.38309263996582
123	0.7553523748256163	0.493150590278539
124	0.7553523748256163	-1.41044611617154
125	0.7553523748256163	0.68075478845144
126	0.751213318486743	1.0
127	0.7023348655604595	0.493150590278539
128	0.7509578278936385	-0.675262089199912
129	0.7553523748256163	1.0
130	0.7553523748256163	0.493150590278539
131	0.7531773258826597	1.0
132	0.7192206276656312	-1.38309263996582
133	0.751213318486743	1.38177329067604
134	0.7553523748256163	-0.848872488540578
135	0.7192206276656312	0.843858212814768
136	0.7563889302273302	1.41088885306209
137	0.7553523748256163	0.843858212814768
138	0.7553523748256163	1.38177329067604
139	0.7553523748256163	-0.848872488540578
140	0.7553523748256163	-0.675262089199912
141	0.7553523748256163	-0.675262089199912
142	0.7553523748256163	0.493150590278539
143	0.7553523748256163	1.38177329067604
144	0.7553523748256163	-0.49901177664292
145	0.7553523748256163	-0.848872488540578
146	0.7553523748256163	0.493150590278539
147	0.7563889302273302	1.41088885306209
148	0.7553523748256163	-1.41044611617154
149	0.7553523748256163	1.0
150	0.7553523748256163	-1.38309263996582
151	0.7553523748256163	0.843858212814768
152	0.7553523748256163	1.41088885306209
153	0.7553523748256163	0.843858212814768
154	0.7520062265063189	0.843858212814768
155	0.7553523748256163	0.843858212814768
156	0.7407011271675775	-0.848872488540578
157	0.7023348655604595	0.493150590278539
158	0.751213318486743	1.0
159	0.7023348655604595	0.493150590278539
160	0.7563889302273302	1.41088885306209
161	0.7553523748256163	-0.848872488540578
162	0.7553523748256163	-0.49901177664292
163	0.7437316153316906	0.68075478845144
164	0.7439090310266344	-1.38309263996582
165	0.7437316153316906	0.68075478845144
166	0.7553523748256165	1.41088885306209
167	0.751213318486743	1.38177329067604
168	0.7553523748256163	-0.49901177664292
169	0.7553523748256163	-0.848872488540578
170	0.7553523748256163	0.68075478845144
171	0.7553523748256165	1.41088885306209
172	0.7563889302273303	0.843858212814768
173	0.7115846203504044	-1.41044611617154
174	0.7553523748256163	-0.848872488540578
175	0.7553523748256163	-0.848872488540578
176	0.7133759697807907	-1.38309263996582
177	0.7553523748256163	1.38177329067604
178	0.7538948710398021	-0.49901177664292
179	0.7553523748256163	0.68075478845144
180	0.7553523748256163	1.0
181	0.751213318486743	1.0
182	0.7553523748256163	0.493150590278539
183	0.7553523748256163	-0.675262089199912
184	0.7553523748256163	0.68075478845144
185	0.7553523748256163	0.68075478845144
186	0.7115846203504044	0.493150590278539
187	0.7553523748256163	-0.848872488540578
188	0.7419188132383703	-1.38309263996582
189	0.7553523748256163	-0.675262089199912
190	0.7553523748256163	-1.41044611617154
191	0.7553523748256163	-0.675262089199912
192	0.7553523748256163	-1.38309263996582
193	0.7553523748256163	0.843858212814768
194	0.7023348655604595	0.493150590278539
195	0.7553523748256163	0.843858212814768
196	0.751213318486743	1.38177329067604
197	0.7553523748256163	-0.49901177664292
198	0.7553523748256163	1.41088885306209
199	0.7538948710398021	-0.49901177664292
200	0.7267546023275469	-1.41044611617154
201	0.7553523748256163	-1.41044611617154
202	0.7553523748256163	-1.41044611617154
203	0.7399441885231265	0.493150590278539
204	0.7553523748256165	1.41088885306209
205	0.7553523748256163	1.38177329067604
206	0.7419188132383703	-1.41044611617154
207	0.7531773258826597	1.0
208	0.7520062265063189	1.38177329067604
209	0.7553523748256163	0.68075478845144
210	0.7419188132383703	-0.675262089199912
211	0.7553523748256163	0.843858212814768
212	0.7023348655604595	0.493150590278539
213	0.7538948710398021	-0.49901177664292
214	0.751213318486743	1.38177329067604
215	0.7553523748256163	1.38177329067604
216	0.7553523748256163	-0.49901177664292
217	0.7553523748256163	-0.675262089199912
218	0.7520062265063189	0.843858212814768
219	0.7510312822964986	0.843858212814768
220	0.7192206276656312	0.493150590278539
221	0.7553523748256163	1.41088885306209
222	0.7553523748256163	-1.38309263996582
223	0.7563889302273302	1.41088885306209
