InstanceID	Endpoint Predictions	True Endpoint
0	0.9971667488430151	3.70906636717581
1	0.9999951032753518	-4.60645306664104
2	0.9949962483002227	-6.43887501600522
3	0.994679123311691	-6.43887501600522
4	0.9953036778474351	0.841470984807897
5	0.9969167542694459	0.841470984807897
6	0.9999573803596136	5.46217147874633
7	0.9950295428799327	-16.3437573619525
8	0.9976933952208455	18.2589050145526
9	0.9974307314326243	13.8685029797282
10	0.9974133956792032	2.84766698359609
11	0.9999951032753518	-5.4402111088937
12	0.9999999328329298	-6.43887501600522
13	0.9999951033073222	4.59890619103152
14	0.9971667488430151	-1.67649298919356
15	0.9953036778474351	13.8685029797282
16	0.9999999328329298	-13.5177704418902
17	0.9987474933020273	0.0
18	0.9971836404496801	4.59890619103152
19	0.9971667488430151	7.91486597298705
20	0.9976933952208455	9.75431760235675
21	0.9949962483002227	18.2589050145526
22	0.9998779199505747	18.2589050145526
23	0.9960988336146646	5.46217147874633
24	0.9999951032753518	-4.79462137331569
25	0.994679123311691	-3.02720998123171
26	0.9800184651473307	-16.3437573619525
27	0.9953036778474351	-4.60645306664104
28	0.994679123311691	0.0
29	0.9949962483002227	5.46217147874633
30	0.9998779199505747	18.2589050145526
31	0.9971920121074809	9.75431760235675
32	0.9953036778474351	13.8685029797282
33	0.9953036778474351	13.8685029797282
34	0.9953036778474351	5.46217147874633
35	0.9953036778474351	0.0
36	0.9982850627006581	-3.02720998123171
37	0.9953330116748289	-13.5177704418902
38	0.9949962483002227	0.841470984807897
39	0.9996034170931769	-10.9998922720577
40	0.9971836404496801	13.8685029797282
41	0.9971667488430151	3.70906636717581
42	0.9999559300536336	-10.9998922720577
43	1.9090909090909092	18.2589050145526
44	0.9969167542694459	-3.02720998123171
45	0.9950295428799327	2.84766698359609
46	0.9999951033073222	7.91486597298705
47	0.9953036778474351	13.8685029797282
48	0.9977039788758825	3.70906636717581
49	0.9999951032753518	-13.5177704418902
50	0.9971667488430151	3.70906636717581
51	0.9953036778474351	9.75431760235675
52	0.9950295428799327	-13.5177704418902
53	0.994679123311691	-13.5177704418902
54	0.9817953622709167	0.841470984807897
55	0.9953036778474351	9.75431760235675
56	0.9966808572208639	-4.79462137331569
57	0.9999951033073222	-5.4402111088937
58	0.9987474933020273	1.81859485365136
59	0.9971667488430151	4.59890619103152
60	0.994679123311691	-16.3437573619525
61	0.9980085143325182	3.70906636717581
62	0.9944364776142367	2.84766698359609
63	0.994679123311691	0.841470984807897
64	0.9999573803596136	1.81859485365136
65	0.9953036778474351	-10.9998922720577
66	0.9953036778474351	0.841470984807897
67	0.9949962483002227	0.841470984807897
68	1.9207354924039484	0.841470984807897
69	0.9999951032753518	13.8685029797282
70	0.9988991395892903	0.841470984807897
71	0.9988991395892903	-4.60645306664104
72	0.9950295428799327	-4.60645306664104
73	0.994679123311691	0.0
74	0.9999951032753518	2.84766698359609
75	0.9944364776142367	2.84766698359609
76	0.9950623964356786	0.423360024179602
77	0.9953036778474351	-4.79462137331569
78	0.9974133956792032	-16.3437573619525
79	0.9950295428799327	-4.60645306664104
80	0.9971667488430151	7.91486597298705
81	0.9971667488430151	-5.4402111088937
82	1.7701511529340699	0.841470984807897
83	0.9950295428799327	-4.79462137331569
84	0.991641447668562	9.75431760235675
85	0.9950295428799327	9.75431760235675
86	0.9953036778474351	-10.9998922720577
87	0.9947167655352492	-10.9998922720577
88	0.9999960933205969	13.8685029797282
89	0.9947167655352492	-6.43887501600522
90	0.9950295428799327	-3.02720998123171
91	0.9999559300536336	-3.02720998123171
92	0.9971667488430151	3.70906636717581
93	0.9999573803596136	-4.60645306664104
94	0.9950295428799327	-3.02720998123171
95	0.9974981187017091	7.91486597298705
96	0.9999608714247168	4.59890619103152
97	0.9953036778474351	-13.5177704418902
98	0.9999951032753518	-13.5177704418902
99	0.9971667488430151	-5.4402111088937
100	1.9800851433251832	-1.67649298919356
101	0.994679123311691	-10.9998922720577
102	0.994679123311691	9.75431760235675
103	0.9974133956792032	-16.3437573619525
104	0.9950295428799327	1.81859485365136
105	0.9977039788758825	-5.4402111088937
106	0.9999951033073222	4.59890619103152
107	0.9997675466856775	4.59890619103152
108	0.9971920121074809	9.75431760235675
109	0.9999951032753518	4.59890619103152
110	0.991641447668562	-4.79462137331569
111	0.9997675466856775	-4.60645306664104
112	0.9949962483002227	-3.02720998123171
113	0.9997675466856775	-10.9998922720577
114	0.9999951032753518	7.91486597298705
115	0.9999573803596136	-4.60645306664104
116	0.9950295428799327	9.75431760235675
117	0.9999608714247168	5.46217147874633
118	0.9999951032753518	-5.4402111088937
119	0.9982850627006581	-1.67649298919356
120	0.9998779199505747	18.2589050145526
121	0.9953036778474351	18.2589050145526
122	0.9999608714247168	-16.3437573619525
123	0.9999951033073222	0.423360024179602
124	0.9953330116748289	0.423360024179602
125	0.9999573803596136	5.46217147874633
126	0.9999951033073222	0.841470984807897
127	0.9997675466856775	-5.4402111088937
128	0.9947167655352492	-10.9998922720577
