InstanceID	Endpoint Predictions	True Endpoint
0	472.5	54.1516081895
1	678.4794621373316	1237.9313856743
2	1.9359286118030532	32.8541047554
3	3562.46571566077	4014.1803602292
4	1617.5332484041746	5666.8846611678
5	1487.0	5308.7748303607
6	572.4794621373316	144.774969468
7	3367.46571566077	4009.9222973097
8	257.9546549854449	3.6133923872
9	792.9546487134128	3597.1657424334
10	3352.46571566077	3550.4085839394
11	332.5	1787.3719830285
12	468.0	1000.7279263417
13	484.4863115312428	0.043841374
14	704.5	724.926576536
15	602.1833118754539	2530.9925306751
16	299.5	0.7468824493
17	943.5	1765.1419250975
18	685.0654864634893	622.4040153592
19	3338.46571566077	6550.8772476756
20	491.67328231417196	3.1214063531
21	1141.6875666832398	4511.9368426609
22	1493.5	7778.8819132001
23	751.4794621373316	688.7505134162
24	616.4794621373316	514.4816813126
25	4744.169208298664	3145.0387780459
26	528.8103334511964	500.9486679537
27	690.4794621373316	2241.6075003828
28	655.5	2905.2541522166
29	389.9508941738244	3.3861537511
30	163.47946213733155	65.7801347177
31	4744.169208298664	3240.0504586926
32	276.92073549240394	32.7538711514
33	526.7468171794451	0.0036077774
34	730.4794621373316	230.8281527063
35	423.83083330283785	10.0908547035
36	153.5	14.5158709411
37	173.47946213733155	50.3884979727
38	440.0182799026671	1696.2063746125
39	660.0	719.2884958325
40	360.5677242756947	24.2418502295
41	761.4794621373316	2554.137329764
42	712.4794621373316	630.9809595122
43	715.1090445840953	2854.5577918336
44	641.5	1231.9294906224
45	375.47946213733155	1324.2109937251
46	575.6130737509221	23.2293683872
47	920.5	4404.9522142082
48	369.5	164.8570108661
49	624.4933113391703	0.115328514
50	935.5	1568.193234798
51	760.4794621373316	2923.4212373532
52	927.9617219268944	1061.3123596078
53	215.5	1732.5740612986
54	316.47946213733155	315.9851602685
55	52.5	2.2357498644
56	577.8979303007868	6.0829933261
57	788.8952166033614	1.3531801466
58	878.0	4491.7836057835
59	541.5	0.2963144398
60	987.0	3013.2491523518
61	331.88129872551156	3.2214499006
62	4687.554916252648	6757.1575744839
63	4406.46571566077	4811.7918334152
64	432.5	307.5617938361
65	903.073799640568	3508.3704283217
66	94.0	7.6610752315
67	1690.5998343957503	7313.6246288503
68	425.0	436.0986138429
69	937.5	1146.0128065671
70	788.1708759489121	2505.835392878
71	3593.46571566077	7920.1976911022
72	931.0	4584.9773503767
73	529.9999555289261	6.6806318755
74	563.4794621373316	918.7104908747
75	1026.5	6149.2944520359
76	681.9690398313719	14.0409566169
77	613.6130451138979	24.1088167863
78	750.9896233947288	209.2962601455
79	926.5	2992.6050751952
80	697.4794621373316	550.7588996627
81	3547.084896745124	2470.274057543
82	639.0	431.735419472
83	861.5	1932.4946090964
84	645.5	107.4067519159
85	3547.084896745124	3591.8296139127
86	134.47946213733155	47.5203051048
87	4687.554916252648	5649.0241160276
88	904.0	4761.1251326346
89	797.0	799.1889729931
90	1812.5	7049.2044565797
91	4687.554916252648	3882.2250640618
92	481.47946213733155	943.4750224668
93	530.4794621373316	1839.2470372846
94	1207.0	4946.6810481516
95	598.5	168.7287370963
96	253.0	124.3221993415
97	288.5	0.0023612543
98	476.47946213733155	168.9487973681
99	3334.46571566077	4631.6753242864
100	380.5	30.9582097925
101	616.4794621373316	633.6256495613
102	3369.96571566077	4134.0745024952
103	778.5	6354.1918713205
104	377.5	0.9063388764
105	769.4964399157482	670.0056125432
106	3764.46571566077	7033.9073083846
107	618.4794621373316	1477.2704479504
108	3966.46571566077	6177.7254357179
109	572.0	1249.0367394973
110	3547.084896745124	3036.3231877722
111	539.8142979492809	26.1742873145
112	221.51930125406022	45.8037400942
113	434.98829543397176	3.6513392489
114	183.9988996393403	1.8910854843
115	694.9613809008906	3152.6781279949
116	701.8560194739033	798.3858059438
117	3547.084896745124	2837.9138841713
118	849.3356217308653	839.2451143661
119	646.5	36.0392230119
120	962.5	1249.3904976028
121	760.4794621373316	4717.4685599808
122	883.5	2987.5297260894
123	1172.6841047388114	3411.2730271409
124	4744.169208298664	5458.2108890553
125	667.5	309.9891991039
126	1207.4376503867902	6834.5841595784
127	1083.0	5018.1357607888
128	573.5	679.8238376409
129	1301.6875666832398	3410.7496852676
130	654.9806904504453	6.4574916922
131	665.4794621373316	402.4761207844
132	293.4940227847417	36.7321476478
133	1756.243235796966	7035.9212181882
134	873.5	1177.5177717106
135	272.5	42.4738470038
