InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	16.34179925656702	5.3523863160730345
1	0	0	16.297559802136192	3.868549349017148
2	0	0	17.92134276293323	2.241206704853039
3	0	0	18.067512484815754	2.2439255877517814
4	0	0	16.62154558921435	3.545072088134283
5	0	0	15.71273189490794	4.449817572878327
6	0	0	17.04281546489879	3.119734002887477
7	0	0	15.018471919512693	6.675713653127362
8	0	0	17.18149672545168	5.278252636517619
9	0	0	16.445767468657515	4.482854314653293
10	0	0	18.011996004794053	2.916625778516755
11	0	0	11.54688382820682	7.258040655151044
12	0	0	15.65762758252349	4.6538104900440445
13	0	0	16.04339169107132	3.3571536707527714
14	0	0	15.911002892729927	4.338715523726071
15	0	0	17.357977962824027	5.101771399145274
16	0	0	16.38238715101351	3.162978606029482
17	0	0	18.852554879577138	4.697096279081218
18	0	0	21.664926582923602	5.76156544760752
19	0	0	20.30086099173448	6.390375410707039
20	0	0	23.70984413762027	5.44741631223765
21	0	0	21.97780813661257	6.246691654507684
22	0	0	22.7185233353182	5.528453313634143
23	0	0	17.49567206882167	11.515749611830262
24	0	0	17.15044071000045	11.07863581687747
25	0	0	15.303374763962417	13.080490593158698
26	0	0	20.674924743884503	7.55740635064331
27	0	0	21.90709991062105	8.635449348689376
28	0	0	24.602354319342364	4.400117300272356
29	0	0	19.54497463326603	4.806549085065708
30	0	0	17.71147780199744	7.414559766700756
31	0	0	21.26379420083172	5.4300865378253365
32	0	0	20.714166797951872	6.9251775768620725
33	0	0	12.02943410317635	11.612776381821876
34	0	0	19.903820150864945	7.891745783405711
35	0	0	14.665061123880431	12.797129445560476
36	0	0	14.851164748538896	9.492527666385284
37	0	0	20.85678367013067	7.3520535141744645
38	0	0	11.974595505784222	13.906225096902942
39	0	0	19.908230156383873	6.788905149923079
40	0	0	18.683677270469715	8.777699657058715
41	0	0	15.963127868886623	11.510453687328914
42	0	0	22.018421360204723	5.408579196521694
43	0	0	13.179012342065622	15.827832602828648
44	0	0	18.628214305096616	8.034951451364558
45	0	0	12.03440420996542	12.317119508366316
46	0	0	10.74141124693437	11.75576564300872
47	0	0	13.612994678650384	7.326916386195997
48	1	0	10.393717529749862	10.568161866733307
49	0	0	13.117961478504881	10.146508189831462
50	0	0	14.874925959687896	8.389543708648446
51	0	0	10.871084194104721	12.392165011362907
52	0	0	11.390163696576629	9.7677866797446
53	1	0	8.424183900327582	14.069738421965612
54	1	0	7.55223551519318	13.387675549653201
55	1	0	11.209088814558502	12.198472259932732
56	0	0	11.269359074497189	9.692520321985985
57	0	0	7.938554613561722	15.46951498712481
58	1	0	8.113753781567496	15.148986897704841
59	0	0	9.936508885130186	13.647300825045738
60	0	0	14.815402834454343	8.592666766232188
61	0	0	8.955601589080338	14.308868079256005
62	0	0	7.3224011194411505	15.171521202852045
63	1	0	9.280748430532961	13.98372123780338
64	1	0	8.550900544567705	12.389010520278676
65	0	0	10.703624468681372	11.967665246926162
66	1	1	6.921860359647614	18.093040170589052
67	1	1	1.5981916075709308	27.304755279504924
68	0	1	4.579254990297358	24.127620916940437
69	1	1	1.8977386097676117	23.723214964772566
70	1	1	3.362790583381352	21.68157057128345
71	1	1	1.948278448711517	27.52498165133514
72	1	1	3.2735345208775937	24.068547450371963
73	1	1	4.6574478895792755	21.72982169863444
74	1	1	5.375444103554681	17.175745593359913
75	1	1	5.372665855010808	20.248287719529372
76	1	1	5.222085296225018	21.92986400641443
77	1	1	8.272386928481781	18.134006907190603
78	1	1	6.135276850017482	18.734564658026642
79	1	1	2.8867430998866657	24.280819224742213
80	1	1	5.430003136582715	17.12118656033188
81	1	1	2.5865877846887275	20.048211177528525
82	1	1	2.0550816096257725	20.640928482507725
83	1	1	6.125969450100148	24.112924872266788
84	1	1	1.8014088627060827	27.67185123734057
85	1	1	4.303301907578756	26.70197660759704
86	1	1	3.0137531512376716	21.841498021846903
87	1	1	4.468422543624735	21.933096483871907
88	1	1	5.478758106983623	20.90748879420022
89	0	1	1.5658891183519612	27.90737098169469
90	1	1	4.204242123334481	22.19727690416216
91	1	1	3.9349278498114373	21.685616649916795
92	1	1	5.264300863901109	20.35624363582712
93	1	1	5.474153243414991	23.602100596825593
94	1	1	1.9533815852294887	27.069181185942654
95	1	1	4.576094852726676	26.225616759316416
96	1	1	7.9771974368768905	20.8404870326436
97	1	1	5.446551339418566	24.96584226016241
98	1	1	5.519570582253379	21.057923816723207
99	1	1	3.1195464662329524	27.508054574001413
