InstanceID	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
137	234.68111111111108	724.8577553610983	304.17222222222205	590.1094017094019	68.41666666666667	385.1236496350364	688.6599572649571	756.8842511042745	524.3804545454549	467.838888888889	735.9447383294682	623.2039215686277	262.2569829683698	1956.337199805543	370.4349572649573	311.4888888888891	870.036045959389	486.0069829683701	278.77777777777794	345.36671258034886	1
10	309.16120218579243	571.4112555252123	271.75555555555536	682.4813517338996	83.42786885245901	299.5668949771686	736.2840136054423	1081.357651913225	519.6241755943338	509.80935782217955	703.4487371845431	758.6460804160704	297.1335616438355	1933.1826781733223	305.4777777777778	203.0348455966452	905.1495840032983	541.8003193851837	465.9556466302367	498.39817478904126	0
9	336.7585509472606	435.1981123737374	311.08888888888856	656.5964135021098	85.46648745519714	137.0196696696697	834.2515151515149	1046.0141414141412	585.7348750735847	598.7883053940017	496.8030303030302	783.3884769941733	276.2474474474474	1832.331239612563	292.53888888888895	278.53315412186396	766.1769496326459	500.78171268042234	484.5884815028163	391.2616161616161	0
100	209.58721174004197	646.5242396492399	291.35485436893185	548.7271720969093	61.655555555555594	337.0054965296858	663.3327205907067	620.7387912992103	509.9788833106202	583.888888888889	714.8318717959498	730.8252036493976	228.23882986301925	1956.043375796455	360.68105050361754	305.1519713261649	883.5511961083346	487.6398399640295	285.9611111111113	294.11111111111103	1
105	272.0462962962964	743.6876452260768	288.48888888888877	848.9325870646766	51.411111111111126	295.18283475783477	961.5254783430519	1069.8420889314739	572.9088411990589	577.577777777778	856.043805842139	788.9908239700377	215.12172364672364	2201.28559348451	446.08443891652865	303.8388888888892	931.7980100685309	483.9439458689459	457.51111111111135	482.3454939493949	1
153	171.82777777777773	765.726130578018	296.53253968253955	785.1796296296299	78.28333333333336	376.5866085401297	923.2890582010577	952.4931677586886	591.5497113997118	589.6666666666669	742.2731164766382	856.0126984126989	259.94216409568514	2419.6305086443967	376.22407407407405	364.2793650793654	968.7947256447266	533.0249491303571	374.57851153039826	435.7809523809524	1
14	338.80461760461765	602.4142648736835	291.56737047020056	678.0621131954467	102.20000000000002	158.56072931261613	813.6418580645912	1066.4217650689238	612.9324544550861	611.0879429212764	750.338231581136	847.3902605511535	287.6644411563281	2016.9204813702183	319.67922077922077	281.2517348792941	941.8586168044867	551.5475017993888	528.1155730979262	507.46964243106004	0
177	168.7143274853803	714.7003070970004	357.57512980269973	720.938888888889	59.10833333333335	339.25822675848485	926.1184817850179	894.7848834663046	598.1169986883099	483.15000000000015	777.9282146774782	836.8771437198072	201.12211564737385	2318.5865349606106	346.403216374269	316.55347222222247	830.9341886759477	448.6526712029294	374.1916666666668	384.31684027777777	1
43	267.79934640522873	216.80476190476182	173.1833333333333	399.50582655826565	58.12156862745098	84.62844827586206	683.9778521825399	780.023165537767	220.52434640522875	395.6308265582656	330.8667419266556	450.0370093539645	235.27533472274862	1032.0483612804878	158.23333333333332	174.3583069787055	582.4542712587266	487.1904930937892	408.6326797385621	314.9063492063492	0
167	238.4063006632278	721.580913670784	318.9582059123342	755.4228274523239	66.52004830917876	378.9129313747	936.143531565883	867.1131569964348	576.0227539002781	504.84444444444455	813.0767541947617	760.7467240797033	198.08351960999408	2213.651713463522	393.1146353619284	337.40501562944047	924.7756617438691	437.6719889718046	393.9845477931831	342.1909502262443	1
