InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	59.21500057668698	2.712436660903653
1	0	0	22.137875147882575	39.20675191838364
2	1	0	28.714666968993292	31.699076137326422
3	0	1	31.91054268953917	32.003542829607674
4	1	1	18.766998547828255	42.19080146800832
5	1	1	24.89647662988357	35.48243615363548
6	0	1	20.405500322737492	41.78648028371608
7	1	1	21.69056199536905	39.410480898569034
8	0	0	44.79843677541469	16.546190290851516
9	1	1	18.668494206173772	44.85794001917582
10	0	1	31.73005763994484	30.898744756877175
11	0	1	41.1370818846849	19.4552630681857
12	1	0	28.589675298041996	32.754951768224224
13	1	1	22.964213433390853	37.4146993501282
14	0	0	27.774792545545935	34.406058832751135
15	0	0	36.35365118459147	26.61983709255463
16	1	1	36.780369098998506	23.615442324074632
17	1	1	36.42845786422259	27.519470715524836
18	1	0	14.761258046076708	46.35391764327321
19	0	1	42.251010224925395	18.12790255859365
20	0	1	31.91054268953917	32.003542829607674
21	0	0	26.665304083701855	33.71886645756872
22	0	0	42.044609809591016	19.620618426581913
23	0	1	31.760084073815793	28.818294804889327
24	1	1	22.214884897087757	38.75308960998227
25	0	1	28.204102263962994	32.37427661474213
26	0	1	26.22003609589293	34.44584411871781
27	0	0	38.80346805831443	21.702037223415708
28	0	1	28.431576664399064	32.021726935744965
29	0	0	49.33020037726904	12.486003937898365
30	0	0	27.83021187249551	34.54870091102354
31	0	0	29.264662356582242	31.14908074973747
32	0	0	38.34392931709316	22.434564450512042
33	0	0	42.044609809591016	19.620618426581913
34	0	1	34.37956594281861	26.42367747936995
35	1	1	32.65230579668998	27.726606986829083
36	0	0	27.17617262472202	33.222248059818966
37	1	0	21.37886339742752	41.00004938609151
38	1	0	43.639637048135306	17.541214330161747
39	1	0	20.819820136677663	40.633483463466334
40	1	1	26.607750008497025	34.4498136927601
41	1	1	23.027826424988813	37.351086358530225
42	0	0	47.03491433230953	14.31406494204011
43	1	1	23.86323171301798	38.53184380872684
