InstanceID	Endpoint Predictions	True Endpoint
0	0.41029282809426576	0.412118485
1	0.8413121684237612	0.841470985
2	-0.5489665588417938	-0.544021111
3	-0.5456892845618326	-0.544021111
4	0.41029282809426576	0.412118485
5	0.984093993392537	0.989358247
6	0.9072342530984161	0.909297427
7	-0.027941549819892587	0.0
8	-0.033768894116758735	0.0
9	0.6557672044520498	0.656986599
10	0.40952977623446485	0.412118485
11	-0.5440829033934891	-0.544021111
12	-0.544452465224488	-0.544021111
13	-0.10328762882578718	0.0
14	0.8413121684237612	0.841470985
15	-0.7645662382429821	-0.756802495
16	-0.978736401818421	-0.958924275
17	0.984093993392537	0.989358247
18	-0.28118804539622916	-0.279415498
19	-0.2819555371345186	-0.279415498
20	0.6557672044520498	0.656986599
21	0.6557672044520498	0.656986599
22	0.984093993392537	0.989358247
23	-0.07032603839322168	0.0
24	0.6563023321379726	0.656986599
25	-0.9636063095857625	-0.958924275
26	0.8413121684237612	0.841470985
27	-0.03680967337500002	0.0
28	-0.28460619021317424	-0.279415498
29	0.40992565360081246	0.412118485
30	-0.28118804539622916	-0.279415498
31	0.984093993392537	0.989358247
32	0.8413121684237612	0.841470985
33	0.9072342530984161	0.909297427
34	0.9072342530984161	0.909297427
35	-0.9725725220099413	-0.958924275
36	-0.28085874550362916	-0.279415498
37	0.9072342530984161	0.909297427
38	0.14110562562102083	0.141120008
39	-0.9725725220099413	-0.958924275
40	-0.2891528613278317	-0.279415498
41	0.40992565360081246	0.412118485
42	0.40952977623446485	0.412118485
43	-0.5489665588417938	-0.544021111
44	0.9072342530984161	0.909297427
45	0.6563023321379726	0.656986599
46	-0.5521258702617083	-0.544021111
47	0.9072342530984161	0.909297427
48	-0.7675739690536196	-0.756802495
49	0.8413121684237612	0.841470985
50	0.40992565360081246	0.412118485
51	-0.760711559653272	-0.756802495
52	-0.7724386280711153	-0.756802495
53	0.984093993392537	0.989358247
54	-0.763682241839623	-0.756802495
55	-0.07275001690430677	0.0
56	0.8413121684237612	0.841470985
57	0.41029282809426576	0.412118485
58	-0.07032603839322168	0.0
59	0.6563023321379726	0.656986599
60	0.41029282809426576	0.412118485
61	0.8413121684237612	0.841470985
62	-0.763682241839623	-0.756802495
63	-0.02701511529340699	0.0
64	-0.5456892845618326	-0.544021111
65	-0.28118804539622916	-0.279415498
66	-0.7645662382429821	-0.756802495
67	0.14088604242315528	0.141120008
68	-0.030223395049409435	0.0
69	0.6557672044520498	0.656986599
70	0.14088604242315528	0.141120008
71	-0.2830911515544629	-0.279415498
72	0.40952977623446485	0.412118485
73	0.984093993392537	0.989358247
74	0.9072342530984161	0.909297427
75	0.40952977623446485	0.412118485
76	-0.5489665588417938	-0.544021111
77	0.8413121684237612	0.841470985
78	0.14088604242315528	0.141120008
79	-0.5607057772373262	-0.544021111
80	0.9072342530984161	0.909297427
81	0.14088604242315528	0.141120008
82	0.14088604242315528	0.141120008
83	-0.28460619021317424	-0.279415498
84	-0.9590331938411005	-0.958924275
85	-0.28118804539622916	-0.279415498
86	-0.7759921492584185	-0.756802495
87	0.41029282809426576	0.412118485
88	-0.013507557646703494	0.0
89	0.984093993392537	0.989358247
90	-0.5468311089283255	-0.544021111
91	0.6557672044520498	0.656986599
92	0.8413121684237612	0.841470985
93	-0.7604976522730655	-0.756802495
94	0.6557672044520498	0.656986599
95	0.6557672044520498	0.656986599
96	0.40952977623446485	0.412118485
97	0.8413121684237612	0.841470985
98	0.9072342530984161	0.909297427
99	-0.760711559653272	-0.756802495
100	0.6557672044520498	0.656986599
101	0.14088604242315528	0.141120008
102	0.9072342530984161	0.909297427
103	0.14088604242315536	0.141120008
104	0.9072342530984161	0.909297427
105	0.14088604242315528	0.141120008
106	-0.03571428571428571	0.0
107	0.9072342530984161	0.909297427
108	0.14088604242315528	0.141120008
109	0.40952977623446485	0.412118485
110	0.40952977623446485	0.412118485
111	-0.969932536034499	-0.958924275
112	0.6557672044520498	0.656986599
113	0.984093993392537	0.989358247
114	0.8413121684237612	0.841470985
115	0.8413121684237612	0.841470985
116	-0.9636063095857625	-0.958924275
117	-0.283392383478307	-0.279415498
118	-0.03930700188534309	0.0
