InstanceID	Endpoint Predictions	True Endpoint
0	1.0638934961306723	0.68075478845144
1	1.0225017443817328	1.38177329067604
2	0.824564205684505	0.68075478845144
3	1.0638934961306723	0.843858212814768
4	0.874564205684505	1.41088885306209
5	-0.75	-1.38309263996582
6	0.9510731729531614	1.0
7	1.0638934961306723	0.68075478845144
8	-1.1860860017407315	-0.675262089199912
9	0.9510731729531614	1.0
10	1.183833307914936	1.38177329067604
11	1.0638934961306723	0.843858212814768
12	0.6845642056845049	0.68075478845144
13	0.824564205684505	0.843858212814768
14	0.824564205684505	1.41088885306209
15	-1.1860860017407315	-0.848872488540578
16	-0.8500000000000001	-1.38309263996582
17	-1.6899565141938377	-0.848872488540578
18	-1.1009194833988407	-0.49901177664292
19	0.9912308723511716	0.68075478845144
20	-1.1860860017407315	-0.675262089199912
21	-1.2009194833988408	-1.38309263996582
22	1.0638934961306723	1.41088885306209
23	-1.1860860017407315	-1.41044611617154
24	-1.2009194833988408	-1.38309263996582
25	-1.1860860017407315	-1.41044611617154
26	-1.2009194833988408	-1.38309263996582
27	1.0638934961306723	0.68075478845144
28	0.9510731729531614	1.0
29	1.0638934961306723	1.41088885306209
30	-1.2009194833988408	-1.38309263996582
31	1.183833307914936	1.38177329067604
32	-1.1860860017407315	-0.848872488540578
33	-1.1860860017407315	-0.675262089199912
34	0.7690086501289494	0.843858212814768
35	-1.1860860017407315	-0.848872488540578
36	1.183833307914936	0.493150590278539
37	-1.2009194833988408	-1.38309263996582
38	-1.1009194833988407	-0.49901177664292
39	1.0638934961306723	0.68075478845144
40	-1.1860860017407315	-0.848872488540578
41	0.824564205684505	0.68075478845144
42	1.0638934961306723	0.68075478845144
43	-1.2009194833988408	-1.38309263996582
44	0.824564205684505	1.41088885306209
45	1.183833307914936	1.38177329067604
46	1.0638934961306723	0.68075478845144
47	-1.1009194833988407	-0.49901177664292
48	0.824564205684505	0.843858212814768
49	1.0638934961306723	0.68075478845144
50	-1.1860860017407315	-1.41044611617154
51	1.183833307914936	1.38177329067604
52	1.183833307914936	0.493150590278539
53	-0.7857142857142857	-1.38309263996582
54	0.9510731729531614	0.493150590278539
55	-1.1860860017407315	-0.848872488540578
56	0.824564205684505	1.41088885306209
57	-1.1860860017407315	-0.675262089199912
58	0.6578975390178383	0.68075478845144
59	-1.3066231808605047	-0.675262089199912
60	0.824564205684505	0.68075478845144
61	1.183833307914936	1.38177329067604
62	1.0638934961306723	0.68075478845144
63	1.183833307914936	0.493150590278539
64	1.0638934961306723	1.41088885306209
65	-1.514956514193838	-0.675262089199912
66	-1.2009194833988408	-1.38309263996582
67	-1.1860860017407315	-0.848872488540578
68	-1.1009194833988407	-0.49901177664292
69	-1.1860860017407315	-0.675262089199912
70	1.0638934961306723	1.41088885306209
71	-1.1009194833988407	-0.49901177664292
72	-0.5773794875468936	-0.848872488540578
73	-0.653968253968254	-0.49901177664292
74	0.9510731729531614	1.0
75	0.9510731729531614	1.0
76	-1.6232898475271713	-0.848872488540578
77	-1.2232898475271712	-0.675262089199912
78	0.9510731729531614	1.38177329067604
79	1.183833307914936	1.38177329067604
80	1.0638934961306723	1.41088885306209
81	0.824564205684505	0.68075478845144
82	1.0638934961306723	1.41088885306209
83	0.6578975390178383	1.41088885306209
84	1.0638934961306723	1.41088885306209
85	-1.1860860017407315	-0.848872488540578
86	0.9510731729531614	0.493150590278539
87	-1.1009194833988407	-0.49901177664292
88	0.824564205684505	0.843858212814768
89	-1.2009194833988408	-1.38309263996582
90	-1.3675861500655073	-1.38309263996582
91	-1.1860860017407315	-0.848872488540578
92	-1.2009194833988408	-1.38309263996582
93	-1.202456514193838	-0.675262089199912
94	-1.7232898475271714	-0.675262089199912
95	-1.1009194833988407	-0.49901177664292
96	1.183833307914936	1.38177329067604
97	0.6845642056845049	0.68075478845144
98	0.824564205684505	0.843858212814768
99	-1.1860860017407315	-0.675262089199912
100	0.9510731729531614	1.0
101	-0.5627961542135603	-1.41044611617154
102	1.183833307914936	1.38177329067604
103	0.9510731729531614	0.493150590278539
104	1.0638934961306723	0.843858212814768
105	-1.1860860017407315	-0.848872488540578
106	0.7531356342559334	0.843858212814768
107	1.0638934961306723	0.68075478845144
108	-1.1860860017407315	-0.675262089199912
