InstanceID	Endpoint Predictions	True Endpoint
0	80.16125	80.0
1	98.16163265306122	98.0
2	184.1624275362319	184.0
3	46.15378421900161	46.0
4	158.16227848101266	158.0
5	28.121390467951887	28.0
6	196.16248299319727	196.0
7	10.100693009641873	10.0
8	1.9998886166184007	2.0
9	144.1621759259259	144.0
10	8.119318181818182	8.0
11	194.16247422680414	194.0
12	8.123516243231986	8.0
13	46.15378421900161	46.0
14	12.120291902071564	12.0
15	170.16235294117647	170.0
16	76.16114035087719	76.0
17	96.16159722222221	96.0
18	96.16159722222221	96.0
19	162.16230452674898	162.0
20	132.1620707070707	132.0
21	178.1623970037453	178.0
22	94.16156028368795	94.0
23	98.16163265306122	98.0
24	82.16130081300813	82.0
25	112.16184523809524	112.0
26	54.160246913580245	54.0
27	176.16238636363636	176.0
28	88.16143939393939	88.0
29	122.16196721311475	122.0
30	70.16095238095238	70.0
31	58.16045977011494	58.0
32	148.1622072072072	148.0
33	118.1631709039548	118.0
34	108.1617901234568	108.0
35	180.1624074074074	180.0
36	132.1620707070707	132.0
37	100.16166666666666	100.0
38	6.095555555555555	6.0
39	114.16187134502924	114.0
40	44.15646853146853	44.0
41	46.15378421900161	46.0
42	14.138095238095238	14.0
43	52.1601282051282	52.0
44	138.16212560386475	138.0
45	152.16223684210524	152.0
46	116.16189655172414	116.0
47	72.16101851851852	72.0
48	102.16169934640523	102.0
49	162.16230452674898	162.0
50	196.16248299319727	196.0
51	148.1622072072072	148.0
52	60.160555555555554	60.0
53	18.119074074074074	18.0
54	200.1625	200.0
55	190.16245614035086	190.0
56	112.16184523809524	112.0
57	96.16159722222221	96.0
58	142.16215962441316	142.0
59	50.14896551724138	50.0
60	94.16156028368795	94.0
61	134.1620895522388	134.0
62	180.1624074074074	180.0
63	106.16176100628931	106.0
64	52.1601282051282	52.0
65	56.16035714285714	56.0
66	34.13593876899873	34.0
67	122.16196721311475	122.0
68	26.126923076923077	26.0
69	72.16101851851852	72.0
70	24.12833694083694	24.0
71	20.135606060606058	20.0
72	94.16156028368795	94.0
73	94.16156028368795	94.0
74	38.11336406811718	38.0
75	26.12029631783885	26.0
76	148.1622072072072	148.0
77	44.15646853146853	44.0
78	38.13332753371031	38.0
79	16.14406179138322	16.0
80	176.16238636363636	176.0
81	116.16189655172414	116.0
82	134.1620895522388	134.0
83	124.16198924731182	124.0
84	30.11038647342995	30.0
85	48.151289682539684	48.0
86	64.16072916666667	64.0
87	74.16108108108108	74.0
88	6.106403013182674	6.0
89	176.16238636363636	176.0
90	144.1621759259259	144.0
91	46.15378421900161	46.0
92	178.1623970037453	178.0
93	66.16080808080808	66.0
94	66.16080808080808	66.0
95	184.1624275362319	184.0
96	98.16163265306122	98.0
97	84.1613492063492	84.0
98	142.16215962441316	142.0
99	128.16203124999998	128.0
100	168.16234126984125	168.0
101	160.16229166666665	160.0
102	6.099033816425121	6.0
103	38.13422514619883	38.0
104	196.16248299319727	196.0
105	152.16223684210524	152.0
106	124.16198924731182	124.0
107	56.16035714285714	56.0
108	74.16108108108108	74.0
109	166.16232931726907	166.0
110	66.16080808080808	66.0
111	168.16234126984125	168.0
112	128.16203124999998	128.0
113	58.16045977011494	58.0
114	174.1623754789272	174.0
115	182.16241758241756	182.0
116	90.16148148148147	90.0
117	6.0960047885723565	6.0
118	166.16232931726907	166.0
119	112.16184523809524	112.0
120	74.16108108108108	74.0
121	24.12314181857639	24.0
122	68.16088235294117	68.0
123	114.16187134502924	114.0
124	164.16231707317073	164.0
125	194.16247422680414	194.0
126	162.16230452674898	162.0
127	122.16196721311475	122.0
128	122.16196721311475	122.0
129	192.16246527777776	192.0
130	190.16245614035086	190.0
131	42.111223386291286	42.0
132	188.16244680851065	188.0
133	200.1625	200.0
134	24.125975665748392	24.0
135	64.16072916666667	64.0
136	88.16143939393939	88.0
137	112.16184523809524	112.0
138	86.1613953488372	86.0
139	56.16035714285714	56.0
140	72.16101851851852	72.0
141	74.16108108108108	74.0
142	152.16223684210524	152.0
143	156.16226495726494	156.0
144	108.1617901234568	108.0
145	174.1623754789272	174.0
146	62.16064516129032	62.0
147	118.16192090395481	118.0
148	90.16148148148147	90.0
149	158.16227848101266	158.0
150	72.16101851851852	72.0
151	52.1601282051282	52.0
152	136.16210784313725	136.0
153	176.16238636363636	176.0
154	156.16226495726494	156.0
155	168.16234126984125	168.0
156	82.16130081300813	82.0
157	124.16198924731182	124.0
158	120.16194444444444	120.0
159	58.16045977011494	58.0
160	86.1613953488372	86.0
161	62.16064516129032	62.0
162	50.14896551724138	50.0
163	20.131451612903227	20.0
164	194.16247422680414	194.0
165	106.16176100628931	106.0
166	94.16156028368795	94.0
167	102.16169934640523	102.0
168	138.16212560386475	138.0
169	188.16244680851065	188.0
