InstanceID	Endpoint Predictions	True Endpoint
0	72.7051838245776	75.88312443
1	38.980997428354996	61.98360916
2	40.70549023431251	62.32099873
3	73.1662858057775	79.64712522
4	27.84037781099	17.10462347
5	75.7399197144925	91.62160812
6	89.33639011853501	98.633841
7	89.33639011853501	95.00058567
8	116.49236679407358	160.1318224
9	40.70549023431251	57.68300442
10	115.40281472374275	154.4024788
11	20.165663215664154	10.80033758
12	116.23781794085315	158.8532489
13	33.77330200383129	22.71028116
14	116.04618078735541	157.8857592
15	48.155083660836425	39.96396482
16	116.61923065468619	160.7372379
17	32.34353711187842	20.32405058
18	128.716134277545	125.7335996
19	73.1662858057775	66.88101595
20	135.42099353808499	135.0183335
21	128.716134277545	121.3963432
22	135.42099353808499	131.0969537
23	33.4662028640425	9.45149594
24	118.2443796961184	169.4085418
25	71.20860991612838	73.47832005
26	118.62424098080999	119.2838477
27	118.62424098080999	113.3314983
28	89.33639011853501	98.90121708
29	73.1662858057775	67.39608574
30	112.12770698296251	107.4895006
31	135.42099353808499	129.9075374
32	51.382799325562644	49.17196083
33	116.93520686155907	162.3630001
34	117.74899814805909	166.8585621
35	75.7399197144925	90.65421873
36	73.1662858057775	69.56184298
37	26.759788718065053	15.59215128
38	128.716134277545	115.0958206
39	89.33639011853501	99.33987487
40	71.38279368278289	74.06599571
41	52.13455139925149	51.64241083
42	71.38279368278289	74.1750779
43	89.33639011853501	94.5530957
44	49.23535062470913	42.88325751
45	51.921735869671565	50.90316047
46	115.53205793209625	155.2447241
47	73.1662858057775	79.421971
48	75.7399197144925	91.27622202
49	50.83355526683411	47.57816442
50	135.42099353808499	147.9933646
51	135.42099353808499	129.256697
52	128.716134277545	115.7654317
53	45.5728645676517	33.21294956
54	40.70549023431251	58.05458223
55	43.1258250530525	32.27949984
56	89.33639011853501	97.30851875
57	40.70549023431251	59.63730649
58	35.8831232922199	27.27710239
59	115.8539149667246	156.7401938
60	115.66101425102354	155.9857421
61	36.03640921031112	27.39428209
62	135.42099353808499	141.0059292
63	135.42099353808499	135.3953828
64	50.61083581161987	46.88308348
65	73.1662858057775	88.19753334
66	118.36759577375469	170.1228189
67	135.42099353808499	142.5803406
68	128.716134277545	123.4808314
69	89.33639011853501	98.04302999
70	135.42099353808499	137.3493124
71	36.03640921031112	27.42265333
72	50.273388635840654	45.94381941
73	73.1662858057775	79.99044114
74	128.716134277545	113.420908
75	35.5003639038625	6.673277445
76	51.16437172035095	48.46385573
77	40.70549023431251	56.30660834
78	117.99719545354404	168.1374841
79	135.42099353808499	134.6431554
80	38.980997428354996	55.48209609
81	135.42099353808499	142.9227181
82	23.48833850610946	13.81478412
83	135.42099353808499	148.2659335
84	112.12770698296251	104.3943747
85	48.88020729712629	41.79402504
86	45.70884723610472	33.51188604
87	118.62424098080999	121.1899061
88	135.42099353808499	146.6566806
89	116.42883255399549	159.7062233
90	112.12770698296251	105.9054973
91	31.966623591384998	19.50816024
92	75.7399197144925	91.01565469
93	118.62424098080999	109.4342303
94	118.2443796961184	169.6079317
95	49.81693732087304	44.49449936
96	114.88293420436528	151.8658249
97	75.7399197144925	90.71735799
98	135.42099353808499	135.2395883
99	118.62424098080999	109.887197
100	135.42099353808499	144.8377425
101	72.61923199400988	75.49612932
102	75.7399197144925	90.67394588
103	40.70549023431251	58.3523669
104	118.62424098080999	120.6446272
105	118.62424098080999	120.9655885
106	128.716134277545	128.1555956
107	36.03640921031112	27.3810327
108	33.94420035150384	23.11618617
109	33.4662028640425	5.27045089
110	26.06913436631295	14.50449637
111	89.33639011853501	99.15781479
112	21.921129609626448	11.76354248
113	73.1662858057775	84.32088682
114	135.42099353808499	129.1715339
115	73.1662858057775	79.76515302
116	135.42099353808499	129.0580739
117	114.88293420436528	151.9125884
118	73.1662858057775	83.77730054
119	27.63057726873904	16.77708965
120	135.42099353808499	137.1326706
121	73.1662858057775	82.73895592
122	49.117499203518406	42.63523487
123	52.450924312404965	52.58933796
124	116.68256071337949	161.2687217
125	35.5003639038625	7.637288485
126	40.70549023431251	58.95917829
127	33.4662028640425	6.022697029
128	73.1662858057775	83.37469199
129	75.7399197144925	92.36379377
130	50.72241649367706	47.25487531
131	73.1662858057775	87.47077305
132	117.87322421255226	167.5995736
133	135.42099353808499	143.4819568
134	35.09865147039663	25.6604006
135	26.759788718065053	15.48561582
136	135.42099353808499	138.7620633
137	115.66101425102354	155.9875411
138	135.42099353808499	133.9930968
139	135.42099353808499	151.1014924
140	33.4662028640425	7.890530976
141	33.775871097905	9.423741742
142	47.02697195489491	36.90206927
143	128.716134277545	125.1684686
144	50.49880790702261	46.49110756
145	33.4662028640425	5.243434141
146	116.23781794085315	158.9830103
147	118.3060189131178	169.7560174
148	20.165663215664154	10.6706994
149	42.8729042553953	30.72928393
150	135.42099353808499	137.3206194
151	72.87648147399449	76.64830916
152	135.42099353808499	151.1500046
153	89.33639011853501	97.9676213
154	22.730368530409297	12.85434089
155	128.716134277545	124.8423699
156	73.1662858057775	69.53583167
157	115.27328270267	153.7626347
158	66.45726472068162	64.78810763
159	112.12770698296251	105.4275409
160	118.62424098080999	118.9538139
161	135.42099353808499	141.3444216
162	33.426598351987124	22.06354179
163	118.3060189131178	169.7504003
164	73.1662858057775	69.6363011
165	46.76911299535489	36.22954751
166	45.70884723610472	33.34780534
167	135.42099353808499	142.1282704
168	117.74899814805909	166.9200251
169	31.58083787421212	18.76041846
170	40.70549023431251	59.53453703
171	128.716134277545	116.0651253
172	73.1662858057775	86.3576724
173	135.42099353808499	135.1687292
174	118.2443796961184	169.4049632
175	73.1662858057775	85.46710335
176	135.42099353808499	138.4631358
177	40.70549023431251	57.15693634
178	117.1239896705516	163.4253907
179	89.33639011853501	101.5543032
180	75.7399197144925	91.9149061
181	75.7399197144925	92.11815279
182	43.15597933020397	31.5401914
183	38.21149012597354	32.38302511
184	118.62424098080999	116.9817265
185	112.12770698296251	107.1181618
186	118.62424098080999	115.7321131
187	89.33639011853501	95.77306783
188	112.12770698296251	103.2277775
189	135.42099353808499	133.5566585
190	135.42099353808499	141.1198333
191	73.1662858057775	87.78521355
192	112.12770698296251	102.6649972
193	48.99912047500435	42.22866033
194	40.70549023431251	61.48899444
195	66.45726472068162	64.79168081
196	116.36522981332934	159.3405116
197	33.775871097905	8.083443921
198	46.76911299535489	36.23752157
199	128.716134277545	123.8002613
200	48.760752365148875	41.51752421
201	71.12119940065173	73.32262807
202	112.12770698296251	103.2014638
203	118.62424098080999	107.6982555
204	21.921129609626448	11.86168604
205	50.273388635840654	45.68132534
206	112.12770698296251	102.6328176
207	73.1662858057775	67.13018603
208	118.62424098080999	113.3620336
209	46.24493892301401	34.67774826
210	112.12770698296251	105.1405358
211	66.26988105915768	64.30768576
212	89.33639011853501	96.99349739
213	89.33639011853501	100.674917
214	34.44761336880687	24.15304972
215	135.42099353808499	130.9142334
216	33.77330200383129	22.83935719
217	128.716134277545	127.2458958
218	28.25141281841244	17.72761322
219	49.46949932978152	43.3810328
220	49.93176637946179	44.98947043
221	49.93176637946179	44.94580464
222	73.1662858057775	87.01310864
223	26.06913436631295	14.61986195
224	89.33639011853501	96.67214458
225	38.980997428354996	62.90975252
226	75.7399197144925	93.62248269
227	112.12770698296251	101.9262871
228	32.89353535631877	21.19079343
229	116.49236679407358	160.0488101
230	52.24038500837058	51.73480169
231	117.37477515294901	164.6823119
232	40.70549023431251	57.25329222
233	118.62424098080999	109.5875872
234	128.716134277545	108.6332375
235	45.97843372559454	34.10983488
236	116.17400836133865	158.5554655
237	135.42099353808499	146.0559058
238	73.1662858057775	89.12682263
239	115.59657183336637	155.3720686
240	115.78968558256562	156.4274491
241	22.98823843604339	13.10382737
242	73.1662858057775	88.57038106
243	135.42099353808499	129.0738065
244	128.716134277545	118.8521144
245	45.43607004073325	32.8360714
246	73.1662858057775	71.06170722
247	73.1662858057775	85.23126819
248	37.5104382491103	30.6899602
249	118.61328341571613	171.5094276
250	135.42099353808499	146.4974847
251	52.6599860928725	53.02953034
252	66.55056398252934	65.00493952
253	73.1662858057775	70.89163412
254	135.42099353808499	138.2453373
255	135.42099353808499	132.6527268
256	118.62424098080999	112.1238244
257	73.1662858057775	86.31274229
258	51.16437172035095	48.55866975
259	51.70736118942813	50.0869459
260	73.1662858057775	66.39276649
261	118.62424098080999	119.0510058
262	40.70549023431251	61.96663125
263	117.62451568220163	166.2282205
264	50.9442573403344	47.77432572
265	135.42099353808499	148.9419358
266	40.70549023431251	59.35994695
267	73.1662858057775	89.37286849
268	116.23781794085315	158.9771543
269	73.1662858057775	69.46080129
270	89.33639011853501	101.6524353
271	89.33639011853501	98.67918295
272	66.55056398252934	65.07326045
273	26.759788718065053	15.36882725
274	135.42099353808499	137.9020919
275	41.691199485993394	28.85943322
276	40.70549023431251	59.81048422
277	66.45726472068162	64.80352885
278	75.5745046713564	81.35691333
279	116.93520686155907	162.3645946
280	89.33639011853501	100.1697074
281	33.775871097905	7.197758711
