InstanceID	Endpoint Predictions	True Endpoint
0	36.5	9.5
1	37.5	36.62
2	189.18685	267.54
3	65.0	47.18
4	278.1536	416.1
5	189.6236	116.1
6	348.6975	451.33
7	333.68225	407.05
8	448.58310000000006	614.95
9	17.5	19.54
10	132.5	181.41
11	13.207349999999991	90.34
12	80.0	50.19
13	417.24135	499.64
14	34.70734999999999	141.2
15	448.58310000000006	542.95
16	153.5	236.48
17	381.58310000000006	569.54
18	90.0	4.55
19	-14.292650000000009	29.58
20	56.70734999999999	213.52
21	414.08310000000006	526.75
22	475.58310000000006	743.22
23	196.5	313.74
24	111.0	102.77
25	124.5	157.24
26	-1.292650000000009	64.91
27	498.58310000000006	738.06
28	208.6236	237.86
29	161.5	182.34
30	22.0	4.07
31	277.6536	280.84
32	178.18685	222.73
33	111.0	44.91
34	350.6975	465.54
35	502.58310000000006	702.85
36	94.0	8.05
37	17.0	18.96
38	448.58310000000006	519.01
39	36.5	36.57
40	72.0	20.38
41	70.0	56.39
42	12.0	11.96
43	170.0	23.42
44	34.0	4.54
45	465.08310000000006	647.92
46	278.6536	296.74
47	99.5	100.83
48	37.0	20.56
49	20.70734999999999	103.92
50	732.0029	829.96
51	12.271550000000005	14.93
52	414.58310000000006	515.32
53	-54.412250000000014	172.41
54	8.5	7.35
55	522.5831000000001	737.28
56	276.1536	283.45
57	294.68225	348.19
58	165.0	153.62
59	181.5	216.63
60	538.5831000000001	716.03
61	492.74135	724.83
62	92.0	26.04
63	11.5	22.21
64	262.98339999999996	325.49
65	17.0	20.12
66	456.74135	534.28
67	42.5	55.03
68	292.68225	344.87
69	31.0	52.6
70	125.5	206.96
71	438.08310000000006	598.53
72	116.0	136.59
73	165.5	277.13
74	348.6975	542.63
75	174.0	49.08
76	530.5831000000001	688.16
77	279.1536	263.69
78	112.5	196.38
79	201.18685	294.76
80	83.5	89.73
81	44.5	62.46
82	53.70734999999999	167.66
83	-1.292650000000009	59.52
84	26.0	43.51
85	184.5	284.68
86	43.5	50.33
87	173.0	136.7
88	89.5	154.97
89	192.18685	218.45
90	742.0029	917.65
91	193.0	11.96
92	8.0	10.92
93	2.5	0.82
94	178.68685	193.54
95	92.0	46.42
96	494.58310000000006	654.2
97	333.68225	452.4
98	510.58310000000006	782.75
99	75.5	79.9
100	53.5	83.17
101	53.271550000000005	96.1
102	318.1536	427.26
103	330.6975	463.81
104	-105.02625	83.2
105	101.5	127.13
106	438.74135	536.5
107	183.18685	253.34
108	183.5	284.13
109	95.0	48.74
110	280.83585	278.98
111	29.70734999999999	108.91
112	3.5	0.0
113	498.58310000000006	676.71
114	319.68225	385.75
115	76.0	55.19
116	-61.912250000000014	140.03
117	100.5	182.81
118	79.0	103.7
119	178.0	155.34
120	108.5	113.07
121	303.68225	370.35
122	277.6536	348.72
123	6.5	8.44
124	30.0	2.82
125	155.0	128.27
126	11.707349999999991	88.71
127	396.74135	449.27
128	306.1536	367.92
129	184.0	63.31
130	447.08310000000006	621.78
131	472.58310000000006	593.16
132	146.0	81.63
133	32.70734999999999	115.26
134	44.5	76.19
135	738.0029	804.51
136	20.0	28.02
137	6.0	0.0
138	176.18685	205.95
139	730.0029	935.44
140	68.5	124.86
141	173.0	31.89
142	386.58310000000006	523.14
143	263.98339999999996	360.85
144	194.0	94.15
145	92.0	66.13
146	159.0	53.22
147	81.27155	160.72
148	22.0	29.95
149	174.18685	216.33
150	178.0	149.11
151	100.5	191.97
152	1.207349999999991	64.87
153	151.0	132.95
154	10.707349999999991	100.81
155	-1.792650000000009	48.16
156	26.70734999999999	138.29
157	157.5	169.23
158	58.5	74.77
159	-40.912250000000014	195.51
160	7.0	5.36
161	504.58310000000006	716.57
162	141.5	225.03
163	280.6536	268.73
164	249.26319999999998	285.78
165	31.70734999999999	141.72
166	23.5	30.37
167	325.6536	473.04
168	335.68225	394.87
169	65.0	30.64
170	450.58310000000006	551.06
171	476.74135	614.35
172	13.0	6.97
173	186.18685	253.05
174	162.5	305.22
175	263.98339999999996	355.71
176	164.5	312.85
177	298.68225	385.98
178	-99.02625	91.57
179	102.5	174.59
180	398.74135	483.97
181	65.5	68.25
182	88.5	95.69
183	82.0	95.52
184	384.58310000000006	428.49
185	434.74135	592.26
186	117.5	197.32
187	249.26319999999998	261.18
188	736.0029	797.54
189	-105.02625	79.34
190	280.83585	327.33
191	41.70734999999999	158.27
192	61.0	22.78
193	462.74135	659.87
194	49.0	53.93
195	277.6536	264.06
196	317.68225	377.29
197	271.1536	282.81
198	92.5	128.58
199	239.26319999999998	347.08
200	-125.02625	45.75
201	291.68225	394.91
202	84.0	34.74
203	119.5	155.48
204	472.74135	681.87
205	248.26319999999998	350.18
206	171.5	276.55
207	454.58310000000006	688.01
208	-51.412250000000014	160.07
209	66.5	114.8
210	329.68225	393.54
211	196.0	78.1
212	159.5	212.4
213	174.18685	221.49
214	119.5	205.8
215	68.5	93.71
216	88.5	127.42
217	465.08310000000006	639.99
218	271.6536	271.87
219	60.5	106.84
220	532.5831000000001	694.29
221	278.6536	308.96
222	91.0	68.84
223	408.58310000000006	510.82
224	488.58310000000006	628.61
225	322.6536	433.89
226	186.18685	246.98
227	75.5	74.35
228	410.58310000000006	538.25
229	74.0	39.19
230	48.0	48.15
231	248.26319999999998	265.16
232	702.0029	826.27
233	242.26319999999998	257.04
234	418.58310000000006	559.62
235	265.98339999999996	306.86
236	710.0029	842.9
237	42.0	32.89
238	469.58310000000006	611.48
239	424.58310000000006	525.37
240	55.0	8.51
241	63.5	67.77
242	280.83585	393.1
243	328.6975	332.47
244	170.18685	189.16
245	48.5	87.07
246	444.74135	564.76
247	420.58310000000006	459.94
248	1.5	0.0
249	79.0	64.47
250	157.5	259.45
251	41.5	62.8
252	179.18685	228.3
253	58.20734999999999	166.04
254	273.6536	289.44
255	308.68225	373.77
256	346.6975	368.5
257	93.0	98.36
258	16.0	33.59
259	22.20734999999999	102.22
260	477.08310000000006	657.7
261	11.271550000000005	14.97
262	348.1975	373.91
263	292.68225	305.37
264	343.6975	414.65
265	163.5	176.97
266	197.6236	231.47
267	295.68225	323.11
268	264.98339999999996	311.44
269	337.6975	415.06
270	100.0	3.56
271	27.0	37.43
272	74.5	140.71
273	15.5	13.4
274	540.5831000000001	772.81
275	265.98339999999996	285.55
276	382.58310000000006	435.66
277	127.0	61.42
278	518.5831000000001	767.08
279	346.6975	450.48
280	184.5	305.37
281	11.271550000000005	9.53
282	174.0	138.75
283	189.18685	223.58
284	195.18685	230.34
285	271.1536	322.08
286	98.5	133.94
287	68.5	114.02
288	330.6975	459.5
289	439.58310000000006	524.62
290	477.08310000000006	572.76
291	98.5	191.41
292	15.0	9.39
293	280.83585	354.01
294	77.27155	151.05
295	166.0	139.66
296	100.5	146.61
297	-72.91225000000001	110.04
298	176.18685	211.76
299	58.5	85.85
300	50.0	30.85
301	3.5	1.38
302	30.0	42.06
303	-123.52625	50.51
304	270.6536	327.98
305	305.68225	442.02
306	298.68225	307.9
307	247.26319999999998	295.18
308	174.18685	224.17
309	46.271550000000005	93.19
310	115.0	8.0
311	43.5	40.25
312	470.58310000000006	625.9
313	424.58310000000006	561.31
314	186.18685	218.89
315	18.0	24.99
316	53.5	98.9
317	239.26319999999998	257.81
318	14.707349999999991	99.45
319	142.0	122.97
320	5.707349999999991	79.76
321	173.18685	225.74
322	164.0	118.08
323	60.5	83.29
324	30.0	3.84
325	130.0	69.21
326	93.0	56.21
327	448.74135	533.86
328	247.26319999999998	304.9
329	34.20734999999999	124.71
330	118.5	196.39
331	32.70734999999999	124.13
332	724.0029	747.79
333	714.0029	730.56
334	185.5	311.72
335	201.18685	270.94
336	74.0	81.22
337	54.5	73.3
338	354.1975	387.04
339	271.6536	351.79
340	406.58310000000006	458.84
341	70.5	96.09
342	478.74135	685.85
343	278.1536	340.92
344	150.5	209.88
345	6.0	0.0
346	53.0	44.69
347	90.5	96.47
348	33.70734999999999	136.96
349	10.5	16.63
350	59.5	77.19
351	4.5	3.04
352	11.0	27.21
353	58.0	83.53
354	154.0	72.08
355	400.58310000000006	467.98
356	245.26319999999998	280.48
357	112.0	17.87
358	28.271550000000005	50.84
359	194.0	79.84
360	69.5	77.2
361	133.0	18.26
362	391.58310000000006	418.06
363	145.0	77.71
364	280.83585	257.91
365	72.5	78.15
366	126.0	117.69
367	20.0	29.37
368	50.0	33.74
369	273.1536	333.2
370	538.5831000000001	755.78
371	344.6975	492.15
372	334.6975	477.41
373	172.5	338.28
374	20.0	11.45
375	130.5	214.66
376	530.5831000000001	761.13
377	14.0	15.59
378	117.0	100.64
379	25.0	30.33
380	742.0029	886.1
381	20.0	6.04
382	202.6236	221.91
383	276.1536	351.38
384	452.74135	632.31
385	321.1536	419.29
386	728.0029	827.56
387	498.58310000000006	656.43
388	448.74135	560.36
389	195.6236	206.59
390	50.0	69.82
391	151.0	14.65
392	307.68225	336.78
393	484.58310000000006	615.59
394	408.08310000000006	520.23
395	36.0	47.03
396	175.68685	242.33
397	64.5	68.99
398	81.0	36.34
399	146.5	279.18
400	16.0	24.24
401	32.0	16.54
402	89.27155	173.71
403	302.68225	428.02
404	15.0	23.06
405	276.1536	327.66
406	23.0	34.85
407	295.68225	395.58
408	127.5	168.83
409	64.5	81.43
410	196.68685	295.85
411	242.26319999999998	292.71
412	23.0	2.43
413	321.1536	480.68
414	489.08310000000006	694.76
415	57.5	89.85
416	-55.912250000000014	177.23
417	13.0	2.7
418	432.74135	500.82
419	409.74135	436.43
420	37.271550000000005	64.17
421	201.5	356.37
422	201.5	316.44
423	396.74135	421.06
424	383.58310000000006	386.11
425	435.08310000000006	634.97
426	409.58310000000006	509.81
427	337.6975	405.34
428	196.5	201.32
429	84.0	81.67
430	22.5	34.4
431	200.5	214.16
432	137.5	231.4
433	295.68225	335.03
434	57.271550000000005	113.46
435	346.6975	524.18
436	-54.412250000000014	177.6
437	249.76319999999998	302.31
438	141.0	86.99
439	526.5831000000001	748.4
440	79.27155	161.24
441	35.271550000000005	68.33
442	750.0029	833.53
443	265.98339999999996	307.16
444	40.0	32.7
445	103.5	175.19
446	170.5	208.41
447	184.68685	230.32
448	-62.912250000000014	124.36
449	742.0029	843.07
450	130.5	237.03
451	46.0	73.02
452	142.0	89.17
453	71.5	86.21
454	142.0	53.11
455	38.0	59.57
456	-40.912250000000014	183.97
457	167.0	138.96
458	12.0	24.65
459	134.0	139.75
460	60.0	36.37
461	26.0	43.62
462	164.0	1.87
463	243.26319999999998	286.1
464	125.0	88.73
465	306.68225	364.56
466	56.70734999999999	210.52
467	432.58310000000006	562.65
468	58.70734999999999	213.11
469	49.20734999999999	152.94
470	16.5	10.84
471	180.18685	221.37
472	15.271550000000005	20.85
473	272.1536	349.9
474	306.68225	352.04
475	198.18685	266.51
476	275.1536	310.11
477	748.0029	962.18
478	184.18685	247.06
479	11.271550000000005	17.05
480	53.5	62.15
481	171.18685	209.78
482	186.18685	224.72
483	280.83585	261.09
484	272.1536	374.67
485	47.5	80.33
486	442.74135	604.28
487	37.5	57.64
488	305.68225	414.77
489	59.5	62.24
490	722.0029	812.7
491	90.0	66.82
492	94.5	143.42
493	29.70734999999999	109.1
494	447.08310000000006	577.2
495	141.0	80.17
496	197.5	298.4
497	303.68225	370.94
498	23.0	41.36
499	143.0	47.07
500	60.5	74.06
501	104.5	147.6
502	189.18685	273.7
503	48.70734999999999	183.34
504	53.5	59.8
505	86.5	114.62
506	5.707349999999991	69.92
507	247.26319999999998	294.95
508	190.18685	237.26
509	353.6975	473.57
510	67.0	12.59
511	450.58310000000006	636.24
512	13.0	17.85
513	57.0	1.41
514	463.58310000000006	553.69
515	279.1536	259.84
516	108.5	144.53
517	418.58310000000006	572.91
518	3.5	0.0
519	107.0	49.33
520	498.58310000000006	676.41
521	201.6236	220.39
522	49.271550000000005	96.16
523	49.70734999999999	156.21
524	702.0029	810.73
525	264.98339999999996	330.57
526	70.0	81.19
527	291.68225	307.06
528	294.1536	349.09
529	56.70734999999999	209.73
530	190.18685	212.79
531	429.08310000000006	485.39
532	45.0	5.75
533	58.0	43.78
534	325.68225	411.18
535	712.0029	896.61
536	105.5	167.48
537	406.74135	514.79
538	85.0	13.9
539	416.58310000000006	512.84
540	300.18225	369.79
541	280.1536	415.85
542	15.5	13.26
543	524.5831000000001	688.43
544	414.24135	451.69
545	329.6975	480.05
546	133.0	2.32
547	414.58310000000006	549.49
548	423.08310000000006	559.48
549	-57.412250000000014	169.69
550	484.58310000000006	666.81
551	397.74135	436.84
552	106.0	1.91
553	384.58310000000006	516.15
554	63.0	17.72
555	155.0	52.11
556	145.5	229.44
557	24.0	33.49
558	45.0	32.99
559	184.5	232.14
560	400.74135	450.48
561	51.0	11.54
562	418.58310000000006	470.81
563	466.58310000000006	635.02
564	294.1536	369.83
565	404.58310000000006	457.3
566	420.08310000000006	505.55
567	54.5	61.78
568	192.0	80.32
569	28.5	41.28
570	540.5831000000001	711.7
571	417.24135	441.41
572	127.0	0.76
573	203.6236	227.53
574	199.5	267.34
575	73.0	47.94
576	87.27155	172.13
577	249.26319999999998	307.41
578	474.08310000000006	683.92
579	163.5	263.9
580	488.74135	640.68
581	102.5	161.57
582	131.0	53.22
583	196.0	48.87
584	145.5	179.24
585	21.0	2.39
586	169.68685	180.15
587	748.0029	833.25
588	264.48339999999996	340.3
589	8.5	3.12
590	127.5	128.91
591	109.5	151.09
592	22.70734999999999	128.19
593	118.5	122.39
594	442.58310000000006	580.74
595	102.0	53.81
596	16.70734999999999	101.02
597	389.58310000000006	479.39
598	82.5	118.66
599	142.0	30.17
600	50.5	48.3
601	174.18685	215.84
602	148.0	113.69
603	45.0	55.94
604	32.0	3.84
605	388.58310000000006	411.38
606	185.5	249.44
607	147.0	38.82
608	37.70734999999999	125.19
609	198.18685	237.57
610	472.58310000000006	578.19
611	116.5	215.36
612	274.1536	387.08
613	152.5	242.45
614	247.26319999999998	323.05
615	137.0	41.43
616	396.74135	477.72
617	196.18685	254.06
618	88.5	168.02
619	76.0	9.01
620	305.68225	328.18
621	34.271550000000005	60.7
622	298.6536	379.34
623	73.0	44.45
624	52.70734999999999	228.6
625	-75.41225000000001	118.71
626	67.5	127.59
627	295.68225	439.99
628	7.207349999999991	80.62
629	105.5	160.23
630	52.0	74.77
631	60.5	99.16
632	61.0	19.45
633	147.5	220.4
634	46.20734999999999	149.84
635	20.0	31.63
636	244.26319999999998	361.93
637	482.74135	705.09
638	190.68685	264.81
639	72.0	2.97
640	114.5	196.11
641	262.98339999999996	264.2
642	9.0	22.82
643	118.5	215.46
644	40.5	74.23
645	472.58310000000006	582.12
646	126.0	10.57
647	20.0	28.92
648	129.0	149.1
649	108.0	26.49
650	748.0029	985.13
651	17.0	28.11
652	452.58310000000006	634.22
653	119.5	176.66
654	341.6975	473.86
655	171.18685	192.59
656	35.271550000000005	67.32
657	420.58310000000006	555.88
658	188.5	284.08
659	516.5831000000001	763.45
660	17.0	9.6
661	292.68225	306.95
662	43.0	35.03
663	240.26319999999998	360.99
664	400.74135	439.94
665	448.58310000000006	532.92
666	175.68685	230.6
667	7.5	11.24
668	120.0	27.27
669	87.0	61.33
670	280.83585	360.99
671	11.271550000000005	15.3
672	182.18685	238.95
673	47.0	31.76
674	96.5	106.83
675	177.0	148.38
676	59.0	27.21
677	122.0	52.38
678	349.6975	442.84
