InstanceID	Endpoint Predictions	True Endpoint
0	85.5	61.08788776
1	35.0	30.93936152
2	14.659471597099998	14.27428331
3	12.5	13.48466529
4	90.81297177320499	65.33505249
5	78.73939014820499	58.77841659
6	94.70666900103001	68.65055216
7	9.711709289084999	10.33361024
8	43.505192747825	33.42412342
9	37.5	32.3059328
10	106.09529499621999	76.13360425
11	7.5	10.91655151
12	141.5	100.1215639
13	123.0	88.36054916
14	33.66495603519	26.73349127
15	53.633598042900005	40.64475761
16	140.0	98.97414987
17	36.5	30.98135217
18	117.5	84.95022608
19	47.0	37.56490974
20	86.5	63.6371973
21	82.5	60.46341881
22	97.0	69.26603297
23	35.5	29.05157313
24	139.0	100.6083397
25	80.0	59.10686146
26	6.5	7.732225696
27	116.330520836335	82.56390914
28	54.133598042900005	42.58879741
29	81.5	60.64311963
30	69.360275423665	52.63381629
31	35.66495603519	30.40957302
32	61.643771060075004	45.28871352
33	25.0	21.79160855
34	119.8139100976325	84.80315611
35	22.740170257825	19.83208555
36	94.20666900103001	68.8403336
37	120.3139100976325	86.97007626
38	86.0	61.08714388
39	46.2362088354375	35.8730427
40	18.5	17.57534755
41	122.3139100976325	87.98173907
42	21.136016648675	19.91993143
43	86.0	61.61058729
44	2.0	6.889370786
45	11.300843039237499	14.00754726
46	91.81297177320499	66.89837504
47	39.6071581827475	32.0120721
48	129.0	92.42305242
49	104.730642552785	74.38678058
50	60.200917191335	44.9992388
51	82.0	59.87900053
52	138.5	97.92330208
53	105.59529499621999	76.60560114
54	20.636016648675	18.72312748
55	106.59529499621999	75.45203655
56	54.133598042900005	39.54181617
57	142.5	99.06128462
58	108.6175208653425	75.50759271
59	93.70666900103001	67.01630737
60	23.740170257825	20.75770612
61	68.860275423665	50.7029591
62	123.5	89.68195793
63	75.4525943356475	53.59523785
64	1.5	5.813765417
65	54.133598042900005	41.10269025
66	45.7362088354375	35.31051745
67	144.0	102.5415009
68	54.133598042900005	40.20738549
69	51.5	38.58625453
70	130.5	93.49956477
71	106.59529499621999	77.59857934
72	105.59529499621999	73.6560755
73	121.0	85.57599921
74	106.09529499621999	76.44115199
75	39.6071581827475	32.54168096
76	0.5	6.030937207
77	3.9985198943525013	5.3676746
78	137.0	96.54413165
79	109.6175208653425	80.48068732
80	51.863454864044996	40.03497673
81	5.5	7.408450153
82	15.5	15.27195542
83	56.2717352907625	44.26463432
84	116.5	84.7593429
85	23.5	22.53936616
86	6.5	9.655762118
87	68.860275423665	51.21738915
88	51.5	39.56081612
89	115.830520836335	81.94003754
90	101.5	74.19643719
91	85.19140160248	64.8785126
92	123.0	87.41302105
93	136.5	96.39321963
94	1.5	5.581473751
95	13.659471597099998	14.47088775
96	59.700917191335	46.93606492
97	2.0	5.553995862
98	146.0	102.8949071
99	131.5	94.57382291
100	105.59529499621999	73.8202077
101	106.59529499621999	76.11600049
102	27.0	22.09299931
103	79.73939014820499	59.92972892
104	1.5	6.229433937
105	81.0	59.19742291
106	18.5	18.3757967
107	55.7717352907625	41.17153215
108	45.2362088354375	34.21835319
109	0.5	6.325909969
110	119.8139100976325	83.154075
111	136.0	95.61886623
112	63.676779990915	45.21775494
113	20.636016648675	20.3481193
114	27.5	23.35173355
115	140.0	99.28684163
116	145.0	103.8948153
117	33.66495603519	28.23608687
118	90.81297177320499	63.19225089
119	49.659532623204996	38.51452605
120	41.6559499407625	34.47088093
121	21.136016648675	17.28551619
122	121.3139100976325	86.26605424
123	102.543989022785	72.14199259
124	8.592957731527498	12.23272961
125	45.7362088354375	36.31701908
126	11.300843039237499	13.95787252
127	123.5	87.11308189
128	110.6175208653425	80.18968027
129	30.0	25.4270262
130	73.48578758217499	54.22920335
131	43.505192747825	33.68254611
132	29.367961221690003	25.82928659
133	89.54844888747999	66.59748841
134	141.5	100.8098501
135	147.5	103.1704177
136	36.0	30.43524387
137	121.5	85.45142874
138	79.5	57.81701995
139	142.0	102.814174
140	145.0	104.2350436
141	6.5	7.420309943
142	29.867961221690003	23.97263656
143	50.659532623204996	39.01694122
144	109.1175208653425	77.9049226
145	22.740170257825	20.66519974
146	7.5	9.311165603
147	33.66495603519	28.2951963
148	91.81297177320499	65.61520955
149	92.5	67.40219082
150	105.59529499621999	76.76445043
151	55.7717352907625	41.26073571
152	41.6559499407625	33.48959453
153	31.0	25.18107221
154	133.5	95.15105437
155	46.5	36.19109496
156	70.360275423665	53.6750442
157	147.5	103.5509335
158	129.5	92.03779659
159	45.5	35.18082158
160	77.73939014820499	57.87743493
161	130.5	91.37677269
162	41.6559499407625	31.00835987
163	93.70666900103001	65.33363984
164	114.830520836335	82.11952101
165	108.6175208653425	76.33033085
166	10.800843039237499	11.69856526
167	8.592957731527498	12.3591752
168	91.31297177320499	66.70376933
169	94.20666900103001	67.60039257
170	31.5	26.28044488
171	17.67706123397	15.08259637
172	89.54844888747999	65.16779703
173	114.830520836335	80.40883306
174	5.5	10.48559759
175	74.9525943356475	55.44917168
176	67.7904144658025	50.24578284
177	101.0718194319075	71.49684426
178	123.0	87.80976763
179	20.636016648675	20.73178709
180	75.9525943356475	56.74957995
181	123.0	88.94613644
182	50.863454864044996	40.58399961
183	122.5	87.23562296
184	89.54844888747999	63.22744752
185	145.0	101.9640944
186	105.59529499621999	74.21895041
187	112.5	80.69750654
188	51.363454864044996	40.32463062
189	146.5	103.934086
190	142.0	100.2537689
191	101.0718194319075	74.77366094
192	90.81297177320499	65.00559661
193	102.543989022785	71.24653421
194	51.363454864044996	39.20247287
195	91.31297177320499	64.68742072
196	75.4525943356475	53.49926186
197	34.16495603519	28.10346329
198	81.5	60.49981483
199	29.367961221690003	26.01177539
200	73.48578758217499	53.87871725
201	104.730642552785	73.80629905
202	28.867961221690003	24.68637559
203	55.7717352907625	42.81586055
204	54.133598042900005	40.12563047
205	118.7574256841975	84.40076582
206	41.6559499407625	32.97415779
207	82.5	61.3254507
208	94.70666900103001	69.68642312
209	120.3139100976325	86.2616363
210	0.5	5.073213492
211	143.5	101.63707
212	134.0	95.98172077
213	105.59529499621999	76.93037496
214	23.240170257825	22.97124067
215	75.4525943356475	54.69937112
216	15.5	16.56507602
217	79.5	58.18666321
218	44.7362088354375	35.3221756
219	119.8139100976325	86.45694181
220	82.0	59.87872673
221	125.5	90.83451557
222	132.5	94.22678621
223	11.5	13.72344713
224	49.659532623204996	38.96418165
225	29.867961221690003	23.13298661
226	47.0	36.39992728
227	79.73939014820499	57.50470773
228	85.19140160248	64.36205936
229	145.5	103.9719377
230	24.5	22.43148633
231	68.860275423665	51.74746354
232	141.5	99.9582452
233	74.9525943356475	54.46629946
234	104.730642552785	75.67462065
235	104.730642552785	74.47801405
236	65.294491057215	49.01179923
237	91.81297177320499	66.33327449
238	34.16495603519	27.01883121
239	75.4525943356475	55.94165103
240	96.20666900103001	70.21439675
241	44.7362088354375	33.00761064
242	20.636016648675	20.37776254
243	38.0	29.54116296
244	93.70666900103001	68.0808422
245	132.5	96.02757084
246	23.240170257825	20.51192767
247	12.5	14.38396509
248	17.67706123397	16.46843684
249	131.0	93.45804637
250	130.0	93.27550121
251	21.136016648675	17.70084469
252	41.6559499407625	33.50514547
253	33.66495603519	28.77562275
254	115.830520836335	82.31584916
255	73.48578758217499	53.105521
256	65.5	49.71609313
257	42.0	33.44556345
258	60.200917191335	46.65275743
259	1.5	6.539169292
260	41.6559499407625	32.39073443
261	46.7362088354375	35.60203659
262	25.240170257825	23.8826219
263	26.0	23.05329
264	71.0	53.00275897
265	110.1175208653425	78.76489592
266	33.66495603519	25.91774094
267	114.830520836335	81.25934373
268	65.794491057215	48.45024429
269	51.363454864044996	37.97346603
270	86.5	64.78226403
271	57.2717352907625	43.15039591
272	25.0	21.22700635
273	3.8781315732449997	7.732239199
274	8.592957731527498	10.5459335
275	13.659471597099998	14.61286654
276	0.5	5.08468217
277	129.5	92.58577306
278	56.2717352907625	42.36444297
279	31.5	25.61935223
280	98.5	72.67631108
281	39.6071581827475	30.17312217
282	121.3139100976325	88.7719956
283	55.7717352907625	42.85832088
284	61.643771060075004	46.07388749
285	33.66495603519	28.57524764
286	28.867961221690003	23.35900312
287	42.5	33.69638194
288	82.0	59.839886
289	75.4525943356475	53.61010591
290	74.9525943356475	56.27370678
291	26.5	22.86400749
292	140.0	97.46969534
293	114.830520836335	80.63581155
294	115.330520836335	82.04272089
295	125.0	90.48368019
296	20.636016648675	17.80871676
297	29.867961221690003	23.18712139
298	113.0	81.42394458
299	5.5	10.19659247
300	25.0	22.5188416
301	49.659532623204996	38.42252874
302	132.5	93.09127826
303	114.830520836335	79.32018366
304	104.730642552785	76.51286794
305	109.6175208653425	78.70091966
306	142.0	99.62353601
307	9.711709289084999	12.01414068
308	11.300843039237499	12.28667487
309	90.81297177320499	65.21599806
310	85.5	61.6200778
311	138.0	98.4208095
312	130.0	92.5664492
313	60.200917191335	43.36123658
314	0.5	6.391224562
315	72.98578758217499	53.1189327
316	59.700917191335	45.25774697
317	140.5	99.33771306
318	14.5	16.20521452
319	135.5	95.20922345
320	18.17706123397	17.65583983
321	51.363454864044996	37.64797614
322	11.5	11.16155547
323	77.73939014820499	57.862732
324	69.360275423665	51.12228722
325	130.0	93.00184459
326	129.5	93.53922502
327	37.0	29.91890478
328	98.5	69.31518488
329	144.0	102.4148054
330	124.0	87.57124429
331	87.5	63.06386657
332	130.0	91.86314318
333	69.5	51.22888718
334	6.5	7.899573742
335	65.294491057215	49.42934733
336	101.0718194319075	74.94467913
337	22.740170257825	20.56983651
338	29.367961221690003	26.62020121
339	110.5	79.52225662
340	59.700917191335	44.39952368
341	6.5	9.504351184
342	70.0	51.13269812
343	97.0	70.73549745
344	26.0	21.16139282
345	103.7323975780525	73.33109769
