InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	72.67044650901084	1.6461227440246409
1	1	0	70.05685738245792	5.0992180434174275
2	1	0	63.82923367043864	12.136718298647063
3	1	0	61.53491734057944	15.270540801346128
4	1	0	59.068143043075565	13.636080530946693
5	1	0	56.667117539423465	16.876612207438665
6	1	0	49.66913601674895	23.035087557273318
7	1	0	47.60151147506845	25.942218271793674
8	1	1	46.05423773848572	30.19566484788328
9	1	1	43.206119591095025	33.04378299527397
10	1	1	37.442777215745636	37.18737228420271
11	1	1	35.59173975495071	39.03840974499764
12	1	1	34.130962630163026	41.39795230188431
13	1	1	31.620626214801074	43.908288717246265
14	1	1	26.61109063571875	48.91782429632859
15	1	1	25.111963072230445	50.416951859816876
16	0	0	68.85834420810828	2.0217770714084264
17	1	0	54.847741225858805	16.032380053657914
18	1	0	64.59703731898743	7.122590133369161
19	1	0	50.685981182603705	21.033646269752893
20	1	1	55.56502840289026	18.520031148233233
21	1	1	41.76698904354161	33.12794705079222
22	1	1	50.74069764018562	20.10485573809661
23	1	1	37.27605924280858	34.379370678683976
24	1	0	51.531858534727	23.454583143012083
25	1	0	38.683740387336314	36.30270129040277
26	1	0	47.50030396143831	26.67626117309047
27	1	0	35.429540549815414	38.74702458471336
28	1	1	34.26254228266644	37.48439322223136
29	1	1	21.626987758176533	50.11994774672123
30	1	1	31.317346551844143	39.61971240984334
31	1	1	19.693000879227906	51.24405808245954
32	1	0	59.74161762781668	9.346721390893505
33	1	0	55.68613024371543	13.402208774994753
34	1	1	47.55589022050241	21.532448798207774
35	1	1	44.960660463721105	24.12767855498909
36	1	0	55.0104180555341	14.887797506386402
37	1	0	51.76550560898501	18.132709952935492
38	1	1	43.79175946172953	26.91633264340129
39	1	1	40.40008293267396	30.308009172456853
40	1	0	46.694665295711246	23.203550266209252
41	1	0	44.35688356368252	25.54133199823799
42	1	1	32.477157941594264	37.42105762032622
43	1	1	30.515030536949315	39.383185024971176
44	1	0	36.55353404607211	32.53480497263807
45	1	0	33.530395485619145	35.55794353309103
46	1	1	23.426916825909068	46.47129873601139
47	1	1	21.60413569566995	48.29407986625051
48	1	0	59.365963300432895	9.72237571827729
49	1	1	44.75296823347495	24.335370785235238
50	1	0	52.54176205522452	16.546576963485677
51	1	1	39.16929866475854	29.91904035395165
52	1	0	54.20054151232379	14.887797506386402
53	1	1	40.398121382918	28.690217635792195
54	1	0	48.338179394795716	20.750159623914474
55	1	1	34.388995182883434	34.69934383582674
56	1	0	45.49500625983925	23.593332758870936
57	1	1	33.15722452781052	35.931114490899674
58	1	0	37.44890161103846	31.639437407671714
59	1	1	25.26704825556553	43.82129076314462
60	1	0	36.664623989922134	32.423715028788045
61	1	1	23.516267320341218	45.57207169836892
62	1	0	28.084426702825297	41.003912315884875
63	1	1	16.13642746345822	52.951911555251925
