InstanceID	Endpoint Predictions	True Endpoint
0	0.8396256720743357	1.4
1	0.16697886898864575	0.54
2	0.8993859107381931	1.02
3	-0.9377105525495446	-1.4
4	0.8366401578461886	1.11
5	-0.9511501813748351	-1.38
6	-0.9367906171894987	-1.4
7	-0.9703749836110459	-1.4
8	-0.87703460624873	-1.15
9	0.9685847703550367	1.39
10	-0.08917741802075906	-0.43
11	-0.9631108269314625	-1.29
12	-0.3919435945604711	-0.2
13	-0.7576364542624325	-0.67
14	0.538142024187955	0.58
15	0.9603096567797571	1.08
16	0.6434327785456087	1.14
17	0.0065433037243235286	0.06
18	0.9526550215582941	1.39
19	-0.897752158777633	-1.37
20	0.3417955163640883	1.04
21	-0.7890253220791317	-1.32
22	0.5621661560246336	0.8
23	-0.4773756005469347	-0.69
24	-0.8876097703579359	-1.39
25	-0.9664202336809813	-1.41
26	0.9138429852243725	1.09
27	-0.9081721713591643	-1.41
28	0.44608182105672745	0.79
29	0.6921428749632228	0.4
30	-0.78357501523565	-1.28
31	-0.7958742946634461	-0.74
32	0.995381892554991	1.41
33	-0.5101533991210294	-1.0
34	0.14760824409855183	0.55
35	0.39377470890097244	0.69
36	-0.3746938969998484	-1.07
37	-0.9355771078521777	-1.1
38	0.995381892554991	1.41
39	0.15802081219504166	-0.16
40	0.9896757701636051	1.39
41	0.42590385701058725	0.85
42	-0.24273178333302553	-0.12
43	0.8062990597031642	1.4
44	0.8090044298946395	0.53
45	-0.3621460828334354	-0.15
46	0.9975461934799423	1.36
47	-0.8066302745747276	-0.89
48	0.07074464541347039	-0.05
49	0.7435557777250381	1.28
50	-0.9383432560408247	-1.09
51	0.4573535539595552	1.06
52	0.16345725176831566	0.19
53	-1.0136973558446316	-1.22
54	0.9552857125749956	1.37
55	0.5347941728288352	0.4
56	0.5622229696203841	0.62
57	0.09030874071506893	-0.18
58	-0.6764297506289905	-0.54
59	-0.9225748750868064	-1.28
60	-0.40803990950868463	-0.47
61	0.9367496883811368	1.41
62	-0.3077361465630886	-0.49
63	0.5765526272519769	0.43
