InstanceID	Endpoint Predictions	True Endpoint
0	0.8119378692817365	0.9734303417
1	0.2596069017028417	-0.4313550295
2	0.1657224845940808	-0.6537454297
3	-0.9867614925341639	-0.6449355017
4	0.757955091115448	0.946606597
5	0.6124628197495239	0.5076708291
6	0.03636283201680174	-0.3323757093
7	0.7580146260383577	0.8748249921
8	0.9963941381870938	0.9691436381
9	0.9965764476054533	0.9914655398
10	-0.5980753979343336	0.4653489474
11	0.9509841148933986	0.2508960831
12	-0.7214254153909321	-0.9948027511
13	-0.000795821871159722	-0.0865463686
14	0.7580146260383577	0.5864402282
15	-0.7212710975628948	-0.9680843029
16	0.873880039424585	0.5670011979
17	-0.38205952076251043	0.2038127297
18	-0.7077819935300776	-0.4697951022
19	0.1940280546034016	-0.8238718007
20	0.43212507251059185	0.5479950648
21	0.9976164103406091	0.9856133429
22	-0.9942444242219004	-0.5723074643
23	0.03448882985183893	-0.7665679913
24	0.0010325367846920515	-0.780153332
25	-0.3427930901706068	0.2018076129
26	0.9830174297120144	0.990868225
27	0.9968443268081191	0.8330087581
28	-0.9999249186809624	-0.7892467436
29	0.9969353079232102	0.9017031731
30	0.9830155342317448	0.8456852156
31	0.26066325603717755	-0.965551284
32	-0.10230758248774686	0.892753206
33	0.44023882297185296	0.8038664969
34	-0.9926569643035803	-0.2745666096
35	-0.06627799233065138	-0.9797983869
36	0.0886739736627662	0.6883970527
37	-0.8957082886350556	-0.9955347612
38	-1.0395291497261212	0.2958051135
39	-0.9939738626963499	-0.3191695996
40	0.9982776602901438	0.7284738212
41	-0.28551118776066686	-0.9182426642
42	0.7580517491048465	0.2838355047
43	-0.9942472489971497	-0.7128716611
44	-0.9910281565691568	-0.2824786104
45	-0.1108014190232556	-0.4314979407
46	0.0016755912054793598	-0.846399179
47	-0.0012498494476840456	-0.754130087
48	-0.13333725241557848	0.5939155124
49	-0.7213258985542079	-0.9211534907
50	-0.9997269973414857	-0.8561521882
51	0.8732355254073481	0.8744476533
52	0.9945352830269405	0.9278752579
53	0.9953704545339981	0.8717774024
54	-1.1625385848522944	0.3932288944
55	-0.11271799580341	0.5432557803
56	0.984178547040658	0.9825074991
57	0.16839657037958844	-0.9962457799
58	0.797650524933267	0.8005675372
59	-0.2803768027618706	-0.9314057755
60	0.32286815024574483	0.310961914
61	-0.9740682632189922	-0.5403093621
62	-0.11091941011150008	-0.3632500426
63	-0.3172367070860508	0.5780568976
64	-0.5918768165743782	-0.9643645313
65	0.9944545606670595	0.8797810477
66	4.0366814485215397e-05	-0.7410316332
67	-0.9998691379459725	-0.5174334878
68	0.34797978686663134	0.9014087856
69	0.9933251394157964	0.9358509995
70	-0.0061024227788298024	-0.9207815879
71	-0.9865089803098008	-0.9876131752
72	0.3229276051030743	0.4345813078
73	0.999134742617957	0.9932508855
74	0.9830062264339814	0.8980518598
75	0.6080799511581152	0.6403949942
76	-0.8547227659542208	-0.9983863585
77	-0.9991500735834764	-0.9093450937
78	0.9830090194169533	0.8866445085
79	0.7869536346561911	0.472372881
80	-1.0566226105645904	-0.9118805186
81	-0.9848141667929087	-0.9124364543
82	0.9971924355599149	0.9963036881
83	0.9862909353599818	0.5372655223
84	-0.5759375314416273	-0.9617085736
85	-0.2874023939558099	0.399870481
86	0.9904939561566612	0.9703453414
87	-0.9889710075922069	0.3201814893
88	-0.3894306130283951	0.2195073227
89	-0.7004196623535701	0.0700906789
90	0.08729827150041874	-0.8580523273
91	0.24441100121229425	-0.9915736276
92	-0.9882632109571052	-0.4882967447
93	-0.3784829845948348	0.5615049764
94	0.9943859425241866	0.6847970412
95	-0.16200064229503733	-0.4233941709
96	-0.09710723733087608	0.7068254956
97	0.9964128070263809	0.9995146303
98	0.9816289990574953	0.9894631363
99	-0.11083544454652244	-0.0948493788
100	0.7870787851463652	0.4639055233
101	0.8414883622388605	0.3481314122
102	-0.8001023096681537	-0.7683701476
103	0.3570210428178877	-0.8270752899
104	-0.9495785642764116	0.0172765609
105	-0.8655792968699374	-0.8878859213
106	0.3492699417346599	-0.9702856848
107	-0.9911875935254053	-0.9603098515
108	0.9976763517183889	0.8229912533
109	-0.9942708466437118	-0.3597725735
110	0.3229276051030743	0.0783362816
111	-0.5986160849118174	-0.5885860324
112	-0.8642390588458195	-0.0831628915
113	0.3425141239141506	-0.8684229592
114	0.7578988288014636	0.4802220572
115	-0.9899622790266224	-0.3768838382
116	-0.24575873360365472	0.1528156985
117	-0.9985955332307542	-0.8463653543
118	0.4410345177912297	0.7369152164
119	0.9843851907719354	0.9226699142
120	0.7451719679454745	0.6903469584
121	0.924680532879617	0.7059110242
122	-0.09453988912800002	0.5732173901
123	-0.32542328717115887	0.6622505458
124	-1.1854049250280003	0.3353803161
125	0.479228594851904	0.8966440475
126	-0.7201528731015767	-0.4690293197
127	-1.0032358236203716	-0.364336675
128	-0.503441064545964	-0.3601030571
129	0.16844130973176896	-0.9501572861
130	-0.0015383582137212942	-0.8728766704
131	-0.2486943194882264	0.1730980492
132	-0.8396763987976685	-0.6643209124
133	-0.13330677458316198	0.5178610192
134	0.9841630414824112	0.9914525005
135	0.4341693048631611	0.1643094063
136	-0.9874406302774239	-0.9632952787
137	0.10601167421969485	0.5932578442
138	-1.1983525535453956	-0.4290791222
139	0.9946372817512611	0.8655168212
140	0.9968874686965771	0.9516379821
141	0.2444272197362546	-0.6739789229
142	0.9830155342317448	0.989768889
143	0.6052209641408856	0.7881762158
144	0.19405911680798202	-0.9955489618
145	-0.984276634448803	-0.9810267899
146	0.30248928086022586	-0.7843461293
147	-0.23696388101764887	-0.5718864565
148	-0.987705415271539	-0.9739979021
149	-0.8656501786642448	-0.9887683913
150	-0.23668596333338138	0.0493326662
151	0.28701223658952146	0.46977377
152	0.22355035416205482	-0.664496714
153	-0.34915337322796913	0.2922156639
154	0.9999663890996189	0.8251259057
155	-0.9932425087349028	-0.325872995
156	-0.5783612119327219	-0.9809147712
157	0.1059884055220808	0.1954406727
158	-1.0941214479339414	-0.5576253848
159	0.9413394272748391	0.8285353013
160	0.2595003013139669	-0.4125063286
161	-0.14251534199617522	-0.0311385166
162	-0.18291142374715985	0.201564651
163	-0.679594462630166	-0.9965168019
164	0.937878902221561	0.9141727786
165	0.8414883622388605	0.2525884286
166	0.9931109588325022	0.9428366372
167	-0.9883591003090649	-0.6560257686
168	-0.8656074894742386	-0.739924569
169	-0.5980753979343336	0.6181092992
170	-0.8934330438413	0.2697087327
171	0.9468901683985388	0.9999984063
172	-0.3482756374920439	0.3985359736
173	-0.7544675260946874	-0.3343456378
174	-0.9979113269091981	-0.9726228862
175	-0.979174368306496	-0.426490624
176	-0.9959275848759662	-0.5093558466
177	-0.3365621170594949	-0.2150768108
178	-0.8868026827064865	0.233429703
179	-0.9683289188558206	-0.8437808874
180	-0.9857897822085983	-0.4753752957
181	-0.2804970776981507	-0.8602746162
182	0.23859149704354174	-0.8475704543
183	0.9835860537965951	0.9651666435
184	-0.3835381909913609	-0.4773458586
185	-0.18581356004041266	-0.9579684069
186	-1.0566263002063008	-0.7076774327
187	0.993097217349073	0.9995923602
188	-0.715497298428303	-0.0057545371
189	0.7631027119454812	0.3585256106
190	0.7631322140466557	0.0899231502
191	-0.11347125200694347	-0.0113578469
192	0.5391883242299043	0.5511278283
193	0.16844241282196948	-0.9981002178
194	-0.34915337322796913	-0.3729110656
195	-0.6777075351342323	-0.278485819
196	-0.2548933202137301	0.2849674588
197	-0.9990417059462204	-0.5791461303
198	0.7976789569253722	0.8925573865
199	-0.17505744754437205	-0.1770236736
200	0.9832582084441109	0.9351078454
201	0.9614139228252865	0.9999437582
202	0.945654448447931	0.9998889254
203	-0.9911267362399592	-0.4371087501
204	-0.7212875766713893	-0.6796715145
205	-0.13303842403341004	0.8088403327
206	-0.0673898068389325	-0.9900785749
207	-0.8731558429974191	-0.2222061115
208	0.9837698060958073	0.9256526724
209	-0.8656548343509278	-0.9310537063
210	0.8413938821951388	0.7005737329
211	-0.07936152117067677	-0.8354723075
212	-0.965310074803437	-0.2147611215
213	-0.23669054844664944	-0.1886164243
214	-0.9853118613450867	-0.4446016356
215	-0.23687715750968114	-0.1186768109
216	0.3425141239141506	-0.9001692551
217	0.9971924355599149	0.9928036486
218	0.43354194260222556	0.1089771724
219	-0.9888113217388921	-0.7506895284
220	0.9830141962937038	0.9774523247
221	0.9973440985313975	0.8527623591
222	-0.6437866380665215	-0.2206357712
223	0.04708934780829652	0.2666067592
224	-0.22535933677619158	0.7990745804
225	0.6124386556622965	-0.158476019
226	-0.7479573364836597	0.6342037676
227	-0.9960424647433784	-0.7247041649
228	0.9830030184756842	0.9893147652
229	-0.08515362449525973	0.0774143218
230	-0.14962829882215473	0.0950912539
231	0.9841776050930842	0.9418413856
232	-0.9866320250798561	-0.7276931199
233	0.9840404053815757	0.9018118838
234	-0.00625021352273527	0.9059614383
235	-0.988343145518079	-0.5066604078
236	0.26702714655896986	-0.7063141821
237	-1.1181971683756171	0.0690549594
238	0.9943859425241866	0.8604396875
239	-0.9841366327213974	-0.4267691643
240	0.16843653699137218	-0.8855882677
241	-0.8971986573986929	-0.8918656876
242	-0.9943063181858396	-0.9269682796
243	-0.9926635565662519	0.1360922259
244	-0.5918165449785868	-0.9755236871
245	-0.9848141667929087	-0.9332294402
246	0.9963896157368424	0.9930480636
247	-0.9872157403893871	-0.3745304944
248	0.7870136968974535	0.3931886439
249	-0.9958783602010461	-0.3218911052
250	-0.7544675260946874	-0.1956770963
251	0.1888168631427918	-0.975509522
252	0.8006420215724106	0.926902358
253	-0.9833618626324516	-0.943215697
254	-0.9792695410308715	0.2131295345
255	-0.9893721747446066	-0.6817112849
256	0.38047219731577014	0.9277574066
257	-0.9849440474260469	-0.1240066881
258	0.25553226706317755	-0.9998363619
259	-0.9694697182631435	-0.65632127
260	-1.1642861905422688	0.0528646758
261	0.06766566042718888	0.2531923209
262	0.9938940113267177	0.9415712825
263	-0.4090884112053862	0.0952501816
264	-0.9993459684983197	-0.749146524
265	0.9944019475934454	0.9687062897
266	-0.5431999991197439	-0.999464145
267	-0.993311953015259	-0.6080675469
268	-0.2851302324757184	-0.9485674444
269	0.2234872962579707	-0.9337933611
270	-0.3399095794039631	0.176294475
271	-0.4574822967084751	-0.9789412654
272	-0.13415906878640832	0.3818189231
273	-0.9350290584514336	-0.0972369174
274	-0.9867614925341639	-0.7539910357
275	0.9964012109768261	0.9197532878
276	0.7978484176254437	0.6510570474
277	-0.3388489778419844	0.2117247348
278	0.9964024940294587	0.9897017366
279	-0.38227563109944085	-0.2953141323
280	-0.9692217310051185	-0.677602047
281	0.8082097467468278	0.9720713511
282	0.994347795725546	0.7943850951
283	-0.3874548959438686	0.4927976768
284	0.310353346437654	-0.4744854808
285	-0.5411093486609457	-0.1910833089
286	0.9921861128828662	0.9772969494
287	-0.9842606815663459	-0.9741870216
288	-0.048221319480877024	0.8237747373
289	-0.13363254116843853	0.5192777418
290	0.9946490598272013	0.855903057
291	-0.9893353832799796	-0.7548286916
292	-0.3893498137513778	0.3772594902
293	-0.9693533152580165	-0.9636023853
294	-0.0018864091591921789	-0.8377531406
295	0.050717908525834854	-0.8943809655
296	-0.9835922700376764	-0.9425695667
297	-0.2546123204701481	-0.5820665238
298	0.9943566496116372	0.9543166295
299	-0.49544728338440724	0.5464279953
300	0.9785325323626988	0.8104909277
301	0.3356718530070213	0.9322103159
302	-0.14811982520200967	0.9873817536
303	-0.7667652115980718	0.3918880176
304	0.05368793018330886	-0.0197484762
305	0.22299326236233896	-0.9439109002
306	-0.7525872026001721	0.4248479027
307	-0.5125019799741434	-0.9628086952
308	-0.9385544393857989	-0.907826173
309	0.16841377154136083	-0.9599760543
310	-0.7078034330577363	-0.4524885455
311	0.5555769479646395	0.9184519411
312	0.26498535659176287	0.9246580625
313	-0.7214254153909321	-0.6855016777
314	-0.032020307992136676	-0.8001900192
315	-0.9967245548396177	-0.7085491355
316	-0.48463546848869465	-0.376895954
317	-0.2418039713751068	0.6928916426
318	0.10111394990452094	0.122005339
319	0.9999663890996189	0.8572010887
320	0.984411593657649	0.9549265642
321	-0.06602563629893399	-0.9880443315
322	-0.3739170447478808	0.1268663754
323	-0.36239614804374465	0.2729224889
324	-0.36851893736986424	0.4252937062
325	0.31702546255551634	-0.5527932153
326	-0.33241376273132767	-0.4216039255
327	-0.3623653258189213	0.2972373471
328	0.9999866489310243	0.67292035
329	-0.38241839193280797	-0.3707577749
330	-0.8238466015280098	0.0683883743
331	0.9950279869861882	0.7702267037
332	-0.3173388498219607	0.3117396302
333	-0.9867877233843076	-0.6085712169
334	-0.983996534204858	-0.9354590644
335	0.7583619821161796	0.3143229773
336	-0.09453988912800002	0.5928967065
337	-0.19282111885188635	-0.4448573476
338	-0.01944374095458936	0.7101328132
339	-0.7655740527923938	-0.0758251122
340	0.7977078307760579	0.9316981419
341	0.3425405177874797	-0.6355104103
342	0.9699389659867858	0.9999997869
343	0.15553021800285471	-0.4602402719
344	-0.3620705735446166	0.7066883798
345	-0.9990578984841916	-0.6863137935
346	-0.9899176147113045	-0.5957365183
347	0.7976789569253722	0.8715487873
348	0.9943512977691984	0.8706553797
349	0.9943210854845792	0.9055343468
350	0.13441040811424848	-0.8511152609
351	-0.9690362106926506	0.5048293318
352	0.995377072507437	0.9997879415
353	0.7580146260383577	0.869795783
354	0.2231800158089539	-0.4932613231
355	-0.9496901105806717	-0.2043520386
356	0.08472075185664574	-0.8818519307
357	-0.9998942724368045	-0.3196728839
358	-0.9992647609218839	-0.9973600633
359	-1.1854147549878273	-0.037711509
360	-0.7004464844145285	0.3657103712
361	-0.36215252301989065	0.0627159887
362	0.9828047835896176	0.9975329387
363	0.9963938027444303	0.9753681625
364	-0.03626207815088601	0.7748543841
365	-0.8127337480433426	0.2495682113
366	-1.0056101040759116	0.0786498263
367	-0.9921270494082401	-0.8768153919
368	0.9843166737190261	0.9820948414
369	-0.33584271798295906	0.2781256917
370	0.787988485793026	0.449334067
371	-0.9959400202772768	-0.9965940027
372	0.9413170006036551	0.9014308557
373	-0.5037621722454777	-0.9989958685
374	0.9244377945394366	0.6088638576
375	-0.3172434245264151	0.5584453865
376	-0.17385768012878425	-0.9860485444
377	-0.14612999713765473	0.5630613259
378	0.9378038264156776	0.7683126466
379	-1.1854147549878273	0.2170885081
380	-0.9951998484222349	-0.7722931078
381	0.9905078057788933	0.9854948207
382	0.9923528301403803	0.9721533156
383	0.013045008761566026	-0.9719024374
384	-0.5831710806315573	0.6007672144
385	0.8254043411154404	0.9688252276
386	-0.9736285620254992	-0.4677881797
387	-0.7965177788601208	-0.1965851856
388	0.7631322140466557	0.584696622
389	0.6430341427944574	0.9777222408
390	-0.021472097691774383	0.6402088193
391	0.9259861655096886	0.4450968621
392	-0.9791783464169102	-0.5580684224
393	-0.06272610196946635	-0.6374126195
394	-0.6046292365133541	-0.6882068385
395	-0.9955113810679426	-0.9092585876
396	0.19408101404018815	-0.7850689683
397	0.1554749309399983	-0.6210414469
398	0.14042042929123127	0.3014478135
399	0.9378670440498122	0.8852398869
400	0.5491339545770625	0.5770658724
401	-0.09453988912800002	0.5875433101
402	0.9943268712206799	0.9722889258
403	-0.9979003359108085	-0.9927138728
404	0.7977078307760579	0.8951086328
405	-0.3368821002185026	0.2310746846
406	0.09761093690749083	0.2494334057
407	-0.9877070971019786	-0.8459689184
408	-0.9996399617883724	-0.7000305442
409	-0.6236795207640993	-0.5846065725
410	-0.732443970766109	0.5233306856
411	0.9830155342317448	0.9943330983
412	-0.35669227374314627	-0.003318326
413	-0.7720194458645249	-0.2268418983
414	-0.5880653675108747	-0.3983759113
415	-0.8654406080549188	-0.8295704015
416	0.948427969701639	0.8927441591
417	0.9481171568650475	0.9672510566
418	-0.9991531082898011	-0.9547312821
419	0.15534313349808082	-0.2342923371
420	-1.2879266057784926	0.4874402032
421	-0.995173244668738	-0.8159239496
422	-0.6784319480443576	-0.9260037838
423	-0.30075435647977367	-0.969971799
424	0.22370032723239702	-0.4028964278
425	0.6036098577585465	0.7565787356
426	0.28040432598123183	-0.8295938082
427	-0.36360812208657844	0.7668091501
428	0.0532389049533269	0.6073270252
429	0.40336862800404594	0.4876922451
430	0.995377072507437	0.8342028157
431	0.0010325367846920515	-0.4141218531
432	0.05324498586432881	0.7311532528
433	0.9943795279360472	0.5533437181
434	0.9959838071561844	0.9917332031
435	0.18881038977085046	-0.9124156665
436	0.035047468926525056	-0.9986126247
437	-0.3173106324994908	0.4319921653
438	-0.5648781062801131	-0.5121541329
439	0.43354194260222556	0.6865396548
440	-0.9913083696059217	0.0237377759
441	0.028755715425351117	-0.9298724981
442	0.9959844462216916	0.905404057
443	-0.9493538156325759	-0.3228435161
444	0.9969545392929569	0.650746862
445	0.9945508632402916	0.9576138175
446	-0.9756589722042769	-0.1240505184
447	-0.9994643609776814	-0.4997420243
448	-0.2916657054755297	0.056871969
449	0.7870787851463652	0.6422266918
450	-0.3043025652291008	0.6578165264
451	-0.9990456165453352	-0.80257122
452	0.9969568001915546	0.9468897873
453	-0.3322558266697227	-0.4864136042
454	0.9925845971930916	0.9292166518
455	-0.9690140041207467	-0.9944718745
456	0.47534394034913807	0.9766243925
457	-0.7073487068205067	-0.8802399507
458	0.9945352830269405	0.978388886
459	0.2822187701338349	-0.7530156227
460	-0.23696388101764887	-0.1253703627
461	0.47701545537560947	0.7543797169
462	0.9969333649618295	0.9976583825
463	0.15529498679610793	-0.5881416952
464	-1.005650836876791	-0.3504529955
465	0.7584250106813176	0.2990368602
466	-0.8654240209636985	-0.9126223809
467	-0.3826190113682918	-0.253145133
468	0.9778733997188509	0.9048566642
469	0.9861894556524149	0.7720359571
470	0.4769602839936569	0.4496048509
471	-0.7332299591335417	-0.2080962299
472	-0.9909602803007552	-0.9683251699
473	0.6214326626630826	0.9881281508
474	-0.38227356217393427	-0.297518004
475	-0.0002831443538092778	-0.6381242936
476	-0.7242899198361044	0.2266042655
477	-0.3262053979303982	-0.3332891371
478	0.5511481431173048	0.6907070422
479	-0.9910849228898486	-0.1580524189
480	0.6333111276729184	-0.600828018
481	-0.9865089803098008	-0.9963099124
482	0.16844241282196948	-0.9726874482
483	-0.3420256720478878	0.0661437223
484	-0.03534772590255367	-0.9999555116
485	-0.469393040328991	0.3514824985
486	-0.7655443048289099	0.2429514618
487	-0.393712739543599	0.1718492445
488	-0.1855469396081958	-0.9996675949
489	0.37488391209130334	0.5915682831
490	-0.3863982454697563	0.6895895791
491	0.5895375148964486	0.463086745
492	-0.41942249016055794	-0.7851667722
493	-0.9911063526774041	-0.0847820817
494	0.10601167421969485	0.4032238814
495	-0.7210019189971428	-0.9990043005
496	0.9847018999529789	0.9611799003
497	0.757998155546135	0.8633319306
498	0.1684358345278218	-0.9866569322
499	0.3914245284603122	0.2788804618
500	0.9886811944330963	0.8505750146
501	-1.0029221802254318	-0.0051012564
502	0.34924047313045714	-0.7803716195
503	0.0670534286342658	-0.8336791019
504	0.13657615401233894	-0.8070692053
505	0.9924024052969815	0.9692004403
506	-0.13500248951067137	-0.4664933771
507	0.7058408476403062	0.5953205037
508	0.7977671247230179	0.8683696144
509	0.2601447674229199	-0.9996444776
510	-0.33249620711233013	0.4208524863
511	0.5835161581752993	-0.1606954532
512	0.9921970343828864	0.9973172222
513	-0.8327957069218097	0.6108259451
514	-0.5587424542816766	-0.2427616566
515	0.4765753530000738	0.6087258534
516	0.47664043572376613	0.6462401277
517	0.4325297705785498	0.5045438938
518	-0.9257036993342915	0.2489000158
519	0.9467144089019388	0.7454977525
520	-0.7720411291925731	-0.2351715526
521	-0.36618712767917316	-0.0148137699
522	-0.3324345576658863	0.1868056897
523	-0.23332533718944676	-0.9928050582
524	-0.3296415106097823	-0.2504844964
525	0.053551822821200246	0.1342302379
526	0.9969302466585034	0.7027258381
527	-0.7003745997033097	-0.2174454418
528	-0.28051013401997177	-0.8609624276
529	0.47687139046390115	0.6054501564
530	0.757998155546135	0.3740704585
531	0.988676690333419	0.8165017741
532	-0.9858346642907734	-0.3183332174
533	-0.86557733881507	-0.8975551931
534	0.25955452481415064	-0.737292105
535	0.6586011950065813	0.9638210823
536	0.2698773877489682	-0.9765329971
537	-1.034166861865065	0.1796814332
538	0.7584250106813176	0.6664753553
539	0.9830206154445102	0.900600329
