InstanceID	Endpoint Predictions	True Endpoint
0	48.716796556925004	-43.34593756
1	65.361623215725	-57.94801318
2	0.7619900396860758	1.385450608
3	0.8292773458070339	32.71266487
4	0.17380111869883919	-10.54917068
5	-73.44797070269999	27.87572343
6	0.4003862063202985	18.98903219
7	-0.20891739638045542	29.53856874
8	42.35252201885	-14.87027472
9	65.361623215725	76.96683503
10	-73.298718383525	-73.48409306
11	33.119461840983135	-58.13154654
12	0.20324111466890557	29.84502566
13	32.73833933127855	-62.64902844
14	35.84194120663436	37.5211379
15	-0.9734340053756063	-11.73053483
16	-35.645068747875	-20.86719266
17	0.1437923916104587	-2.209937366
18	0.333749357982047	-17.61109284
19	-35.645068747875	-6.137318424
20	-0.9871845699972437	11.22418844
21	-0.6260518449607351	3.28203289
22	0.3119480038872969	-4.205619098
23	65.361623215725	-73.65918837
24	-2.665245567084738	5.963086537
25	41.19784361256948	-77.72055851
26	0.9553023653140749	-3.975578605
27	65.361623215725	75.81827561
28	0.9021916996543218	6.869606275
29	-73.298718383525	79.00437191
30	0.32575821070823696	31.38497912
31	65.361623215725	36.71976056
32	0.7997951126183449	1.638064608
33	-83.19797070269999	49.9987803
34	-0.9300186212668246	22.08311845
35	43.48559628559212	-21.78544568
36	-0.872915690389392	-39.2294557
37	30.865678566816413	72.51786457
38	0.9951397715724959	-20.64867945
39	-0.9823112319631357	-2.341991887
40	0.8168259857258824	-12.31976088
41	0.8559983001713158	-15.60580878
42	57.12677988354393	-49.74441137
43	0.7499793582770257	-20.93362597
44	-0.9742648326628233	17.00761488
45	0.2580915251666377	1.767435335
46	-2.1186696387619133	-8.950303705
47	-27.536682131675	-11.83032346
48	0.11617955101482896	-29.55442527
49	-0.9712027385078008	14.89525566
50	-35.645068747875	-10.29986711
51	33.119461840983135	-68.59972156
52	-0.8068777512042455	42.06763018
53	-73.94797070269999	-92.27870475
54	-0.5473859893662285	-36.1421452
55	36.622338266524196	-33.88752403
56	-35.645068747875	53.33358076
57	-0.2806955460713625	-22.24531125
58	52.67181364884193	61.98003381
59	-3.4961677345754643	-46.45151614
60	-35.645068747875	48.0845647
61	0.8686280715473702	7.816716931
62	-73.298718383525	55.54255393
63	-0.7665535518270357	-33.91499614
64	-55.181952780125	-26.27753977
65	34.10945433758357	75.49273038
66	-0.5932383205985048	2.435274595
67	-27.286682131675	29.12686549
68	-35.645068747875	-61.00103096
69	-0.6080487360508919	0.690345479
70	-73.298718383525	32.18127375
71	-35.645068747875	50.60464909
72	39.56373456041045	41.96209884
73	0.05959006772440964	-1.396060153
74	-35.645068747875	-59.06878329
75	-0.7968839270525677	39.69425328
76	-60.419387362925	-22.57185941
77	0.033153429175855634	-4.805326369
78	-73.298718383525	19.30750713
79	0.5592232339342045	-0.663117605
80	-0.5626346666917615	-0.229536663
81	-35.645068747875	-61.19156474
82	0.5841083730811535	-33.18730963
83	31.281825403363555	34.06825975
84	55.146794890343045	-19.83239207
85	-0.8848737588009905	8.620132674
86	0.5101591185589762	0.157037957
87	31.13947684778224	2.461633962
88	65.361623215725	67.77514465
89	31.38697497193235	-51.95732392
90	0.8643869270629514	20.89394713
91	-61.0686396821	-78.41259103
92	-97.69797070269999	-37.58953339
93	-87.19797070269999	-47.3867641
94	-73.298718383525	29.26972529
95	0.333749357982047	17.72125564
96	-60.5686396821	-16.92181339
97	-0.28153332735833114	-3.467474809
98	-35.645068747875	3.230571409
99	37.574428075685134	-62.50432776
100	31.489898821637127	-39.48226222
101	-0.9786215424371639	32.5001409
102	0.0795631006155805	9.046759469
103	0.4555095284752865	-6.278941419
104	-0.6260518449607351	-0.809253099
105	-0.9061629584773601	-12.85484271
106	-73.69797070269999	-70.78836154
107	-0.8865204490254656	-41.22256838
108	65.361623215725	-12.75207545
109	-0.2936927052055121	1.210858662
110	-0.06380548881060326	19.36386469
111	0.9188843737823791	23.15218653
112	-35.645068747875	-37.45336911
113	0.7619267492156304	-16.63936103
114	-0.6295977425891317	22.78310412
115	35.84194120663436	32.17153122
116	-55.181952780125	63.43562706
117	0.9245660352593714	-2.27696226
118	-0.9441532079709459	-29.81772509
119	-0.5780939700044986	4.756727035
120	65.361623215725	72.58140403
121	-0.38607732376730747	-7.08775023
122	-27.536682131675	4.035688956
123	0.5664524753561933	38.76543555
124	65.361623215725	-12.34153916
125	0.4497896741484815	8.923161862
126	0.7007602210890447	-4.789533641
127	0.45011186106638357	7.278240432
128	-73.298718383525	-2.82478344
129	-56.643383775725006	-41.61256856
130	-88.19797070269999	36.90206961
131	45.11970533775115	-90.19152654
132	-0.06052564221650697	-12.14966756
133	-0.22697542932049503	16.48045151
134	-35.645068747875	41.310771
135	-73.44797070269999	14.97325833
136	-86.19797070269999	49.96571808
137	-0.9618256120047699	24.50172412
138	-0.9300186212668246	44.58880105
139	-0.4393473466249823	7.904764983
140	-0.9389807016461504	-4.749504434
141	65.361623215725	39.21404335
142	0.7074870150273819	1.699195653
143	44.46606171688754	33.27355488
144	-60.419387362925	84.04895968
145	31.281825403363555	37.18682617
146	44.46606171688754	53.31202667
