InstanceID	Endpoint Predictions	True Endpoint
0	3.6491228070175437	3.4
1	-0.3666666666666667	1.0
2	1.6333333333333333	1.8
3	3.645833333333333	3.2
4	4.645833333333334	4.1
5	0.6666666666666667	0.5
6	0.6458333333333334	0.1
7	5.657894736842105	5.7
8	2.652230971128609	2.0
9	2.645833333333333	2.0
10	1.6666666666666665	1.4
11	0.6458333333333334	0.5
12	1.6666666666666665	1.4
13	4.666666666666666	4.5
14	2.6574074074074074	2.2
15	4.645833333333334	4.4
16	1.9361904761904762	3.0
17	2.625	2.8
18	4.666319805757891	4.5
19	1.6666666666666665	1.8
20	1.6666666666666665	1.4
21	3.658333333333333	3.5
22	3.9193262411347516	5.0
23	3.6333333333333333	3.7
24	1.6666666666666665	1.5
25	2.645833333333333	2.5
26	5.645833333333334	5.1
27	0.6666666666666667	0.9
28	2.6333333333333333	2.7
29	4.666666666666666	4.7
30	0.6666666666666667	0.4
31	5.666666666666666	5.2
32	4.645833333333334	4.3
33	3.6559139784946235	3.8
34	4.637387387387387	4.2
35	0.6666666666666667	0.1
36	0.6666666666666667	0.8
37	0.6333333333333333	0.3
38	4.645833333333334	4.0
39	5.659722222222222	5.7
40	5.633333333333333	5.2
41	-0.3666666666666667	1.0
42	0.6666666666666667	0.4
43	3.6559139784946235	3.8
44	0.6666666666666667	0.3
45	5.645833333333334	5.1
46	4.645833333333334	4.9
47	0.6547619047619048	0.0
48	2.645833333333333	2.8
49	4.645833333333334	4.2
50	5.645833333333334	5.2
51	5.633333333333333	5.5
52	1.6666666666666665	1.6
53	4.645833333333334	4.6
54	2.645833333333333	2.1
55	4.645833333333334	4.4
56	1.6666666666666665	1.2
57	2.628787878787879	2.6
58	4.625	4.6
59	4.645833333333334	4.2
60	5.6491228070175445	5.6
61	5.657894736842105	5.3
62	3.6547619047619047	3.7
63	3.9305555555555554	5.0
64	1.6333333333333333	1.8
65	0.6666666666666667	0.4
66	1.5833333333333335	1.7
67	2.6333333333333333	2.9
68	2.583333333333333	2.9
69	4.645833333333334	4.4
70	-0.6532738095238095	2.0
71	5.6576576576576585	5.9
72	1.5833333333333335	1.7
73	0.6666666666666667	0.3
74	5.633333333333333	5.5
75	5.645833333333334	5.5
76	4.645833333333334	4.8
77	2.648148148148148	2.6
78	5.645833333333334	5.2
79	5.666666666666666	5.2
80	5.666666666666666	5.2
81	3.645833333333333	3.9
82	4.633333333333333	4.2
83	1.6333333333333333	1.6
84	2.1055555555555556	3.0
85	5.666666666666666	5.9
86	4.666666666666666	4.4
87	4.666666666666666	4.7
88	1.6666666666666665	1.7
89	0.6666666666666667	0.6
90	0.6666666666666667	0.1
91	0.5833333333333334	0.9
92	3.6533333333333333	3.6
93	2.645833333333333	2.4
94	5.651515151515152	5.5
95	1.6666666666666665	1.7
96	1.6333333333333333	1.2
97	3.6533333333333333	3.1
98	2.6547619047619047	2.6
99	3.926731078904992	5.0
100	1.6666666666666665	1.6
101	3.658333333333333	3.6
102	2.6597222222222223	2.1
103	0.6666666666666667	0.6
104	5.645833333333334	5.0
105	2.6621004566210047	2.3
106	3.645833333333333	3.7
107	3.6547619047619047	3.6
108	0.6333333333333333	0.8
109	0.6666666666666667	0.3
110	1.6481481481481481	1.3
111	5.666666666666666	5.0
112	4.645833333333334	4.1
113	5.633333333333333	5.7
114	3.6491228070175437	3.5
115	3.6547619047619047	3.8
116	3.641025641025641	3.2
117	1.6666666666666665	1.9
118	4.645833333333334	4.2
