InstanceID	Endpoint Predictions	True Endpoint
0	2.985	3.4
1	0.5201511529340699	1.0
2	0.9207354924039483	1.8
3	2.9896753716119138	3.2
4	3.995	4.1
5	0.41198224566568303	0.5
6	0.47621039555494815	0.1
7	4.98	5.7
8	1.91	2.0
9	1.9928176491212921	2.0
10	0.9207354924039483	1.4
11	0.5201511529340699	0.5
12	0.9254932781948395	1.4
13	3.995	4.5
14	1.91	2.2
15	3.995	4.4
16	1.9928176491212921	3.0
17	1.91	2.8
18	3.995	4.5
19	0.9254932781948395	1.8
20	0.9207354924039483	1.4
21	2.985	3.5
22	3.995	5.0
23	2.985	3.7
24	0.9207354924039483	1.5
25	1.9928176491212921	2.5
26	4.955	5.1
27	0.41198224566568303	0.9
28	1.9928176491212921	2.7
29	3.995	4.7
30	0.47621039555494815	0.4
31	4.955	5.2
32	3.995	4.3
33	2.985	3.8
34	3.995	4.2
35	0.41198224566568303	0.1
36	0.41198224566568303	0.8
37	0.41198224566568303	0.3
38	3.995	4.0
39	4.955	5.7
40	4.955	5.2
41	0.5201511529340699	1.0
42	0.41198224566568303	0.4
43	2.985	3.8
44	0.41198224566568303	0.3
45	4.98	5.1
46	3.995	4.9
47	0.41300829579121273	0.0
48	1.91	2.8
49	3.995	4.2
50	4.98	5.2
51	4.955	5.5
52	0.9207354924039483	1.6
53	3.995	4.6
54	1.91	2.1
55	3.995	4.4
56	0.994679123311691	1.2
57	1.9928176491212921	2.6
58	3.995	4.6
59	3.995	4.2
60	4.98	5.6
61	4.955	5.3
62	2.985	3.7
63	3.995	5.0
64	0.9207354924039483	1.8
65	0.41198224566568303	0.4
66	0.9254932781948395	1.7
67	1.91	2.9
68	1.91	2.9
69	3.995	4.4
70	0.9359080896868084	2.0
71	4.98	5.9
72	0.9207354924039483	1.7
73	0.5201511529340699	0.3
74	4.955	5.5
75	4.98	5.5
76	3.995	4.8
77	1.9928176491212921	2.6
78	4.955	5.2
79	4.98	5.2
80	4.955	5.2
81	2.985	3.9
82	3.995	4.2
83	0.9207354924039483	1.6
84	1.91	3.0
85	4.98	5.9
86	3.995	4.4
87	3.995	4.7
88	0.9207354924039483	1.7
89	0.5201511529340699	0.6
90	0.41300829579121273	0.1
91	0.41198224566568303	0.9
92	2.985	3.6
93	1.91	2.4
94	4.98	5.5
95	0.9500000000000001	1.7
96	0.9207354924039483	1.2
97	2.9896753716119138	3.1
98	1.9141326608944493	2.6
99	3.995	5.0
100	0.9207354924039483	1.6
101	2.985	3.6
102	1.91	2.1
103	0.41198224566568303	0.6
104	4.955	5.0
105	1.91	2.3
106	2.9896753716119138	3.7
107	2.9896753716119138	3.6
108	0.41198224566568303	0.8
109	0.41198224566568303	0.3
110	0.9207354924039483	1.3
111	4.955	5.0
112	3.995	4.1
113	4.98	5.7
114	2.985	3.5
115	2.985	3.8
116	2.985	3.2
117	0.9500000000000001	1.9
118	3.995	4.2
119	1.91	2.5
120	3.995	4.6
121	2.9896753716119138	3.4
122	2.985	3.1
123	3.995	4.9
124	1.9928176491212921	2.6
125	1.91	2.6
126	0.9500000000000001	1.5
127	4.98	5.2
128	1.91	2.6
