InstanceID	Endpoint Predictions	True Endpoint
0	123.86	124.0
1	37.775	38.0
2	7.828493299359394	8.0
3	93.675	94.0
4	29.0	30.0
5	137.9426075931084	138.0
6	25.519301254060224	26.0
7	19.727989444555313	20.0
8	195.74681717944512	196.0
9	149.8061091822953	150.0
10	11.828493299359394	10.0
11	7.9546487134128405	6.0
12	25.519301254060224	26.0
13	165.53827077649797	166.0
14	151.68505600286278	152.0
15	117.735	118.0
16	33.62159875234604	34.0
17	9.843101058584397	10.0
18	105.52053786266843	106.0
19	35.98193210864483	36.0
20	99.86881257314803	100.0
21	145.82999999999998	146.0
22	5.9546487134128405	4.0
23	173.5890910816846	174.0
24	71.84	72.0
25	183.6102669651921	184.0
26	129.86029225090056	130.0
27	135.55103615965535	136.0
28	47.933824124951116	48.0
29	25.624506376614164	26.0
30	119.8475946894489	120.0
31	155.86029225090056	156.0
32	117.735	118.0
33	107.75	108.0
34	143.50742686976588	144.0
35	149.8061091822953	150.0
36	111.84	112.0
37	27.860292250900535	28.0
38	109.5001224133207	110.0
39	93.675	94.0
40	39.576889797912415	40.0
41	111.84	112.0
42	125.8	126.0
43	111.8475946894489	112.0
44	15.52053786266843	16.0
45	81.92068866559765	82.0
46	171.7279894445553	172.0
47	151.68505600286278	152.0
48	169.9119621900257	170.0
49	16.727989444555313	14.0
50	19.99467912331169	18.0
51	76.28	78.0
52	185.52585892936503	186.0
53	41.82	42.0
54	85.7279894445553	86.0
55	175.86029225090056	176.0
56	123.86	124.0
57	93.72798944455532	94.0
58	29.856048341667467	30.0
59	77.5	78.0
60	55.0	56.0
61	79.52053786266843	80.0
62	107.75	108.0
63	103.695	104.0
64	135.55103615965535	136.0
65	35.9955743453548	36.0
66	189.78	190.0
67	197.62159875234605	198.0
68	183.6102669651921	184.0
69	7.860292250900537	6.0
70	57.668183057893515	58.0
71	185.87737400726616	186.0
72	109.8475946894489	110.0
73	133.57224001051236	134.0
74	39.54721081899669	40.0
75	171.53827077649797	172.0
76	195.74681717944512	196.0
77	129.62159875234605	130.0
78	57.860292250900535	58.0
79	19.727989444555313	20.0
80	8.75	4.0
81	69.78590866525192	70.0
82	89.62159875234605	90.0
83	119.8475946894489	120.0
84	11.860292250900537	12.0
85	129.62159875234605	130.0
86	53.50598418795357	54.0
87	111.84	112.0
88	193.84	194.0
89	137.9426075931084	138.0
90	11.833333333333334	10.0
91	91.52312367362026	92.0
92	193.84	194.0
93	17.727989444555316	18.0
94	131.986724422988	132.0
95	5.9546487134128405	4.0
96	41.82	42.0
97	25.624506376614164	26.0
98	179.6102669651921	180.0
99	145.82999999999998	146.0
100	189.78	190.0
101	55.520537862668434	56.0
102	43.9955743453548	44.0
103	71.84	72.0
104	59.50598418795357	60.0
105	127.98672442298802	128.0
106	19.77434806680155	20.0
107	75.86029225090053	76.0
108	37.775	38.0
109	91.0	92.0
110	31.856048341667467	32.0
111	17.62159875234604	18.0
112	15.772010555444684	12.0
113	159.62159875234602	160.0
114	39.860292250900535	40.0
115	81.92068866559765	82.0
116	177.52585892936503	178.0
117	189.86029225090056	190.0
118	65.5	66.0
119	105.86029225090053	106.0
120	163.86029225090056	164.0
121	99.86881257314803	100.0
122	183.6102669651921	184.0
123	23.856048341667467	24.0
124	8.876951127171651	4.0
125	165.9119621900257	166.0
126	17.62159875234604	18.0
127	177.86029225090056	178.0
128	77.92068866559765	78.0
129	7.621598752346036	8.0
130	35.72798944455532	36.0
131	63.6782309333215	64.0
132	121.62159875234605	122.0
133	41.82	42.0
134	111.8475946894489	112.0
135	161.86029225090056	162.0
136	113.5	114.0
137	115.5	116.0
138	9.83833708503311	8.0
139	197.7279894445553	198.0
140	109.86029225090053	110.0
141	4.957982334350019	4.0
142	1.954648713412841	0.0
143	57.668183057893515	58.0
144	14.994679123311691	14.0
145	197.50039658290683	198.0
146	27.860292250900535	28.0
147	119.8475946894489	120.0
148	121.62159875234605	122.0
149	29.5	30.0
150	167.7279894445553	168.0
151	163.52053786266845	164.0
152	111.84	112.0
153	121.6304096516754	122.0
154	150.5	152.0
155	85.5841126286857	86.0
156	183.6102669651921	184.0
157	161.68505600286278	162.0
158	53.860292250900535	54.0
159	88.625	90.0
160	91.62159875234605	92.0
161	8.75	2.0
162	129.9426075931084	130.0
163	139.50742686976588	140.0
164	27.624506376614164	28.0
165	63.785908665251924	64.0
166	189.78	190.0
167	111.84	112.0
168	53.62159875234604	54.0
169	197.62159875234605	198.0
170	105.5001224133207	106.0
171	143.52053786266845	144.0
172	157.77794366564626	158.0
173	103.695	104.0
174	101.5001224133207	102.0
175	79.86029225090053	80.0
176	73.92068866559765	74.0
177	93.675	94.0
178	105.5	106.0
179	73.6782309333215	74.0
180	23.860292250900535	24.0
181	67.86029225090053	68.0
182	171.53827077649797	172.0
183	79.5841126286857	80.0
184	187.87737400726616	188.0
185	45.576889797912415	46.0
186	147.755	148.0
187	47.933824124951116	48.0
188	181.6102669651921	182.0
189	169.9119621900257	170.0
190	77.0	78.0
191	179.86029225090056	180.0
192	75.5841126286857	76.0
193	41.9955743453548	42.0
194	27.519301254060224	28.0
195	11.5	4.0
196	185.52585892936503	186.0
197	53.668183057893515	54.0
198	73.6782309333215	74.0
199	97.86881257314803	98.0
200	7.949771578643942	8.0
201	91.52312367362026	92.0
202	127.98672442298802	128.0
203	111.86029225090053	112.0
204	2.954648713412841	0.0
205	73.92068866559765	74.0
206	167.9119621900257	168.0
207	155.66	156.0
208	13.731713540999783	14.0
209	101.62159875234605	102.0
210	165.7279894445553	166.0
211	59.50598418795357	60.0
212	107.75	108.0
213	91.61587266933816	92.0
214	25.727989444555316	26.0
215	95.61587266933816	96.0
216	185.7133090640048	186.0
217	89.52312367362026	90.0
218	11.92073549240395	10.0
219	91.86029225090053	92.0
220	111.86029225090053	112.0
221	179.52585892936503	180.0
222	125.8	126.0
223	115.6304096516754	116.0
224	49.933824124951116	50.0
225	17.0	18.0
226	25.624506376614164	26.0
227	77.86029225090053	78.0
228	83.735	84.0
229	47.54721081899669	48.0
230	71.92068866559765	72.0
231	179.62159875234605	180.0
