InstanceID	Endpoint Predictions	True Endpoint
0	3.2403846153846154	3.4
1	0.9761904761904765	1.0
2	1.476	1.8
3	3.2403846153846154	3.2
4	4.196153846153846	4.1
5	0.9166666666666667	0.5
6	0.95	0.1
7	5.163978494623656	5.7
8	2.333333333333333	2.0
9	2.333333333333333	2.0
10	1.4945	1.4
11	0.9166666666666667	0.5
12	1.4945	1.4
13	4.197560975609756	4.5
14	2.333333333333333	2.2
15	4.196153846153846	4.4
16	3.0	3.0
17	2.333333333333333	2.8
18	4.196153846153846	4.5
19	1.4913793103448276	1.8
20	1.4785714285714286	1.4
21	3.246621621621622	3.5
22	4.995535714285714	5.0
23	3.2409420289855073	3.7
24	1.4883381924198251	1.5
25	2.333333333333333	2.5
26	5.165750915750916	5.1
27	0.875	0.9
28	2.333333333333333	2.7
29	4.195238095238095	4.7
30	0.95	0.4
31	5.165686274509804	5.2
32	4.196153846153846	4.3
33	3.2479508196721314	3.8
34	4.196153846153846	4.2
35	0.9285714285714286	0.1
36	0.875	0.8
37	0.9166666666666667	0.3
38	4.19698275862069	4.0
39	5.163978494623656	5.7
40	5.163978494623656	5.2
41	0.9761904761904765	1.0
42	0.9444444444444444	0.4
43	3.2403846153846154	3.8
44	0.9166666666666666	0.3
45	5.1654407572129095	5.1
46	4.197560975609756	4.9
47	0.9375	0.0
48	2.333333333333333	2.8
49	4.196153846153846	4.2
50	5.165750915750916	5.2
51	5.163978494623656	5.5
52	1.4883381924198251	1.6
53	4.198214285714286	4.6
54	2.333333333333333	2.1
55	4.195238095238095	4.4
56	1.4912109375	1.2
57	2.333333333333333	2.6
58	4.195238095238095	4.6
59	4.195238095238095	4.2
60	5.163978494623656	5.6
61	5.163978494623656	5.3
62	3.246621621621622	3.7
63	4.999300699300699	5.0
64	1.4948979591836733	1.8
65	0.875	0.4
66	1.4945	1.7
67	2.333333333333333	2.9
68	2.333333333333333	2.9
69	4.196153846153846	4.4
70	2.0	2.0
71	5.163978494623656	5.9
72	1.4837962962962963	1.7
73	0.9	0.3
74	5.165151515151516	5.5
75	5.163978494623656	5.5
76	4.195238095238095	4.8
77	2.333333333333333	2.6
78	5.164634146341463	5.2
79	5.163978494623656	5.2
80	5.166206261510129	5.2
81	3.2403846153846154	3.9
82	4.197560975609756	4.2
83	1.4883381924198251	1.6
84	3.0	3.0
85	5.163978494623656	5.9
86	4.197560975609756	4.4
87	4.196153846153846	4.7
88	1.4913793103448276	1.7
89	0.9	0.6
90	0.9375	0.1
91	0.9285714285714286	0.9
92	3.2474489795918364	3.6
93	2.333333333333333	2.4
94	5.163978494623656	5.5
95	1.4924242424242424	1.7
96	1.4837962962962963	1.2
97	3.2426470588235294	3.1
98	2.333333333333333	2.6
99	4.996794871794872	5.0
100	1.4852941176470589	1.6
101	3.246621621621622	3.6
102	2.333333333333333	2.1
103	0.95	0.6
104	5.165151515151516	5.0
105	2.333333333333333	2.3
106	3.248853211009174	3.7
107	3.246212121212121	3.6
108	0.9166666666666667	0.8
109	0.9444444444444444	0.3
110	1.45	1.3
111	5.163978494623656	5.0
112	4.195238095238095	4.1
113	5.163978494623656	5.7
114	3.2403846153846154	3.5
115	3.2403846153846154	3.8
116	3.2403846153846154	3.2
117	1.4722222222222223	1.9
118	4.195238095238095	4.2
119	2.333333333333333	2.5
120	4.195238095238095	4.6
121	3.2403846153846154	3.4
122	3.2403846153846154	3.1
123	4.196153846153846	4.9
124	2.333333333333333	2.6
125	2.333333333333333	2.6
126	1.4883381924198251	1.5
127	5.163978494623656	5.2
128	2.333333333333333	2.6
129	0.9444444444444444	0.8
130	1.4642857142857144	1.9
131	4.1986842105263165	4.2
132	2.333333333333333	2.8
133	5.163978494623656	5.5
134	1.4913793103448276	1.8
135	5.164634146341463	5.8
136	3.2403846153846154	3.3
137	3.246621621621622	3.2
138	0.9583333333333333	0.7
139	0.9	0.3
140	4.196153846153846	4.8
141	5.163978494623656	5.3
142	0.8333333333333334	0.4
143	2.333333333333333	2.5
144	0.9	0.0
145	0.9285714285714286	0.9
146	2.333333333333333	2.3
147	2.333333333333333	2.0
148	0.9375	0.6
149	0.9545454545454546	0.3
150	4.195238095238095	4.4
151	0.9	0.8
152	5.164634146341463	5.1
153	0.9	0.6
154	2.333333333333333	2.9
155	5.163978494623656	5.7
156	1.4837962962962963	1.2
157	4.195238095238095	4.3
158	0.95	0.6
159	4.1986842105263165	4.3
160	5.163978494623656	5.6
161	3.2403846153846154	3.6
162	1.4945	1.5
163	1.4837962962962963	1.8
164	5.997920000000001	6.0
165	0.95	0.2
