InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	360.75341659165673	7.989219259438617
1	0	0	281.621156900751	87.12147895034727
2	0	0	282.1617214300918	86.51155025915679
3	0	0	204.75360762813636	163.00868140215363
4	0	0	290.2221533571753	83.25211216870683
5	0	0	214.86813687899246	159.51711130585085
6	0	0	209.0769606472629	162.9124148967201
7	0	0	132.8078504190862	240.09250778385675
8	1	1	247.696821875299	126.59327025666998
9	1	1	174.95327974313875	198.8264888809181
10	1	1	154.39864328817262	219.87988815015467
11	1	1	90.09599677266515	281.85024583982965
12	1	1	176.7141386949434	200.14832982388157
13	1	1	106.93465600908878	269.4174890018235
14	1	1	80.23023672315314	293.1615895128602
15	1	1	17.56778158715403	356.2247037999049
16	0	0	337.7527820277078	27.603326697878764
17	0	0	236.9581576682881	127.48696839834193
18	0	0	284.2812740796878	84.2142221206485
19	0	0	186.96685532885957	177.88471023563883
20	0	1	249.77662230175716	115.58295463192499
21	1	1	149.0136129464107	216.3459639872714
22	0	1	188.94860898128593	176.40518760557532
23	1	1	95.17762977792027	271.08714946790013
24	0	0	261.80335135650637	108.67275219884598
25	1	0	161.48304072447627	211.21568729984367
26	1	0	186.03709019066133	185.76221586834038
27	1	0	112.78028711511412	261.2416434128547
28	0	1	170.74480684050062	196.63215903386
29	1	1	71.71565576443247	295.1509866020144
30	1	1	90.20825654407693	276.97486454382454
31	1	1	20.555638665578375	346.1171589144085
32	0	0	346.326286758195	19.702758691700442
33	0	0	259.82286232292483	106.20618312697393
34	0	1	259.5559797354364	104.63722756417283
35	1	1	175.49926413588287	190.51590848164597
36	0	0	295.3943855265198	72.57785029180273
37	0	0	213.17988891706588	155.70332956021812
38	0	1	205.83595017065812	157.9508176310826
39	1	1	119.71094701666036	244.98680344404028
40	0	0	256.76659802231893	108.4842414637871
41	0	0	179.5835470962176	187.4892577078078
42	1	1	156.11192036071625	210.11926594619888
43	1	1	80.3522555664444	285.8789307404696
44	0	0	198.0941317817007	166.56891287756955
45	0	0	123.95108957041447	242.5339204067753
46	1	1	95.68468898857687	271.07187523759484
47	1	1	22.315171743102265	344.44139248306675
48	0	0	326.6179825367537	36.69890283868977
49	1	1	213.79359968287346	149.52328569257295
50	0	0	264.7430324859472	98.45907647111746
51	1	1	160.07501240265424	202.21611389545103
52	0	0	267.61360110544706	95.70825544491288
53	1	1	152.86774743573025	210.45410911463014
54	0	0	203.7266550738787	161.67488457911574
55	1	1	95.73382631015056	270.57869600180294
56	0	0	256.25974934442485	106.90776829089432
57	1	1	146.4131774109108	216.75434022440817
58	1	0	176.79491408320504	185.34684447477298
59	1	1	90.33980182411041	272.7129393928266
60	0	0	189.59260353201742	172.75421360860284
61	1	1	79.95260702056825	283.30519277901055
62	1	0	110.28976308091356	252.75800696111025
63	1	1	25.677775489665706	336.459011893395
