InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	352.55856197432405	171.44647070561481
1	0	0	377.7459714194273	145.51988732902626
2	0	0	411.51222191341685	110.92950155883895
3	0	0	384.1036126582324	138.48699941880454
4	0	0	364.31946621408264	158.15799857056493
5	0	0	348.8678525041019	173.60554407098311
6	0	0	389.2338729582712	133.23952361681427
7	0	0	317.5299282615835	206.47510441835504
8	0	0	370.8600765488	153.9105199204683
9	0	0	387.0741789513899	136.89887551000234
10	0	0	374.8127793935504	148.39501639422954
11	0	0	343.17103152959055	178.70999873467804
12	0	0	380.96048687054014	141.68544212571558
13	0	0	381.2180955590395	141.25052629725496
14	0	0	391.06786856988634	131.51634077025784
15	0	0	389.5173623533665	135.22156101307206
16	0	0	381.7082418629795	140.93687349136368
17	1	0	308.3797719806592	217.50437010168648
18	0	0	354.0229635621471	175.68270247285304
19	0	0	354.9551295523803	174.01528085453032
20	0	0	362.1911653339698	169.24526912035722
21	1	0	250.24001342469376	280.2636603708947
22	0	0	364.2931597430606	166.26466401319075
23	0	0	289.3862774039256	241.90431828119458
24	0	0	295.961413892201	234.5785097419751
25	0	0	278.0617950929881	252.67713286568997
26	0	0	314.02869794175933	216.51448026006676
27	0	0	251.73179935581354	281.12159701079497
28	1	0	327.8747912672173	203.40685435686618
29	1	0	266.942939638777	259.71140190041194
30	0	0	282.74146213056036	244.7190663618249
31	1	0	319.1783574587214	209.79469728440438
32	0	0	334.67495609077565	196.0088209621193
33	0	0	288.48935532364675	237.43202916581976
34	0	0	335.4544986358217	194.65191440574756
35	0	0	252.08889360664386	278.4177296408774
36	1	0	279.1198344539761	247.55834888463508
37	0	0	285.89036736379774	244.6293169278055
38	0	0	246.21730813881675	282.7079451419508
39	0	0	323.94607763139953	205.03023167937616
40	0	0	322.7530459947865	207.7844367136525
41	0	0	303.90863691780504	225.87579174570877
42	0	0	338.28411991333115	191.453727750694
43	0	0	242.21515398263935	289.1025380695531
44	0	0	271.35631328018866	257.58602648074066
45	0	0	282.3710412133098	244.25965650949013
46	0	0	275.7246044816302	249.08341951561084
47	1	0	205.85036287861678	318.13398086431033
48	1	0	213.39737542218649	309.84367797876513
49	1	0	235.28855565228997	290.28676112334455
50	0	0	283.73556228905863	241.83975448657577
51	1	0	237.6577853471233	287.9399547820315
52	0	0	260.20340539762674	263.26539208599246
53	1	0	225.17848463871562	299.61825550443507
54	1	0	180.65449239016962	342.5645926791458
55	1	0	228.81086364188818	296.9311883562903
56	0	0	243.24356917845085	280.02915732533035
57	0	0	223.1615377587572	302.52570584639795
58	0	0	248.62745396414837	276.9697776388111
59	1	0	173.9359029962186	351.9587538212562
60	0	0	296.7116619416069	229.03089858276684
61	0	0	251.02686946852475	274.5484473071096
62	1	0	173.6180268119518	351.18674261764033
63	1	0	239.10544787572547	286.46986889990905
64	1	0	206.1779673908778	317.0727907812671
65	1	0	194.54887190512133	330.4015918149551
66	1	1	204.59931766492886	323.49162103054704
67	0	1	166.3040799614772	364.8780409300679
68	0	1	224.4263744011671	306.591348613369
69	0	1	184.12436035358797	343.807440328251
70	1	1	178.0779320744402	349.2772761875235
71	1	1	180.45879947264436	351.2936346318715
72	1	1	172.5804118629801	357.0725172155685
73	0	1	204.57631639597494	324.8553182546483
74	1	1	218.33436530906874	307.31650636947387
75	0	1	182.94790815166377	344.9522194273454
76	1	1	159.2479952770057	370.9799921908735
77	1	1	238.86249690081505	289.8547440421555
78	1	1	235.78567817373423	291.3633373387783
79	1	1	145.42296934820445	384.0237669808938
80	1	1	186.95177581010736	337.8785878912761
81	0	1	225.42675856083565	300.3077223830096
82	0	1	165.25739209074368	359.7177920058591
83	1	1	219.84537472250724	312.67269360432823
84	0	1	177.2588136034277	354.525293603918
85	0	1	196.591212420045	336.69324009959973
86	0	1	202.93705157897003	324.2290467014132
87	1	1	191.3106547277676	337.40171140702785
88	1	1	163.33172072346807	365.36537328501487
89	0	1	180.8503464947773	350.9337607125684
90	0	1	186.39919076432506	342.28150226764063
91	1	1	154.89919572202916	373.79738694293883
92	0	1	196.00267296594447	331.9287186410824
93	1	1	203.77439605719098	327.6127048903482
94	1	1	170.39408801516467	360.9076487604768
95	1	1	169.30922638812604	363.77165922838617
96	1	1	199.49969742220233	331.597161051787
97	1	1	205.30076248495408	327.4224782219255
98	1	1	189.26848755500345	339.58818084844205
99	1	1	182.3954780173065	350.511297027397
100	1	1	214.3969076259112	317.4970877253897
101	0	1	222.66583487944666	313.37336066824554
102	1	1	179.02855073566948	353.69332638850403
103	1	1	186.05442940973367	350.8361395174218
104	0	1	177.0960123831241	358.9949652178481
105	1	1	175.0110796840893	361.2558599462714
106	1	1	202.31079574390077	333.7283998037917
107	1	1	182.10838602273012	345.1885852317204
108	1	1	206.55839013562706	323.8548575103092
109	1	1	210.64154730934857	320.4728711864582
110	1	1	163.76583335774308	367.3809322433045
111	0	1	174.4665365134724	358.324107180465
112	1	1	188.4988502969186	343.3730170304983
113	1	1	202.7328364944237	329.95873110962606
114	1	1	189.4582211735272	346.63275642744486
115	0	1	169.27519568564267	362.8779144694616
116	1	1	155.6974615518471	376.1730278492949
117	1	1	202.7068931660673	329.16359623507435
118	1	1	210.015040950633	323.743107473533
119	0	1	184.3661085273283	348.41650588016824
120	0	1	184.02864026157494	347.4691674939044
121	0	1	200.15663535264918	335.93434224832276
122	1	1	193.52988410039026	338.37229274714997
123	0	1	207.89205725395556	327.3792200703832
124	1	1	209.90619810431681	322.04885166266774
125	0	1	181.91862758822091	354.4000940954191
126	1	1	169.05217455130807	361.5853155957134
127	1	1	214.98197885062916	318.47551543828104
128	1	1	226.97540832350458	300.4663833261643
129	1	1	205.30371936303243	322.81295216805086
130	0	1	164.07443657572503	368.6474405484486
131	0	1	220.20485114126672	315.26249716291
132	1	1	229.4776418768405	299.4343434458234
133	1	1	212.3158052267864	320.3536618883206
134	0	1	179.5305313239112	353.1927093829688
135	0	1	241.60497713138784	288.93075043668813
136	0	1	184.80926515201713	350.4936852751518
137	1	1	234.3238368528091	300.94744047152926
138	0	1	153.4356821632209	379.4706838066709
139	1	1	207.29192988163047	325.64651826590244
140	1	1	166.30997945020866	364.251622099724
141	1	1	197.7460711241261	335.16070392057713
142	0	1	207.227834528099	322.4721779683683
143	0	1	175.1803085579447	357.509895463399
144	0	1	190.20205105219236	341.72132561196264
145	1	1	146.62452634434354	383.9370752055893
146	1	1	204.58395179096215	332.4710150132014
147	1	1	179.51521884327246	350.5460224718666
148	1	1	210.08227009018574	321.0004753027912
149	1	1	162.5953107912264	366.25498096367113
150	0	1	186.15083488706497	345.97060216520924
151	0	1	200.67002625781626	331.6474817742957
152	1	1	208.91963495235325	322.4674659951858
153	1	1	172.7006097299107	359.9909578741395
154	1	1	169.38381673063915	363.3298788972953
155	0	1	184.16207317120637	345.5379393252614
156	1	1	200.23410080871076	331.6680760388294
157	0	1	192.73531552162484	339.9865616025484
158	0	1	149.05746066211626	379.0047016502753
159	1	1	205.42683916472754	325.6795500446386
160	1	1	213.7430588771373	321.7242894270395
161	0	1	188.94350475485336	347.17914594894853
162	0	1	183.14657807619955	352.97607262760243
163	1	1	229.9494124669168	305.3535379602514
164	1	1	200.71064543740616	331.97137708769816
165	1	1	168.65679812558645	359.3736910839752
166	1	1	203.92716269587905	324.95480216184785
167	1	1	199.89142507974282	336.9674707445828
168	1	1	201.6029769761229	330.24386860862967
169	0	1	170.26119346027983	361.609310284431
170	0	1	234.7873485084811	301.25184703921093
171	1	1	231.3191507717245	299.2482498991813
172	0	1	183.34957411789176	349.37366658898816
173	1	1	209.17897381736876	326.8602217303236
174	1	1	151.37174190130017	381.3198257027502
175	1	1	201.95847477422862	325.33849648022175
176	1	1	161.32298874092638	360.35460688004497
177	0	1	172.5626548866329	348.3497496763976
178	1	1	147.53478357246428	374.11113894567734
179	1	1	209.43531820079767	312.9757953752839
