InstanceID	Endpoint Predictions	True Endpoint
0	2.985	3.4
1	7.0	1.0
2	0.9500000000000001	1.8
3	2.9896753716119138	3.2
4	3.995	4.1
5	1.3399999999999999	0.5
6	1.3399999999999999	0.1
7	4.98	5.7
8	1.8050000000000002	2.0
9	6.978452947363876	2.0
10	0.9500000000000001	1.4
11	1.1	0.5
12	3.331666666666667	1.4
13	3.995	4.5
14	3.166666666666667	2.2
15	3.995	4.4
16	1.9928176491212921	3.0
17	1.8050000000000002	2.8
18	3.995	4.5
19	0.9500000000000001	1.8
20	0.9500000000000001	1.4
21	2.985	3.5
22	3.995	5.0
23	2.985	3.7
24	2.3013154085195717	1.5
25	1.9928176491212921	2.5
26	4.955	5.1
27	5.5	0.9
28	1.9928176491212921	2.7
29	3.995	4.7
30	1.5633333333333335	0.4
31	4.955	5.2
32	3.995	4.3
33	9.396763874680008	3.8
34	4.28	4.2
35	2.9850000000000003	0.1
36	4.55	0.8
37	5.05	0.3
38	3.995	4.0
39	4.955	5.7
40	8.955	5.2
41	4.5	1.0
42	2.6383333333333336	0.4
43	2.985	3.8
44	0.6252599150597622	0.3
45	4.98	5.1
46	3.995	4.9
47	0.9287766079231967	0.0
48	4.945	2.8
49	4.28	4.2
50	4.98	5.2
51	6.995	5.5
52	1.4333421464253246	1.6
53	7.5457773182903285	4.6
54	1.91	2.1
55	3.995	4.4
56	2.658333333333333	1.2
57	1.9928176491212921	2.6
58	3.995	4.6
59	3.995	4.2
60	4.98	5.6
61	4.955	5.3
62	2.985	3.7
63	3.995	5.0
64	1.2583421464253246	1.8
65	2.9850000000000003	0.4
66	0.9500000000000001	1.7
67	1.91	2.9
68	3.955	2.9
69	3.995	4.4
70	4.325	2.0
71	4.98	5.9
72	4.78	1.7
73	1.3066666666666666	0.3
74	4.955	5.5
75	4.98	5.5
76	3.995	4.8
77	1.9928176491212921	2.6
78	4.955	5.2
79	4.98	5.2
80	4.955	5.2
81	2.985	3.9
82	4.791926581726429	4.2
83	0.9500000000000001	1.6
84	1.91	3.0
85	5.978452947363876	5.9
86	3.995	4.4
87	3.995	4.7
88	0.9500000000000001	1.7
89	3.216666666666667	0.6
90	0.980085143325183	0.1
91	5.5	0.9
92	2.985	3.6
93	1.845	2.4
94	4.98	5.5
95	0.9500000000000001	1.7
96	2.95	1.2
97	2.9896753716119138	3.1
98	1.9141326608944493	2.6
99	3.995	5.0
100	0.9500000000000001	1.6
101	2.985	3.6
102	1.8050000000000002	2.1
103	9.0	0.6
104	4.955	5.0
105	1.9928176491212921	2.3
106	2.9896753716119138	3.7
107	2.9896753716119138	3.6
108	4.05	0.8
109	0.6079464683589464	0.3
110	0.9500000000000001	1.3
111	4.955	5.0
112	3.995	4.1
113	4.98	5.7
114	2.985	3.5
115	2.985	3.8
116	3.975	3.2
117	0.9500000000000001	1.9
118	3.995	4.2
119	1.8333333333333335	2.5
120	3.995	4.6
121	3.975	3.4
122	2.985	3.1
123	3.995	4.9
124	1.9928176491212921	2.6
125	3.99	2.6
126	1.7259865563896788	1.5
127	4.98	5.2
128	1.8333333333333335	2.6
129	2.3166666666666664	0.8
130	3.7800000000000002	1.9
131	3.995	4.2
132	5.5	2.8
133	4.98	5.5
134	3.475	1.8
135	6.995	5.8
136	2.985	3.3
137	2.985	3.2
138	7.5	0.7
139	0.7483533546735828	0.3
140	3.995	4.8
141	4.98	5.3
142	2.9850000000000003	0.4
143	1.845	2.5
144	1.3066666666666666	0.0
145	1.3399999999999999	0.9
146	1.9928176491212921	2.3
147	1.9928176491212921	2.0
148	2.4699999999999998	0.6
149	2.791926581726429	0.3
150	5.978452947363876	4.4
151	4.5	0.8
152	4.955	5.1
153	0.980085143325183	0.6
154	1.8050000000000002	2.9
155	4.955	5.7
156	5.791926581726429	1.2
157	3.995	4.3
158	1.7850000000000001	0.6
159	3.995	4.3
160	7.955	5.6
161	3.975	3.6
162	2.475	1.5
163	0.980085143325183	1.8
164	4.955	6.0
165	0.9581371587303154	0.2
166	4.955	5.8
167	1.8050000000000002	2.4
168	4.98	5.4
169	1.8050000000000002	2.2
170	1.9928176491212921	2.2
171	0.980085143325183	0.3
172	2.9896753716119138	3.5
