InstanceID	Endpoint Predictions	True Endpoint
0	1.1586752195261103	0.68075478845144
1	1.183833307914936	1.38177329067604
2	1.1586752195261103	0.68075478845144
3	1.1586752195261103	0.843858212814768
4	1.1586752195261103	1.41088885306209
5	-1.2009194833988408	-1.38309263996582
6	0.9510731729531614	1.0
7	1.1586752195261103	0.68075478845144
8	-1.1860860017407315	-0.675262089199912
9	0.9510731729531614	1.0
10	1.183833307914936	1.38177329067604
11	1.1586752195261103	0.843858212814768
12	1.1586752195261103	0.68075478845144
13	1.1586752195261103	0.843858212814768
14	1.1586752195261103	1.41088885306209
15	-1.1860860017407315	-0.848872488540578
16	-1.2009194833988408	-1.38309263996582
17	-1.1860860017407315	-0.848872488540578
18	-1.1009194833988407	-0.49901177664292
19	1.1586752195261103	0.68075478845144
20	-1.1860860017407315	-0.675262089199912
21	-1.2009194833988408	-1.38309263996582
22	1.1586752195261103	1.41088885306209
23	-1.1860860017407315	-1.41044611617154
24	-1.2009194833988408	-1.38309263996582
25	-1.1860860017407315	-1.41044611617154
26	-1.2009194833988408	-1.38309263996582
27	1.1586752195261103	0.68075478845144
28	0.9510731729531614	1.0
29	1.1586752195261103	1.41088885306209
30	-1.2009194833988408	-1.38309263996582
31	1.183833307914936	1.38177329067604
32	-1.1860860017407315	-0.848872488540578
33	-1.1860860017407315	-0.675262089199912
34	1.1586752195261103	0.843858212814768
35	-1.1860860017407315	-0.848872488540578
36	1.183833307914936	0.493150590278539
37	-1.2009194833988408	-1.38309263996582
38	-1.1009194833988407	-0.49901177664292
39	1.1586752195261103	0.68075478845144
40	-1.1860860017407315	-0.848872488540578
41	1.1586752195261103	0.68075478845144
42	1.1586752195261103	0.68075478845144
43	-1.2009194833988408	-1.38309263996582
44	1.1586752195261103	1.41088885306209
45	1.183833307914936	1.38177329067604
46	1.1586752195261103	0.68075478845144
47	-1.1009194833988407	-0.49901177664292
48	1.1586752195261103	0.843858212814768
49	1.1586752195261103	0.68075478845144
50	-1.1860860017407315	-1.41044611617154
51	1.183833307914936	1.38177329067604
52	1.183833307914936	0.493150590278539
53	-1.2009194833988408	-1.38309263996582
54	1.183833307914936	0.493150590278539
55	-1.1860860017407315	-0.848872488540578
56	1.1586752195261103	1.41088885306209
57	-1.1860860017407315	-0.675262089199912
58	1.1586752195261103	0.68075478845144
59	-1.1860860017407315	-0.675262089199912
60	1.1586752195261103	0.68075478845144
61	1.183833307914936	1.38177329067604
62	1.1586752195261103	0.68075478845144
63	1.183833307914936	0.493150590278539
64	1.1586752195261103	1.41088885306209
65	-1.1860860017407315	-0.675262089199912
66	-1.2009194833988408	-1.38309263996582
67	-1.1860860017407315	-0.848872488540578
68	-1.1009194833988407	-0.49901177664292
69	-1.1860860017407315	-0.675262089199912
70	1.1586752195261103	1.41088885306209
71	-1.1009194833988407	-0.49901177664292
72	-1.1860860017407315	-0.848872488540578
73	-1.1009194833988407	-0.49901177664292
74	0.9510731729531614	1.0
75	0.9510731729531614	1.0
76	-1.1860860017407315	-0.848872488540578
77	-1.1860860017407315	-0.675262089199912
78	1.183833307914936	1.38177329067604
79	1.183833307914936	1.38177329067604
80	1.1586752195261103	1.41088885306209
81	1.1586752195261103	0.68075478845144
82	1.1586752195261103	1.41088885306209
83	1.1586752195261103	1.41088885306209
84	1.1586752195261103	1.41088885306209
85	-1.1860860017407315	-0.848872488540578
86	1.183833307914936	0.493150590278539
87	-1.1009194833988407	-0.49901177664292
88	1.1586752195261103	0.843858212814768
89	-1.2009194833988408	-1.38309263996582
90	-1.2009194833988408	-1.38309263996582
91	-1.1860860017407315	-0.848872488540578
92	-1.2009194833988408	-1.38309263996582
93	-1.1860860017407315	-0.675262089199912
94	-1.1860860017407315	-0.675262089199912
95	-1.1009194833988407	-0.49901177664292
96	1.183833307914936	1.38177329067604
97	1.1586752195261103	0.68075478845144
98	1.1586752195261103	0.843858212814768
99	-1.1860860017407315	-0.675262089199912
100	0.9510731729531614	1.0
101	-1.1860860017407315	-1.41044611617154
102	1.183833307914936	1.38177329067604
103	1.183833307914936	0.493150590278539
104	1.1586752195261103	0.843858212814768
105	-1.1860860017407315	-0.848872488540578
106	1.1586752195261103	0.843858212814768
107	1.1586752195261103	0.68075478845144
108	-1.1860860017407315	-0.675262089199912
109	1.1586752195261103	0.843858212814768
110	-1.1860860017407315	-0.675262089199912
111	-1.1860860017407315	-1.41044611617154
112	1.1586752195261103	0.843858212814768
113	1.183833307914936	1.38177329067604
114	1.183833307914936	1.38177329067604
115	1.183833307914936	1.38177329067604
116	-1.1009194833988407	-0.49901177664292
117	-1.1009194833988407	-0.49901177664292
118	-1.2009194833988408	-1.38309263996582
119	-1.1860860017407315	-0.848872488540578
120	-1.2009194833988408	-1.38309263996582
121	-1.2009194833988408	-1.38309263996582
122	-1.2009194833988408	-1.38309263996582
123	1.183833307914936	0.493150590278539
124	-1.1860860017407315	-1.41044611617154
125	1.1586752195261103	0.68075478845144
126	0.9510731729531614	1.0
127	1.183833307914936	0.493150590278539
128	-1.1860860017407315	-0.675262089199912
129	0.9510731729531614	1.0
130	1.183833307914936	0.493150590278539
131	0.9510731729531614	1.0
132	-1.2009194833988408	-1.38309263996582
133	1.183833307914936	1.38177329067604
134	-1.1860860017407315	-0.848872488540578
135	1.1586752195261103	0.843858212814768
136	1.1586752195261103	1.41088885306209
137	1.1586752195261103	0.843858212814768
138	1.183833307914936	1.38177329067604
139	-1.1860860017407315	-0.848872488540578
140	-1.1860860017407315	-0.675262089199912
141	-1.1860860017407315	-0.675262089199912
142	1.183833307914936	0.493150590278539
143	1.183833307914936	1.38177329067604
144	-1.1009194833988407	-0.49901177664292
145	-1.1860860017407315	-0.848872488540578
146	1.183833307914936	0.493150590278539
147	1.1586752195261103	1.41088885306209
148	-1.1860860017407315	-1.41044611617154
149	0.9510731729531614	1.0
150	-1.2009194833988408	-1.38309263996582
151	1.1586752195261103	0.843858212814768
152	1.1586752195261103	1.41088885306209
153	1.1586752195261103	0.843858212814768
154	1.1586752195261103	0.843858212814768
155	1.1586752195261103	0.843858212814768
156	-1.1860860017407315	-0.848872488540578
157	1.183833307914936	0.493150590278539
158	0.9510731729531614	1.0
159	1.183833307914936	0.493150590278539
160	1.1586752195261103	1.41088885306209
161	-1.1860860017407315	-0.848872488540578
162	-1.1009194833988407	-0.49901177664292
163	1.1586752195261103	0.68075478845144
164	-1.2009194833988408	-1.38309263996582
165	1.1586752195261103	0.68075478845144
166	1.1586752195261103	1.41088885306209
167	1.183833307914936	1.38177329067604
168	-1.1009194833988407	-0.49901177664292
169	-1.1860860017407315	-0.848872488540578
170	1.1586752195261103	0.68075478845144
171	1.1586752195261103	1.41088885306209
172	1.1586752195261103	0.843858212814768
173	-1.1860860017407315	-1.41044611617154
174	-1.1860860017407315	-0.848872488540578
175	-1.1860860017407315	-0.848872488540578
176	-1.2009194833988408	-1.38309263996582
