InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	304.32972962773226	9.365301253361336
1	0	0	241.90901190124745	72.69700163880748
2	0	0	247.84015997327012	67.51503269919634
3	0	0	184.51531307681526	130.83987959565098
4	0	0	238.7817328506524	75.9281646994459
5	0	0	181.8692477002567	134.6626151677611
6	0	0	185.0675789706275	129.8811742039703
7	0	0	122.84060017855994	193.01913565499757
8	1	1	199.57189334500242	123.6324435279452
9	0	1	145.29721040023142	177.90712647271602
10	1	1	126.94038523215539	195.57448356586946
11	1	1	77.32302049820026	245.19184829982467
12	1	1	136.7320349426502	187.19843554258634
13	1	1	85.04693919531941	240.7193694402067
14	1	1	65.47833014677249	255.21457333333288
15	1	1	14.4946647241283	308.94505956522477
16	0	0	291.4222551345388	19.01089966799677
17	0	0	214.0094569752689	95.51271516830813
18	0	0	250.41056663055508	62.76131649568182
19	0	0	172.5306306134029	137.9083045359545
20	0	1	211.01025276665777	99.40324885668834
21	1	1	135.98379588493222	177.162653715293
22	0	1	170.13643237443858	142.08631780382115
23	1	1	93.52788232608026	217.7908216094049
24	0	0	212.66678625151502	98.67072583305774
25	0	0	138.89027063927156	175.18018942218035
26	1	0	150.14411706014312	161.599834522298
27	1	0	97.33055589874556	218.05732631953484
28	0	1	134.987424132873	176.58670730463157
29	1	1	61.468124868683965	251.03086206015035
30	1	1	73.5294754512881	236.4295050328868
31	1	1	17.546969740401625	294.2478488940614
32	0	0	293.5740416520181	13.893564550969762
33	0	0	218.4088829599051	89.96970590204386
34	0	1	229.15325736278547	79.113238955274
35	1	1	153.53882234325735	155.6386566337618
36	0	0	255.00347883431132	56.503532708292866
37	0	0	186.89129304231943	125.5267011592445
38	0	1	189.03518226612334	118.57999173770227
39	1	1	113.39874123346712	196.03839808827823
40	0	0	210.9360546039746	99.25573399248678
41	0	0	145.58076558509845	166.4329883292822
42	1	1	129.11897197688484	180.9745969080568
43	1	1	63.273049178932276	246.82051970600943
44	0	0	161.86540896485107	145.52258604741203
45	0	0	101.59491149704769	207.61504883313503
46	1	1	82.416160343799	228.71973567991688
47	1	1	17.69914121079004	293.43675481292456
48	0	0	282.2809194158061	22.446416164189557
49	0	1	187.54500814117517	118.09331009778126
50	0	0	235.50222148671048	71.04707941120576
51	1	1	144.0150662168129	160.7122693631837
52	0	0	236.5459150241633	68.57545399527626
53	0	1	145.1283433803875	161.8149909569716
54	0	0	191.54016605795078	115.80657916237426
55	1	1	98.3019549948773	210.86675554336762
56	0	0	209.6964975443626	95.66110847465247
57	1	1	119.62566168059995	184.8209616794551
58	1	0	143.8021381963238	160.38676737901676
59	1	1	73.00018177175737	233.01068912150302
60	0	0	157.73207293379022	146.65692004927843
61	1	1	70.27366212324941	235.02631351877915
62	1	0	97.47715397068411	209.1770394469932
63	1	1	23.12851372491681	280.7927317158802
