InstanceID	Endpoint Predictions	True Endpoint
0	108.02015115293406	121.0
1	0.6205977079140392	49.0
2	108.0	121.0
3	188.0	169.0
4	303.5	361.0
5	255.0	289.0
6	-0.9794621373315693	49.0
7	255.0	289.0
8	-0.308585457997544	4.0
9	0.8366228637182473	16.0
10	188.0	169.0
11	82.0	64.0
12	0.07791854057640503	0.0
13	188.0	196.0
14	87.5	81.0
15	110.0	121.0
16	303.5	361.0
17	0.883542513066369	4.0
18	82.0	64.0
19	-0.35579672154185205	16.0
20	0.8303492895931208	49.0
21	305.5	361.0
22	82.0	64.0
23	255.0	324.0
24	-0.4098589020335328	0.0
25	81.44736842105263	64.0
26	0.8834253213360376	0.0
27	82.0	64.0
28	87.5	81.0
29	87.5	100.0
30	0.6347793325172366	49.0
31	0.8300225646348078	16.0
32	110.0	121.0
33	188.0	196.0
34	0.8300225646348078	1.0
35	-0.4140558159010115	9.0
36	306.0	400.0
37	303.5	361.0
38	188.0	225.0
39	188.0	196.0
40	-0.7916991393051318	49.0
41	188.0	225.0
42	87.5	81.0
43	188.0	225.0
44	0.8300225646348078	16.0
45	188.0	196.0
46	0.5986444522934644	49.0
47	0.6335259492308818	4.0
48	188.0	225.0
49	-0.8578633849855333	0.0
50	0.0755637557297109	0.0
51	-0.9794621373315693	4.0
52	0.8834253213360376	9.0
53	0.9083721041379389	16.0
54	0.8300225646348078	4.0
55	188.0	196.0
56	-0.7753379722670404	16.0
57	188.0	169.0
58	0.6204198810858234	9.0
59	0.10911471644445933	49.0
60	303.5	400.0
61	-0.7596804728937655	1.0
62	216.0	256.0
63	-0.7784012476539641	25.0
64	255.0	289.0
65	188.0	169.0
66	188.0	144.0
67	303.5	400.0
68	0.6556381946082841	1.0
69	255.0	324.0
70	-0.8783569773709673	0.0
71	188.0	169.0
72	-0.42336993456268923	25.0
73	188.0	196.0
74	-0.34182732602559585	4.0
75	0.12966058599615854	0.0
76	0.8834253213360376	36.0
77	0.125747943038512	9.0
78	0.6204198810858234	25.0
79	82.0	64.0
80	0.637678200894263	4.0
81	110.0	121.0
82	0.8970318058805073	36.0
83	-0.9794621373315693	9.0
84	301.0	361.0
85	304.5	400.0
86	255.0	289.0
87	216.0	256.0
88	0.8834253213360376	36.0
89	255.0	324.0
90	0.8834253213360376	25.0
91	0.8300225646348078	1.0
92	-0.4665295595312689	1.0
93	188.0	196.0
94	188.0	169.0
95	0.08547110900497328	0.0
96	0.8834253213360376	16.0
97	87.5	100.0
98	188.0	225.0
99	-0.3477811673730341	49.0
100	255.0	324.0
101	0.8753842058167891	4.0
102	303.5	361.0
103	0.8303492895931208	49.0
104	303.5	361.0
105	0.6422273375701198	25.0
106	216.0	256.0
107	188.0	225.0
108	255.0	289.0
109	0.8303492895931208	49.0
110	188.0	196.0
111	303.5	400.0
112	0.12184205531198489	9.0
113	255.0	289.0
114	0.6204198810858234	25.0
115	0.13789260375228013	16.0
116	188.0	225.0
117	-0.3477811673730341	49.0
118	82.0	64.0
119	-0.9794621373315693	49.0
120	-0.9594806024789	25.0
121	-0.7784012476539641	25.0
122	303.5	361.0
123	188.0	196.0
124	0.8368823289510907	49.0
125	188.0	196.0
126	82.0	64.0
127	0.8300225646348078	16.0
128	0.6204198810858234	36.0
129	0.1293835334416983	4.0
130	0.8303492895931208	49.0
131	255.0	324.0
132	0.8834253213360376	0.0
133	0.8378471726572034	16.0
134	87.5	100.0
135	188.0	225.0
136	255.0	324.0
137	216.0	256.0
138	-0.41726439985977576	25.0
139	188.0	225.0
140	188.0	196.0
141	0.8300225646348078	16.0
142	-0.9794621373315693	4.0
143	87.5	100.0
144	87.5	100.0
145	188.0	225.0
146	303.5	361.0
147	188.0	144.0
148	87.5	81.0
149	82.0	64.0
150	305.5	361.0
151	188.0	144.0
152	0.8834253213360376	1.0
153	216.0	256.0
154	-0.8056512307496573	0.0
155	303.5	361.0
156	87.5	100.0
157	255.0	289.0
158	301.0	400.0
159	188.0	225.0
160	0.1175306452041089	36.0
161	0.12440615787608746	49.0
162	255.0	324.0
163	87.5	100.0
164	-0.4665295595312689	1.0
165	188.0	144.0
166	-0.9794621373315693	4.0
167	255.0	324.0
168	0.645334622470149	36.0
169	-0.9794621373315693	4.0
170	107.0	121.0
171	-0.7784012476539641	25.0
172	188.0	196.0
173	0.6204198810858234	36.0
174	82.0	64.0
175	82.0	64.0
176	-0.7903834933196472	1.0
177	-0.7753379722670404	16.0
178	255.0	324.0
179	-0.3477811673730341	36.0
180	188.0	169.0
181	0.8834253213360376	0.0
182	0.8378471726572034	0.0
183	-0.308585457997544	49.0
184	188.0	144.0
185	0.129934200109051	4.0
186	255.0	289.0
187	303.5	400.0
188	-0.9794621373315693	0.0
189	82.0	64.0
190	0.8300225646348078	1.0
191	301.0	400.0
192	0.8300225646348078	25.0
193	188.0	225.0
194	0.8834253213360376	25.0
195	255.0	324.0
196	188.0	225.0
197	188.0	144.0
198	188.0	225.0
199	110.0	121.0
200	188.0	196.0
201	188.0	169.0
202	216.0	256.0
203	188.0	169.0
204	188.0	144.0
205	0.6204198810858234	9.0
206	-0.9794621373315693	0.0
207	188.0	225.0
208	82.0	64.0
209	188.0	144.0
210	0.6204198810858234	25.0
211	188.0	225.0
212	255.0	324.0
213	0.11217846213008872	0.0
214	303.5	361.0
215	216.0	256.0
216	188.0	196.0
217	-0.9594806024789	25.0
218	-0.8784012476539641	0.0
219	255.0	289.0
220	255.0	289.0
221	0.8834253213360376	16.0
222	188.0	196.0
223	87.5	100.0
224	0.8300225646348078	16.0
225	0.07681000402993361	9.0
226	87.5	81.0
227	255.0	289.0
228	216.0	256.0
229	301.0	400.0
230	-0.9794621373315693	36.0
231	188.0	196.0
232	188.0	169.0
233	303.5	400.0
234	-0.7582452040833747	9.0
235	82.0	64.0
236	303.5	361.0
237	110.0	121.0
238	-0.7784012476539641	25.0
239	188.0	196.0
240	188.0	144.0
241	-0.7979370121921903	4.0
242	303.5	361.0
243	303.5	361.0
244	301.0	400.0
245	188.0	196.0
246	-0.3477811673730341	49.0
247	87.5	100.0
248	188.0	196.0
249	303.5	361.0
250	188.0	169.0
251	-0.4098589020335328	0.0
252	188.0	225.0
253	188.0	169.0
254	87.5	81.0
255	-0.7753379722670404	16.0
256	188.0	144.0
257	301.0	361.0
258	82.0	64.0
259	-0.3486750440779603	25.0
260	110.0	121.0
261	262.5	289.0
262	0.0799350040299336	9.0
263	-0.7753379722670404	16.0
264	-0.8264115874552752	36.0
265	188.0	169.0
266	-0.34182732602559585	4.0
267	0.10802485766630478	0.0
268	188.0	169.0
269	188.0	144.0
270	-0.9794621373315693	0.0
271	-0.9794621373315693	4.0
272	82.0	64.0
273	87.5	81.0
274	188.0	225.0
275	0.8300225646348078	9.0
276	87.5	81.0
277	82.0	64.0
278	87.5	81.0
279	188.0	169.0
280	0.6204198810858234	16.0
281	0.11403826489949882	9.0
282	-0.7903834933196472	1.0
283	255.0	289.0
284	303.5	400.0
285	0.6204198810858234	9.0
286	255.0	324.0
287	0.1273910932065387	4.0
288	0.12402899506041615	0.0
289	0.8834253213360376	36.0
290	108.0	121.0
291	-0.9667864613788166	16.0
292	0.11441965315274062	9.0
293	0.8753842058167891	1.0
294	108.0	121.0
295	0.8834253213360376	16.0
296	0.10911471644445933	49.0
297	255.0	289.0
298	188.0	225.0
299	255.0	324.0
300	306.0	400.0
301	188.0	144.0
302	303.5	361.0
303	188.0	225.0
304	87.5	81.0
305	0.6556381946082841	1.0
306	110.0	121.0
307	303.5	361.0
308	188.0	225.0
309	255.0	324.0
310	188.0	169.0
311	301.0	361.0
312	-0.9794621373315693	36.0
313	87.5	100.0
314	-0.29297108199284	16.0
315	87.5	81.0
316	0.6340488549149501	36.0
317	-0.7753379722670404	16.0
318	303.5	400.0
