MultiSURF Analysis Completed with ExSTraCS
Run Time (sec):0.8833694458007812
=== SCORES ===
N13	248.0204988804462	1
N9	43.312946146743	2
M0P1	40.938591474491716	3
M0P0	39.736981006813835	4
N11	9.194771955024805	5
N2	7.510773669058722	6
N1	2.8221040370328296	7
N0	2.794566512363417	8
N8	-0.006951976872585419	9
N10	-7.1388077807484365	10
N15	-7.489132662606835	11
N4	-10.410420843618567	12
N14	-12.570610835832952	13
N3	-12.79327640004584	14
N12	-22.903795136730423	15
N5	-25.496152959424478	16
M1P1	-27.87431254564217	17
M1P0	-34.7950054016211	18
N7	-36.76370014062314	19
N6	-37.156505060624966	20
