InstanceID	Endpoint Predictions	True Endpoint
0	75.7399197144925	75.88312443
1	70.89676487131749	61.98360916
2	70.89676487131749	62.32099873
3	75.7399197144925	79.64712522
4	24.485212795964983	17.10462347
5	75.7399197144925	91.62160812
6	90.5712717164734	98.633841
7	89.745514766915	95.00058567
8	116.49236679407358	160.1318224
9	65.48436652596952	57.68300442
10	115.40281472374275	154.4024788
11	19.345125861446213	10.80033758
12	116.23781794085315	158.8532489
13	27.99093810818688	22.71028116
14	116.04618078735541	157.8857592
15	51.762235173527884	39.96396482
16	116.61923065468619	160.7372379
17	26.424709141683834	20.32405058
18	135.42099353808499	125.7335996
19	75.7399197144925	66.88101595
20	135.42099353808499	135.0183335
21	135.42099353808499	121.3963432
22	135.42099353808499	131.0969537
23	17.927744899875748	9.45149594
24	118.2443796961184	169.4085418
25	75.7399197144925	73.47832005
26	135.42099353808499	119.2838477
27	135.42099353808499	113.3314983
28	90.65303049146712	98.90121708
29	75.7399197144925	67.39608574
30	135.42099353808499	107.4895006
31	135.42099353808499	129.9075374
32	62.52480301495705	49.17196083
33	116.93520686155907	162.3630001
34	117.74899814805909	166.8585621
35	75.7399197144925	90.65421873
36	75.7399197144925	69.56184298
37	23.301486752786907	15.59215128
38	135.42099353808499	115.0958206
39	90.81611276607276	99.33987487
40	75.7399197144925	74.06599571
41	63.34830615177839	51.64241083
42	75.7399197144925	74.1750779
43	89.57853830983478	94.5530957
44	52.94560834200928	42.88325751
45	63.11517841950172	50.90316047
46	115.53205793209625	155.2447241
47	75.7399197144925	79.421971
48	75.7399197144925	91.27622202
49	54.45332089473251	47.57816442
50	135.42099353808499	147.9933646
51	135.42099353808499	129.256697
52	135.42099353808499	115.7654317
53	48.93355588201227	33.21294956
54	68.97816321373901	58.05458223
55	48.48127017372248	32.27949984
56	90.24276743122431	97.30851875
57	69.40983738816917	59.63730649
58	30.302131532096986	27.27710239
59	115.8539149667246	156.7401938
60	115.66101425102354	155.9857421
61	30.470047842269892	27.39428209
62	135.42099353808499	141.0059292
63	135.42099353808499	135.3953828
64	54.45237687077973	46.88308348
