InstanceID	Endpoint Predictions	True Endpoint
0	-21.0502610132	38.93534749
1	72.9497389868	226.3387561
2	59.9497389868	200.9653278
3	756.2846407089601	780.0883286
4	559.65848966592	659.2762306
5	493.65848966592	526.6955291
6	840.7616561564	859.7489916
7	980.77409239488	986.8361871
8	572.65848966592	685.9154825
9	91.9497389868	265.666046
10	893.57169815624	912.5241864
11	44.9497389868	171.2861399
12	744.2846407089601	756.0663528
13	759.2846407089601	786.7969589
14	590.65848966592	720.3579761
15	389.00817002984	395.8274411
16	133.9497389868	349.9383397
17	91.9497389868	265.861265
18	774.2846407089601	817.5186874
19	484.65848966592	508.6146529
20	476.65848966592	492.9460513
21	519.65848966592	579.0543199
22	83.9497389868	248.0751994
23	396.00817002984	409.2069173
24	118.9497389868	318.9034388
25	770.2846407089601	809.9938313
26	542.65848966592	625.8724845
27	427.00817002984	470.0221092
28	81.9497389868	244.2432924
29	589.65848966592	718.7736171
30	14.9497389868	110.8531172
31	738.2846407089601	744.1212241
32	39.9497389868	160.4001878
33	767.2846407089601	802.1227541
34	570.65848966592	681.6531758
35	568.65848966592	677.8077672
36	65.9497389868	213.261156
37	71.9497389868	224.2579498
38	48.9497389868	179.4931142
39	829.7616561564	836.5372612
40	399.00817002984	415.0260445
41	552.65848966592	644.5690645
42	901.57169815624	929.9359015
43	-0.05026101320000009	81.02016694
44	396.00817002984	409.3450553
45	405.00817002984	426.7251358
46	-3.0502610132	74.3606225
47	829.7616561564	837.3716833
48	479.65848966592	498.9957999
49	745.2846407089601	758.4498285
50	147.9497389868	377.3263866
51	73.9497389868	228.166534
52	572.65848966592	685.570624
53	54.9497389868	190.3667056
54	739.2846407089601	746.8037448
55	555.65848966592	651.9667511
56	519.65848966592	579.9540722
57	574.65848966592	689.9218571
58	581.65848966592	702.8332533
59	46.9497389868	174.5222659
60	-29.0502610132	23.84386643
61	389.00817002984	394.1997407
62	744.2846407089601	756.0177586
63	753.2846407089601	774.3777355
64	830.7616561564	838.353666
65	896.57169815624	918.0780143
66	522.65848966592	585.7956395
67	514.65848966592	569.3133787
68	505.65848966592	550.8765031
69	92.9497389868	266.8877223
70	147.9497389868	377.4929308
71	891.57169815624	909.7431703
72	121.9497389868	324.8082085
73	885.57169815624	897.2598237
74	51.9497389868	184.5076269
75	745.2846407089601	759.6449585
76	-14.0502610132	53.40115811
77	146.9497389868	374.0034334
78	500.65848966592	541.4104752
79	92.9497389868	267.5708091
80	479.65848966592	499.5926736
81	507.65848966592	555.0791937
82	777.2846407089601	823.2974366
83	887.57169815624	900.8086952
84	36.9497389868	155.4095118
85	733.2846407089601	734.9155768
86	32.9497389868	147.979718
87	978.77409239488	983.7067065
88	760.2846407089601	788.6578551
89	554.65848966592	649.6529817
90	503.65848966592	546.4877886
91	948.59668728792	951.6685159
92	903.57169815624	933.0923741
93	484.65848966592	509.2520967
94	900.57169815624	926.3516979
95	126.9497389868	335.3364655
96	419.00817002984	454.8178096
97	528.65848966592	597.609651
98	22.9497389868	127.270558
