InstanceID	Endpoint Predictions	True Endpoint
0	375.99051490514904	376.43
1	10.95464871341284	11.0
2	279.875	280.93
3	421.84876543209873	422.82
4	351.9601226993865	352.94
5	178.9982345865609	179.56
6	558.965058510762	559.04
7	176.92903225806452	177.83
8	310.9386281588448	311.72
9	374.864406779661	375.85
10	383.91993957703926	384.84
11	432.93911917098444	433.78
12	327.95695364238406	328.8
13	124.83511458792168	125.44
14	148.8991935483871	149.94
15	367.9441087613293	368.03
16	141.62345679012344	142.22
17	212.9982345865609	213.94
18	432.96144278606965	433.81
19	360.8963210702341	361.03
20	276.82107843137254	277.21
21	194.90837130331818	195.93
22	98.87341772151899	99.35
23	569.965058510762	570.26
24	399.97089947089944	400.33
25	418.9628205128205	419.73
26	492.89583333333337	493.86
27	342.87636363636364	343.8
28	438.9400510204082	439.44
29	146.99976007929035	147.07
30	81.90579710144928	82.58
31	358.95107033639147	359.9
32	480.9643652561247	481.69
33	493.9744680851064	494.52
34	416.9484126984127	417.11
35	175.9601226993865	176.29
36	527.972	528.52
37	80.9508941738244	81.81
38	454.9921875	455.2
39	155.98684210526318	156.44
40	484.96230598669626	485.26
41	202.94535519125685	203.69
42	101.5	102.29
43	88.9600130190984	89.41
44	301.8041474654378	302.38
45	409.8970588235294	410.43
46	212.91803278688525	213.65
47	99.77536231884058	100.13
48	327.93835616438355	328.3
49	125.93243243243244	126.38
50	96.5	97.64
51	168.53977272727272	169.09
52	110.575	111.48
53	129.5836778501514	130.18
54	458.988864142539	459.72
55	491.8955773955774	492.3
56	241.73387258102258	242.31
57	177.88620689655173	178.22
58	469.96952595936796	470.07
59	475.96153846153845	476.06
60	286.8231132075472	287.02
61	397.8344481605351	398.67
62	534.9639278557114	535.11
63	250.81043956043956	251.87
64	281.9032092034329	282.87
65	444.9752358490566	445.97
66	263.97410358565736	264.35
67	202.9925	203.89
68	249.9959677419355	250.78
69	569.8987341772151	570.57
70	391.88170347003154	392.23
71	293.8663793103448	294.39
72	346.9177852348993	347.03
73	467.971783295711	468.63
74	100.5	101.83
75	284.9982394366197	285.6
76	372.8885245901639	373.93
77	329.86538461538464	330.44
78	544.9358178053831	545.48
79	543.9909732337069	544.69
80	273.9385245901639	274.7
81	447.95893719806764	448.33
82	304.9434306569343	305.45
83	111.97552732662719	112.33
84	203.7153846153846	204.08
85	55.5	56.17
86	539.8959731543624	540.47
87	301.94890510948903	302.98
88	171.93003470290623	172.03
89	378.93768545994067	379.19
90	31.5	32.67
91	460.94323671497585	461.69
92	218.9697598658566	219.42
93	290.99823332088306	291.77
94	272.9240506329114	273.61
95	205.71374045801525	206.9
96	207.96976502778494	208.84
97	280.744623655914	281.88
98	241.98728813559322	242.84
99	276.9634035927513	277.17
100	237.99789029535864	238.55
