InstanceID	Endpoint Predictions	True Endpoint
0	-1.0676531827674516	3.70906636717581
1	-1.093361768243554	-4.60645306664104
2	-1.046118212897873	-6.43887501600522
3	-1.1	-6.43887501600522
4	-1.0667183222485797	0.841470984807897
5	-1.0676531827674516	0.841470984807897
6	-1.0220919998290148	5.46217147874633
7	-1.0553951461179245	-16.3437573619525
8	-1.0403023058681398	18.2589050145526
9	-1.0667183222485797	13.8685029797282
10	-1.1361834018249477	2.84766698359609
11	-1.0398625274290572	-5.4402111088937
12	-1.0637580720978592	-6.43887501600522
13	-1.0676531827674516	4.59890619103152
14	-1.0676531827674516	-1.67649298919356
15	-1.016019473841691	13.8685029797282
16	-1.054547177772212	-13.5177704418902
17	-1.0676531827674516	0.0
18	-1.0187822199032655	4.59890619103152
19	-1.0676531827674516	7.91486597298705
20	-1.125	9.75431760235675
21	-1.0809921580783484	18.2589050145526
22	-1.1927460478486331	18.2589050145526
23	-1.0403023058681398	5.46217147874633
24	-1.0676531827674516	-4.79462137331569
25	-1.0564856214731282	-3.02720998123171
26	-1.1875355556051406	-16.3437573619525
27	-1.0604432415034113	-4.60645306664104
28	-1.0676531827674516	0.0
29	-1.0155296463370662	5.46217147874633
30	-1.0604432415034113	18.2589050145526
31	-1.054547177772212	9.75431760235675
32	-1.2037729376034583	13.8685029797282
33	-1.0220919998290148	13.8685029797282
34	-1.0955544834567112	5.46217147874633
35	-1.0676531827674516	0.0
36	-1.0673243709264526	-3.02720998123171
37	-1.0403023058681398	-13.5177704418902
38	-1.0403023058681398	0.841470984807897
39	-1.054547177772212	-10.9998922720577
40	-1.0046781428061438	13.8685029797282
41	-1.0676531827674516	3.70906636717581
42	-1.0676531827674516	-10.9998922720577
43	-1.1471022801057222	18.2589050145526
44	-1.0564856214731282	-3.02720998123171
45	-1.0864746659275353	2.84766698359609
46	-1.052212154235876	7.91486597298705
47	-1.0403023058681398	13.8685029797282
48	-1.0676531827674516	3.70906636717581
49	-1.0801507065058127	-13.5177704418902
50	-1.0676531827674516	3.70906636717581
51	-1.1471022801057222	9.75431760235675
52	-1.2520853334882862	-13.5177704418902
53	-1.1875355556051406	-13.5177704418902
54	-1.0676531827674516	0.841470984807897
55	-1.1471022801057222	9.75431760235675
56	-1.0028498343051298	-4.79462137331569
57	-1.0676531827674516	-5.4402111088937
58	-1.054547177772212	1.81859485365136
59	-1.0187822199032655	4.59890619103152
60	-1.2499638967725062	-16.3437573619525
61	-1.0676531827674516	3.70906636717581
62	-1.0403023058681398	2.84766698359609
63	-1.0676531827674516	0.841470984807897
64	-1.0403023058681398	1.81859485365136
65	-1.0633648574041397	-10.9998922720577
66	-1.054547177772212	0.841470984807897
67	-1.0676531827674516	0.841470984807897
68	-1.0403023058681398	0.841470984807897
69	-1.054547177772212	13.8685029797282
70	-1.0676531827674516	0.841470984807897
