InstanceID	Endpoint Predictions	True Endpoint
0	5927.5	6859.0
1	-0.10518387310098706	1.0
2	3200.0	2197.0
3	3200.0	2744.0
4	-0.22732435670642043	8.0
5	5967.5	8000.0
6	-0.2060592426208783	729.0
7	-0.32682181043180597	1000.0
8	-0.04786177400718783	1.0
9	5927.5	5832.0
10	3200.0	2744.0
11	3200.0	2197.0
12	-0.0176400010074834	27.0
13	-0.2080734182735712	64.0
14	-0.03434320710347972	729.0
15	-0.2080734182735712	216.0
16	-0.0701225820673247	1.0
17	-0.4999951033073222	1331.0
18	-0.08912302782474604	0.0
19	-0.33407695876569343	1000.0
20	-0.2701511529340699	0.0
21	3200.0	2744.0
22	5927.5	6859.0
23	5192.0	4913.0
24	-0.48001846514733076	125.0
25	-0.04786177400718783	64.0
26	5967.5	8000.0
27	-0.10302962131043915	729.0
28	-0.18768495088982368	0.0
29	5192.0	4913.0
30	3200.0	3375.0
31	-0.32682181043180597	1331.0
32	5192.0	4913.0
33	3200.0	1728.0
34	-0.16424664967969727	343.0
35	-0.11366217835321021	8.0
36	-0.09634832099749421	1000.0
37	5927.5	6859.0
38	5192.0	4913.0
39	3200.0	2744.0
40	-0.3969367246130763	64.0
41	-0.48001846514733076	125.0
42	-0.13970774909946293	512.0
43	-0.0117600006716556	27.0
44	-0.10302962131043915	729.0
45	-0.03434320710347972	729.0
46	-0.0352800020149668	27.0
47	5927.5	5832.0
48	3200.0	2744.0
49	3948.0	4096.0
50	3948.0	4096.0
51	-0.16551220362644367	1000.0
52	-0.2080734182735712	0.0
53	-0.05474888322656576	343.0
54	-0.0352800020149668	27.0
55	-0.2060592426208783	729.0
56	5927.5	6859.0
57	-0.32682181043180597	1000.0
58	5967.5	8000.0
59	-0.1515495711376136	8.0
60	5192.0	4913.0
61	-0.28669024018481076	216.0
62	3200.0	1728.0
63	5927.5	5832.0
64	-0.04172439055956788	1.0
65	3200.0	1728.0
66	5967.5	8000.0
67	-0.21036774620197413	1.0
68	-0.48001846514733076	125.0
69	5927.5	6859.0
70	-0.2701511529340699	0.0
71	5927.5	6859.0
72	-0.04786177400718783	1000.0
73	-0.33407695876569343	1000.0
74	-0.11366217835321021	8.0
75	-0.2080734182735712	64.0
76	5967.5	8000.0
77	-0.16551220362644367	216.0
78	3200.0	1728.0
79	3200.0	1728.0
80	-0.0235200013433112	27.0
81	5192.0	4913.0
82	5967.5	8000.0
83	5301.5	4913.0
84	-0.051514810655219574	729.0
85	-0.09893582466233818	512.0
