InstanceID	Endpoint Predictions	True Endpoint
0	0.5201511529340699	-43.34593756
1	-0.7052230580857701	-57.94801318
2	0.5201511529340699	1.385450608
3	-0.6656163139181017	32.71266487
4	0.4368178196007365	-10.54917068
5	-0.9949962483002227	27.87572343
6	-0.7052230580857701	18.98903219
7	0.5201511529340699	29.53856874
8	0.9573266629261856	-14.87027472
9	-0.6578639701630948	76.96683503
10	-0.9949962483002227	-73.48409306
11	-0.9949962483002227	-58.13154654
12	-0.5348952287053772	29.84502566
13	-0.7052230580857701	-62.64902844
14	0.9573266629261856	37.5211379
15	-0.9949962483002227	-11.73053483
16	0.989997566668712	-20.86719266
17	-0.5290921535919829	-2.209937366
18	-0.6924001553109413	-17.61109284
19	0.9573266629261856	-6.137318424
20	-1.4949962483002226	11.22418844
21	0.3951511529340699	3.28203289
22	-0.4480826508472366	-4.205619098
23	-0.9949962483002227	-73.65918837
24	0.9971681350877863	5.963086537
25	0.4368178196007365	-77.72055851
26	-0.4580734182735712	-3.975578605
27	-0.6949181695454639	75.81827561
28	-0.9949962483002227	6.869606275
29	0.984513047941231	79.00437191
30	-1.0921871420696465	31.38497912
31	-0.43211022633815627	36.71976056
32	-0.9949962483002227	1.638064608
33	-0.7052230580857701	49.9987803
34	0.4368178196007365	22.08311845
35	0.9988996393403001	-21.78544568
36	-0.6602908412579369	-39.2294557
37	-0.6578639701630948	72.51786457
38	-1.4949962483002226	-20.64867945
39	-0.5290921535919829	-2.341991887
40	-0.702315433817644	-12.31976088
41	-0.4359176528284203	-15.60580878
42	0.9960787849208133	-49.74441137
43	0.9573266629261856	-20.93362597
44	0.9977958446651282	17.00761488
45	0.9573266629261856	1.767435335
46	-0.6903288536370212	-8.950303705
47	0.9791353634966111	-11.83032346
48	0.9573266629261856	-29.55442527
49	-0.42150072072426936	14.89525566
50	-1.0840214219673359	-10.29986711
51	0.997692246005436	-68.59972156
52	0.9959271225854486	42.06763018
53	0.9996036267528364	-92.27870475
54	-0.9908856750217806	-36.1421452
55	-0.9948199762833977	-33.88752403
56	0.5201511529340699	53.33358076
57	-1.4949962483002226	-22.24531125
58	-1.4949962483002226	61.98003381
59	-0.7052230580857701	-46.45151614
60	-1.4949962483002226	48.0845647
61	-0.9935817599962973	7.816716931
62	-0.6803752010250798	55.54255393
63	0.5328121473429348	-33.91499614
64	-0.4580734182735712	-26.27753977
65	-1.4949962483002226	75.49273038
66	0.3951511529340699	2.435274595
67	-1.0318508877952068	29.12686549
68	0.5252396754049042	-61.00103096
69	-0.42246172223516953	0.690345479
70	0.9998432963677528	32.18127375
71	-0.7052230580857701	50.60464909
72	-0.5348952287053772	41.96209884
73	0.9905623982516308	-1.396060153
74	-0.4497924855213714	-59.06878329
75	-1.0382915604828884	39.69425328
76	-0.5348952287053772	-22.57185941
77	-0.654383914457736	-4.805326369
78	0.9943523090933346	19.30750713
79	0.9772657178880222	-0.663117605
80	-0.7052230580857701	-0.229536663
81	0.9999559300536336	-61.19156474
82	-0.9911639828756871	-33.18730963
83	0.971992069576157	34.06825975
84	-0.6803752010250798	-19.83239207
85	-0.5348952287053772	8.620132674
86	-1.4949962483002226	0.157037957
87	-0.7052230580857701	2.461633962
88	0.9966951898611358	67.77514465
89	-0.42242356756764127	-51.95732392
90	-0.9949962483002227	20.89394713
91	-0.45787523164998944	-78.41259103
92	0.4599550224478307	-37.58953339
93	0.9780840078508516	-47.3867641
94	0.9929482907912748	29.26972529
95	-1.2449962483002226	17.72125564
96	-0.7052230580857701	-16.92181339
97	0.9999902065027466	-3.467474809
98	0.9847296833349938	3.230571409
99	0.5201511529340699	-62.50432776
100	-0.6601551437651393	-39.48226222
101	-0.7008505752763061	32.5001409
102	-0.7052230580857701	9.046759469
103	0.5201511529340699	-6.278941419
104	-0.4213747461500079	-0.809253099
105	0.5201511529340699	-12.85484271
106	0.5201511529340699	-70.78836154
107	-0.6803752010250798	-41.22256838
108	-0.7052230580857701	-12.75207545
109	-0.42246172223516953	1.210858662
110	-1.4949962483002226	19.36386469
111	-0.7052230580857701	23.15218653
112	0.9992670206509849	-37.45336911
113	-0.4359176528284203	-16.63936103
114	-0.7052230580857701	22.78310412
115	0.5201511529340699	32.17153122
116	0.42886550369392074	63.43562706
117	0.4368178196007365	-2.27696226
118	0.9980801815849856	-29.81772509
119	0.5201511529340699	4.756727035
120	0.5201511529340699	72.58140403
121	-1.0620564029049118	-7.08775023
122	-0.9949962483002227	4.035688956
123	0.5283385521037124	38.76543555
124	-0.5348952287053772	-12.34153916
125	-0.9949962483002227	8.923161862
126	-0.654383914457736	-4.789533641
127	-0.9949962483002227	7.278240432
128	-0.9921799787643235	-2.82478344
129	-0.42242356756764127	-41.61256856
130	0.9976333181085657	36.90206961
131	-0.6702965333011219	-90.19152654
132	-0.9949962483002227	-12.14966756
133	-0.7052230580857701	16.48045151
134	0.996453224982993	41.310771
135	0.5201511529340699	14.97325833
136	0.5201511529340699	49.96571808
137	-0.5290921535919829	24.50172412
138	0.9999997339980468	44.58880105
139	-0.5290921535919829	7.904764983
140	-0.4580734182735712	-4.749504434
141	-0.4462312283444275	39.21404335
142	0.9573266629261856	1.699195653
143	0.5201511529340699	33.27355488
144	-0.6585736544001282	84.04895968
145	0.5271403809278374	37.18682617
146	-1.0616258335921485	53.31202667
147	-0.7052230580857701	72.59911706
148	-1.4949962483002226	6.422885686
149	-0.6803752010250798	-22.01587859
150	0.9985898767845677	-13.90289085
151	-0.41722762016761694	-36.07555896
152	0.5201511529340699	-29.84229782
153	-0.6803752010250798	-73.08369784
154	-0.4492386431139337	39.01889579
155	0.9868244465247591	-16.92836847
156	-0.5348952287053772	23.91685928
157	-0.5290921535919829	-4.322655514
158	0.4368178196007365	0.505473917
159	0.9999033687041536	-2.906364303
160	0.4368178196007365	7.861825169
161	-0.9949962483002227	-4.795226428
162	0.4099770276251419	-6.62598027
163	0.4368178196007365	-1.259720123
164	0.995559425014702	26.72201593
165	-0.5290921535919829	-2.276415202
166	-0.41692217784785757	39.76302174
167	-0.6803752010250798	10.76358309
168	-0.6551536977794239	-3.261365411
169	-0.5348952287053772	7.915295721
170	-0.4580734182735712	-24.69085692
171	-0.42123428772780713	9.85074914
172	0.9999559300536336	60.7707379
173	-0.4580734182735712	2.015903181
174	-0.7052230580857701	-16.64134131
175	0.5201511529340699	-19.05694116
176	-0.9928397417448125	-35.40172245
177	-0.6698945510807169	70.61310759
178	-0.4180914064285462	3.251604211
179	-0.9949962483002227	9.374721737
180	-0.6803752010250798	33.07711994
