InstanceID	Endpoint Predictions	True Endpoint
0	28.080464235461776	24.0
1	21.71917656482212	18.0
2	42.02117025983831	35.0
3	42.94617025983831	36.0
4	37.06836860910391	30.0
5	30.908670259838306	24.0
6	27.09296423546177	23.0
7	40.33015835412204	31.0
8	38.821926979366246	32.0
9	7.979462137331569	7.0
10	21.855085143325184	18.0
11	28.821926979366246	22.0
12	39.69207813230032	33.0
13	10.95	10.0
14	34.09296423546178	30.0
15	24.142964235461776	20.0
16	12.915036371228078	9.0
17	14.905085143325184	11.0
18	12.875	12.0
19	23.080464235461776	19.0
20	37.42192697936625	31.0
21	25.534426979366245	19.0
22	7.465104771294623	7.0
23	40.33015835412204	31.0
24	10.77015115293407	10.0
25	20.080464235461776	16.0
26	14.235678189568194	13.0
27	40.204041030906694	30.0
28	18.160678189568195	17.0
29	34.06836860910391	27.0
30	12.878401247653965	12.0
31	8.95	8.0
32	15.697401136029765	12.0
33	29.105868609103915	22.0
34	29.080464235461776	25.0
35	43.366541030906696	33.0
36	41.88367025983831	35.0
37	43.630158354122045	34.0
38	27.09296423546177	23.0
39	27.750236296259253	24.0
40	7.623048872828347	7.0
41	15.480085143325184	12.0
42	55.204041030906694	45.0
43	4.878401247653964	4.0
44	17.235678189568194	16.0
45	40.06836860910391	33.0
46	15.480085143325184	12.0
47	34.09296423546178	30.0
48	37.471989446853655	28.0
49	26.855085143325184	23.0
50	44.02117025983831	37.0
51	22.769838648217338	19.0
52	14.77015115293407	14.0
53	4.979462137331569	4.0
54	34.06836860910391	27.0
55	46.02117025983831	39.0
56	0.9624999999999999	0.0
57	24.958233753995458	21.0
58	34.784426979366245	28.0
59	27.652249983095693	24.0
60	6.887499999999999	6.0
61	39.06836860910391	32.0
62	49.25404103090669	39.0
63	50.60030950705611	41.0
64	53.3415410309067	43.0
65	27.71917656482212	24.0
66	20.822171197400372	17.0
67	28.08546798716155	24.0
68	34.09296423546178	30.0
69	40.204041030906694	30.0
70	43.02117025983831	36.0
71	44.34587212363831	34.0
72	14.5	14.0
73	54.204041030906694	44.0
74	39.06836860910391	32.0
75	7.562077734660499	7.0
76	39.06836860910391	32.0
77	49.34587212363831	39.0
78	22.769838648217338	19.0
79	19.180339035793164	18.0
80	11.941975528890605	11.0
81	36.02117025983831	29.0
82	50.22904103090669	40.0
83	15.298178189568194	14.0
84	36.02117025983831	29.0
85	31.02617401153808	24.0
86	11.997787151005975	11.0
87	29.055464235461773	25.0
88	20.080464235461776	16.0
89	17.46692658172643	17.0
90	4.878401247653964	4.0
91	27.652249983095693	24.0
92	44.58015835412204	35.0
93	42.391541030906694	32.0
94	3.8375000000000004	3.0
95	26.855085143325184	23.0
96	44.34587212363831	34.0
97	38.821926979366246	32.0
98	11.465104771294623	11.0
99	23.905085143325184	20.0
100	10.878401247653965	10.0
101	35.06836860910391	28.0
102	15.878401247653965	15.0
103	41.06836860910391	34.0
104	26.796926979366248	20.0
105	44.204041030906694	34.0
106	53.3415410309067	43.0
107	29.721926979366245	23.0
108	6.541926581726429	6.0
109	3.979462137331569	3.0
110	29.105868609103915	22.0
111	51.204041030906694	41.0
112	13.867585143325183	10.0
113	34.02117025983831	27.0
114	9.173178189568194	8.0
115	40.02117025983831	33.0
116	12.366926581726428	12.0
117	23.905085143325184	20.0
118	15.223178189568195	14.0
119	18.412082625297018	18.0
120	22.717003487987846	19.0
121	38.94617025983831	32.0
122	7.238363506902558	6.0
123	12.817585143325182	9.0
124	30.09296423546177	26.0
125	34.784426979366245	28.0
126	31.83442697936625	25.0
127	9.7875	9.0
128	19.655085143325184	16.0
129	29.776865801592763	23.0
130	14.303548824236922	13.0
131	45.3415410309067	35.0
132	34.09296423546178	30.0
