InstanceID	Endpoint Predictions	True Endpoint
0	5927.5	6859.0
1	1.9859689506816562	1.0
2	3194.5	2197.0
3	3194.5	2744.0
4	2.75	8.0
5	5967.5	8000.0
6	9.505003751699778	729.0
7	10.908232108964764	1000.0
8	1.791926581726429	1.0
9	5927.5	5832.0
10	3194.5	2744.0
11	3194.5	2197.0
12	3.782592658667182	27.0
13	4.8767902115562425	64.0
14	9.506330361238087	729.0
15	6.791926581726429	216.0
16	1.8586780454497613	1.0
17	11.5	1331.0
18	0.9927951626094336	0.0
19	10.833333333333332	1000.0
20	0.9997222479414343	0.0
21	3194.5	2744.0
22	5927.5	6859.0
23	5192.0	4913.0
24	5.860292250900537	125.0
25	4.8767902115562425	64.0
26	5967.5	8000.0
27	9.77015115293407	729.0
28	0.9995069409800894	0.0
29	5192.0	4913.0
30	3194.5	3375.0
31	11.625	1331.0
32	5192.0	4913.0
33	2183.5	1728.0
34	7.828493299359394	343.0
35	2.916666666666667	8.0
36	10.8624183309742	1000.0
37	5927.5	6859.0
38	5192.0	4913.0
39	3194.5	2744.0
40	4.833333333333334	64.0
41	5.970987764445303	125.0
42	8.5	512.0
43	3.6418310927316133	27.0
44	9.5	729.0
45	9.77015115293407	729.0
46	3.8000073425058245	27.0
47	5927.5	5832.0
48	3194.5	2744.0
49	3948.0	4096.0
50	3948.0	4096.0
51	10.993345694276995	1000.0
52	0.9995660350119591	0.0
53	7.979295701421115	343.0
54	3.782592658667182	27.0
55	9.6799278302654	729.0
56	5927.5	6859.0
57	10.506330361238087	1000.0
58	5967.5	8000.0
59	2.791926581726429	8.0
60	5192.0	4913.0
61	6.5	216.0
62	2183.5	1728.0
63	5927.5	5832.0
64	1.708073418273571	1.0
65	2183.5	1728.0
66	5967.5	8000.0
67	1.9207354924039484	1.0
68	5.71008351841332	125.0
69	5927.5	6859.0
70	0.9999599428518062	0.0
71	5927.5	6859.0
72	10.965169135381919	1000.0
73	10.5	1000.0
74	2.8333333333333335	8.0
75	4.618748392158235	64.0
76	5967.5	8000.0
77	6.9272499830956935	216.0
78	2183.5	1728.0
79	2183.5	1728.0
80	3.5	27.0
81	5192.0	4913.0
82	5967.5	8000.0
83	5301.5	4913.0
84	9.5	729.0
85	8.5	512.0
86	3948.0	4096.0
87	2183.5	1728.0
88	5927.5	6859.0
89	6.77015115293407	216.0
90	3188.0122582096255	3375.0
91	2.8333333333333335	8.0
92	3194.5	2744.0
93	5967.5	8000.0
94	5927.5	5832.0
95	3.782592658667182	27.0
96	7.979295701421115	343.0
97	3194.5	2197.0
98	3194.5	2744.0
99	5927.5	5832.0
100	9.936018155186296	729.0
101	7.979295701421115	343.0
102	3917.24510595037	4096.0
103	3948.0	4096.0
104	5.994679123311691	125.0
105	5927.5	6859.0
106	8.85393059563308	512.0
107	3.782592658667182	27.0
108	3194.5	2197.0
109	3948.0	4096.0
110	3194.5	3375.0
111	9.5	729.0
112	3194.5	2744.0
113	5927.5	6859.0
114	3923.9666123350635	4096.0
115	4.860292250900537	64.0
116	5192.0	4913.0
117	5301.5	4913.0
118	5301.5	4913.0
119	2183.5	1728.0
120	10.6259712351555	1000.0
121	5301.5	4913.0
122	2.75	8.0
123	5192.0	4913.0
124	5927.5	5832.0
125	3194.5	2744.0
126	11.506330361238087	1331.0
127	8.707354924039482	512.0
128	5192.0	4913.0
129	2183.5	1728.0
130	5192.0	4913.0
131	6.9590996107079235	216.0
132	6.544434869057662	216.0
133	3194.5	3375.0
134	4.860292250900537	64.0
135	5967.5	8000.0
136	2183.5	1728.0
137	3948.0	4096.0
138	9.99982412793977	729.0
139	9.800007342505825	729.0
140	4.8767902115562425	64.0
141	3948.0	4096.0
142	8.5	512.0
143	5927.5	6859.0
144	5927.5	6859.0
145	8.875	512.0
146	3948.0	4096.0
147	5967.5	8000.0
148	3194.5	3375.0
149	8.5	512.0
150	6.641831092731613	216.0
151	3194.5	2744.0
152	4.925428007289899	64.0
153	5927.5	5832.0
154	5927.5	6859.0
155	5927.5	5832.0
156	5.679927830265401	125.0
157	4.8767902115562425	64.0
158	5927.5	6859.0
159	5.994679123311691	125.0
160	2.916619357187261	8.0
161	3194.5	2744.0
162	2183.5	1728.0
163	6.661392162532417	216.0
164	2183.5	1728.0
165	6.625	216.0
166	10.783911027557611	1000.0
167	5967.5	8000.0
168	5301.5	4913.0
169	3194.5	2744.0
170	3194.5	2744.0
171	5927.5	5832.0
172	6.865883939231586	216.0
173	3194.5	2197.0
174	0.9287766079231967	0.0
175	2183.5	1728.0
176	3948.0	4096.0
177	5967.5	8000.0
178	5927.5	5832.0
179	10.6799278302654	1000.0
180	3948.0	4096.0
181	5192.0	4913.0
182	3194.5	2744.0
183	5.999955930053634	125.0
184	10.783911027557611	1000.0
185	3.75	27.0
186	3194.5	3375.0
187	5192.0	4913.0
188	9.5	729.0
189	7.828493299359394	343.0
190	11.965102780896503	1331.0
191	10.673178189568194	1000.0
192	1.9859689506816562	1.0
193	5967.5	8000.0
