InstanceID	Endpoint Predictions	True Endpoint
0	0.8396256720743357	1.4
1	0.2965288689886457	0.54
2	0.8993859107381931	1.02
3	-0.9377105525495446	-1.4
4	0.8366401578461886	1.11
5	-0.9566226134509925	-1.38
6	-0.9367906171894987	-1.4
7	-0.9703749836110459	-1.4
8	-0.8788873222757217	-1.15
9	0.9685847703550367	1.39
10	-0.1859751513947792	-0.43
11	-0.9631108269314625	-1.29
12	-0.42302489203596405	-0.2
13	-0.688533295142182	-0.67
14	0.5650952081776909	0.58
15	0.9603096567797571	1.08
16	0.6434327785456087	1.14
17	-0.044306696275676474	0.06
18	0.9526550215582941	1.39
19	-0.8919860767130614	-1.37
20	0.28509551636408836	1.04
21	-0.8334075470013597	-1.32
22	0.40181500309056384	0.8
23	-0.4768756005469347	-0.69
24	-0.9014351368315836	-1.39
25	-0.9664202336809813	-1.41
26	0.9415354624270549	1.09
27	-0.9081721713591643	-1.41
28	0.46608182105672735	0.79
29	0.5713928749632227	0.4
30	-0.78357501523565	-1.28
31	-0.7958742946634461	-0.74
32	0.995381892554991	1.41
33	-0.5638533991210296	-1.0
34	0.44643651338589707	0.55
35	0.43087470890097246	0.69
36	-0.5173438969998484	-1.07
37	-0.9355771078521777	-1.1
38	0.995381892554991	1.41
39	0.26704025864595365	-0.16
40	0.9762816717201153	1.39
41	0.5177038570105872	0.85
42	-0.28507779104552095	-0.12
43	0.7680990597031642	1.4
44	0.8090044298946395	0.53
45	-0.3621460828334354	-0.15
46	0.99492704031795	1.36
47	-0.8066302745747276	-0.89
48	0.07074464541347039	-0.05
49	0.7435557777250381	1.28
50	-0.9364398934568715	-1.09
51	0.4735035539595551	1.06
52	0.23467672161783865	0.19
53	-1.0136973558446316	-1.22
54	0.9531355101251203	1.37
55	0.48864417282883527	0.4
56	0.5547814520236436	0.62
57	0.09030874071506893	-0.18
58	-0.7398911567559989	-0.54
59	-0.9131248750868064	-1.28
60	-0.42302489203596405	-0.47
61	0.9367496883811368	1.41
62	-0.3633341907718472	-0.49
63	0.5612164596260892	0.43
64	-1.014569962219164	-1.31
65	0.8365446785345464	1.2
66	0.031024869079573324	-0.27
67	0.7348009153629462	1.04
68	0.08158919564802933	-0.42
69	-0.2084713449960818	0.39
70	-0.7574092675372038	-1.02
71	-0.5858227117901886	-0.88
72	0.21480585051894996	0.45
73	-0.21289359643699418	0.21
74	-0.21289359643699418	0.31
75	-0.9355771078521777	-1.39
76	-0.4768756005469347	-0.79
77	-0.8298091595236687	-0.73
78	-0.8864712651453271	-1.36
79	0.07313460727432884	-0.08
80	-0.666356785467308	-1.01
81	-0.9182677033438262	-1.37
82	-0.19232388905413644	0.24
83	-0.9160595857839108	-1.41
84	0.06336535469079646	0.42
85	0.23467672161783865	0.54
86	-0.46521107185690436	-0.71
87	-0.8919860767130614	-1.4
88	0.22157780525742848	0.96
89	0.26950027693955714	1.11
90	0.9500026569868614	1.41
91	0.4537332532042751	1.01
92	0.3049268076596196	0.17
93	0.9441571048185586	1.35
94	0.997450861591424	1.25
95	-0.9928475592577408	-1.34
96	-0.9243795923643139	-1.4
97	-0.5733811535521118	-0.29
98	-0.6684360157257829	-0.81
99	-0.7511316558225527	-1.09
100	0.9503032427304035	1.38
101	-0.672006785467308	-0.75
102	0.7376156610019302	0.68
103	-0.45236667530252933	-0.81
104	0.5177038570105872	1.26
105	0.5901502726519559	1.35
106	-0.34163707304948643	-0.81
107	0.9694927874612753	1.41
108	0.9590409472756638	1.16
109	0.23467672161783865	0.7
110	-0.43775075864880775	-0.22
111	-0.9918922757364897	-1.35
112	-0.751220484622019	-1.31
113	0.3444688098009438	0.17
114	0.3361350774926478	0.69
115	-0.21289359643699418	-0.19
116	0.39845551270757174	0.32
117	-0.5732211425475195	-0.94
118	-0.6819369456767563	-0.54
119	0.5612164596260892	0.27
120	-0.3979298278897895	-0.83
121	0.9957567278510953	1.41
122	0.7377418551624082	1.03
123	-0.9867949566327938	-1.19
124	-0.9588744083965868	-1.41
125	0.05703947875422674	0.55
126	0.6811117932244803	1.04
127	-0.8869498452738298	-0.87
128	-0.9779583368939131	-1.4
129	0.43087470890097246	1.02
130	0.5650952081776909	1.24
131	0.8863522148580859	1.0
132	-0.17834881668214897	-0.76
133	0.8396256720743357	1.29
134	0.9943976159459542	1.38
135	-0.9493243137963255	-1.01
136	-0.46054113730120433	-0.02
137	-0.9912679585484054	-1.3
138	-0.7694908237986864	-0.7
139	0.9531355101251203	0.99
140	-1.0126841716455846	-1.3
141	0.07313460727432884	0.2
142	0.5385150030905638	1.13
143	0.9940641939957257	1.39
144	0.9500026569868614	1.41
145	0.9635059902197081	1.41
146	0.9937098475284696	1.29
147	-0.9367906171894987	-1.41
148	-0.603217384097207	-1.1
149	-0.9380592697851541	-1.36
150	-0.8374672603917009	-1.06
151	-0.1229447717030695	0.34
152	-0.6402611180081426	-1.11
153	-0.03993608963413445	0.57
154	-0.5197067440532115	-0.17
155	-0.9912679585484054	-1.37
156	0.43087470890097246	0.46
157	-0.9921443227054737	-1.05
158	0.10766020357141816	-0.23
159	-0.78357501523565	-0.73
160	-0.9091094490560867	-0.99
161	-0.9198341049409036	-1.4
162	0.8151881745060208	1.31
163	-0.68224849485847	-0.59
164	-0.06917226873776441	-0.37
165	-0.688533295142182	-1.32
166	0.9010687415580297	1.41
167	0.8063547226921526	1.41
168	-0.9963064333810172	-1.13
169	-0.9772669624375379	-1.34
170	0.30917494464705975	0.14
171	0.9965071558161784	1.41
172	0.9943976159459542	1.41
173	-0.974943804103255	-1.0
174	0.9901965703139528	1.33
175	0.9372855482286805	1.2
176	-0.7398911567559989	-0.63
177	-0.6698066325641057	-1.03
178	-0.7883419303638737	-1.32
179	-1.0144766404725691	-1.36
180	-0.4376619986733794	-0.97
181	-0.8864712651453271	-1.38
182	0.5014015904284201	1.2
183	0.5514566868076884	0.9
184	0.5441498491437886	1.11
185	-0.3621460828334354	-0.42
186	-0.8768889948421168	-1.39
187	0.9914425433225293	1.31
188	-0.05315792617023878	-0.47
189	0.9772760165336717	1.41
190	-0.9377105525495446	-1.16
191	-0.7543518708798492	-0.56
192	0.1259271445771243	0.25
193	0.9373284067189793	1.41
194	0.07836782920695595	0.12
195	0.8396256720743357	0.87
196	-0.9772669624375379	-1.41
197	-0.010855191493070751	0.52
198	-0.33094824201347395	-0.8
199	0.9504546423230638	1.27
200	0.2755284712745696	1.01
201	-1.0133902241548491	-1.32
202	-0.9928631062634614	-1.4
203	-0.6440315690199141	-0.34
204	-0.013222177522236705	-0.75
205	-0.8374672603917009	-0.6
206	-0.8348152389706202	-1.3
207	0.731682006234744	0.71
208	0.7434321213988471	1.39
209	-0.603217384097207	-1.03
210	0.4096469624182566	1.08
211	0.6458722641673957	0.82
212	0.9520033399963908	0.94
213	0.8373304067988563	1.23
214	0.9423903432375267	1.41
215	0.9957567278510953	1.33
216	0.8964044467359088	0.87
217	-0.11486603044700859	0.16
218	0.9668803033375106	1.4
219	-0.456150618784068	-0.03
220	0.2841517858039748	0.07
221	-1.0005499909601459	-1.31
222	-0.28507779104552095	-0.07
223	-0.48787563218183894	-1.0
224	0.9668803033375106	1.1
225	-0.05737131351752442	-0.42
226	-0.2460467454934682	0.57
227	-0.20403671107162194	-0.94
228	0.3591532281701546	0.35
229	0.19149267232364045	-0.29
230	-1.0141652678814235	-1.36
231	-0.9899409309088969	-1.38
232	-0.3979298278897895	-0.47
233	0.8927713666778576	1.29
234	0.473733253204275	0.7
235	-0.3145971516280688	0.31
236	-0.781068522592749	-0.99
237	-0.31645237269494886	0.15
238	0.837431390839183	1.38
239	0.01095325450653176	-0.29
240	-0.3752457190963351	-0.2
241	-0.4229076918273066	-0.16
242	0.12895895894822468	1.01
243	-0.9756579792150735	-1.39
244	0.9076175706716146	1.41
245	-0.9888093862805842	-1.38
246	0.3008867142573406	0.67
247	0.39419422283284045	1.13
248	0.731682006234744	0.61
249	-0.788720896831494	-1.34
250	0.9531355101251203	1.41
251	-0.801542359273854	-1.21
252	0.8626669506752944	1.41
253	-0.9366287724557485	-1.01
254	-0.010855191493070751	-0.31
255	-0.8334075470013597	-1.07
256	0.6673000576143515	0.57
257	0.8438331984112677	0.8
258	-0.9575063549608862	-1.31
259	-0.2773477764170916	0.31
260	0.9311957021097159	1.12
261	0.031024869079573324	-0.1
262	-0.28301557416027506	0.23
263	-0.6764297506289905	-0.3
264	-0.45236667530252933	-0.73
265	0.22608668371235485	-0.06
266	0.02142104396612514	0.93
267	0.9500026569868614	1.39
268	-0.46865422607460966	-0.16
269	-0.06181832306125465	-0.37
270	-0.9928475592577408	-1.41
271	-0.8947061021931395	-1.17
272	0.35733182105672745	0.65
273	0.993099120370704	1.39
274	0.8373304067988563	1.01
275	0.3361350774926478	0.25
276	0.4698998491437886	0.92
277	0.9914425433225293	1.36
278	0.9373284067189793	1.3
279	-0.9249618602029336	-1.15
280	-0.14346540730166474	0.59
281	-0.9620361489548489	-0.98
282	-0.3929986563834595	-0.49
283	-0.314069402886014	-0.34
284	0.9531355101251203	1.41
285	-0.6492501826787671	-0.51
286	0.9555346122993418	1.21
287	0.7491295646473948	0.7
288	0.12642614015290946	-0.25
289	0.9510069067679732	1.38
290	-0.49276916723345654	-0.93
291	-1.0113342673535914	-1.37
292	0.7377418551624082	1.16
293	0.36998696019691896	0.99
294	0.9500026569868614	1.38
295	-0.9566226134509925	-1.41
296	-0.8875038638899497	-0.95
297	0.5442937599021374	1.18
298	-0.12447319360498177	-0.48
299	-0.9689189541088941	-1.24
300	-0.9184554611770002	-1.18
301	0.8291080375622673	0.84
302	0.819022409958988	1.35
303	-0.38937798643194194	-0.64
304	0.9428694555305326	0.95
305	0.6230757519824113	1.26
306	0.28931033217748214	0.61
307	0.9010687415580297	1.32
308	-0.9355771078521777	-1.41
309	-0.5751811535521119	-0.44
310	-0.9387242746489506	-1.19
311	0.30917494464705975	-0.29
312	0.4083308103569875	1.06
313	0.495653308723363	0.75
314	-0.9924649275674893	-1.37
315	0.9520993146811778	1.33
316	0.731810698682432	0.4
317	0.5543705877525851	1.2
318	0.9549995531804896	1.35
319	0.4190311414432491	0.81
320	-0.5750211425475196	-0.95
321	0.02864129391220003	-0.41
322	0.8377582508839905	1.39
323	-0.8368454137766266	-1.03
324	0.3725547153337606	0.81
325	-0.889176916207057	-1.26
326	0.9957567278510953	1.35
327	0.8894540080561746	1.41
328	0.7574393894587026	0.87
329	0.9520993146811778	1.15
330	-0.6073358433480788	-1.01
331	-0.8131319761655814	-0.31
332	-0.993498147798444	-1.35
333	-1.0139399801037663	-1.36
334	0.8377582508839905	1.01
335	0.07074464541347039	0.43
336	-0.39802230082276385	-0.4
337	-0.4663551125487221	-0.52
338	0.05624129391219999	-0.45
339	0.29757093677504154	0.42
340	-0.3979298278897895	-0.61
341	-0.3824097799861074	0.2
342	-0.9783432361216691	-1.15
343	-0.7015433660445756	-0.49
344	-0.8838615814891324	-1.39
345	-1.0113342673535914	-1.23
346	-0.38937798643194194	-0.93
347	-0.4065139311386379	-0.19
348	0.7887261091906568	1.31
349	0.08664025864595365	0.99
350	-0.46054113730120433	-0.47
351	-1.0130730509977328	-1.41
352	0.5552221519970484	1.21
353	0.9613538868876896	1.37
354	0.993099120370704	1.4
355	-0.993498147798444	-1.33
356	-0.8855996194461266	-1.41
357	-0.9779583368939131	-1.4
358	0.037825767269289226	0.03
359	0.9370571032908952	1.09
360	0.8365446785345464	1.39
361	-0.7762894707570306	-0.26
362	0.948846331029999	1.21
363	-0.13802741802075902	0.32
364	0.995381892554991	1.32
365	0.06388754716094902	-0.16
366	-0.8813378132506946	-1.09
367	0.6318314520236435	0.99
368	0.08664025864595365	0.16
369	-0.9377105525495446	-1.41
370	0.5512994601296217	1.25
371	-0.995826749826086	-1.29
372	0.9549995531804896	1.41
373	0.32557995162626696	-0.01
374	-0.28058922731984276	-0.67
375	-0.20913442103326216	-0.26
376	-0.4376619986733794	-0.68
