InstanceID	Endpoint Predictions	True Endpoint
0	79.99975	80.0
1	97.99969135802469	98.0
2	183.9945652173913	184.0
3	45.99955555555556	46.0
4	157.99367088607596	158.0
5	27.999459342560556	28.0
6	195.9995434623813	196.0
7	9.999677169421489	10.0
8	1.9994430830920027	2.0
9	143.99870867768595	144.0
10	7.999677169421488	8.0
11	193.99970463137996	194.0
12	7.9989587671803415	8.0
13	45.99891493055556	46.0
14	11.999281815570239	12.0
15	169.99770431588615	170.0
16	75.99914266117969	76.0
17	95.99972873263889	96.0
18	95.99947490023104	96.0
19	161.99382716049382	162.0
20	131.9952741020794	132.0
21	177.999443083092	178.0
22	93.999173553719	94.0
23	97.99903883121877	98.0
24	81.99971094924268	82.0
25	111.99955555555556	112.0
26	53.99974492398735	54.0
27	175.99807098765433	176.0
28	87.99940828402367	88.0
29	121.99974492398735	122.0
30	69.99958908612754	70.0
31	57.99920280612245	58.0
32	147.99973429694973	148.0
33	117.99375	118.0
34	107.99948979591836	108.0
35	179.99826869806094	180.0
36	131.99876543209876	132.0
37	99.99527410207939	100.0
38	5.999750000000001	6.0
39	113.99722222222222	114.0
40	43.99930555555555	44.0
41	45.998999999999995	46.0
42	13.997222222222222	14.0
43	51.99565972222222	52.0
44	137.9927536231884	138.0
45	151.99755859375	152.0
46	115.99876543209876	116.0
47	71.99972299168975	72.0
48	101.99958908612754	102.0
49	161.99958908612754	162.0
50	195.99971706654594	196.0
51	147.99895876718034	148.0
52	59.99375	60.0
53	17.99975	18.0
54	199.99835634451017	200.0
55	189.99702734839477	190.0
56	111.99600000000001	112.0
57	95.99565972222223	96.0
58	141.99957834373419	142.0
59	49.99961896052431	50.0
60	93.99937011841774	94.0
61	133.99966197944835	134.0
62	179.99444444444444	180.0
63	105.99565972222223	106.0
64	51.999530868830924	52.0
65	55.99826869806094	56.0
66	33.99907544378698	34.0
67	121.99795918367347	122.0
68	25.99375	26.0
69	71.99957834373419	72.0
70	23.999578343734186	24.0
71	19.997704315886132	20.0
72	93.99965397923876	94.0
73	93.9993896484375	94.0
74	37.9996697053772	38.0
75	25.999474900231043	26.0
76	147.99324324324323	148.0
77	43.99971094924268	44.0
78	37.999173553719004	38.0
79	15.99858276643991	16.0
80	175.9943181818182	176.0
81	115.99920280612244	116.0
82	133.9996697053772	134.0
83	123.99903883121877	124.0
84	29.999704631379963	30.0
85	47.997837370242216	48.0
86	63.99891493055556	64.0
87	73.99973429694973	74.0
88	5.999281815570239	6.0
89	175.9972222222222	176.0
90	143.99965397923876	144.0
91	45.99951774691358	46.0
92	177.99903883121877	178.0
93	65.99971706654594	66.0
94	65.99895876718034	66.0
95	183.99953086883093	184.0
96	97.99951774691358	98.0
97	83.99851279000595	84.0
98	141.999173553719	142.0
99	127.9948347107438	128.0
100	167.99923053247153	168.0
101	159.9985827664399	160.0
102	5.998818525519849	6.0
103	37.99930555555555	38.0
104	195.9995434623813	196.0
105	151.99342105263156	152.0
106	123.99193548387098	124.0
107	55.99886826618379	56.0
108	73.99937011841774	74.0
109	165.99565972222223	166.0
110	65.99657064471879	66.0
111	167.99973969179507	168.0
112	127.99967716942149	128.0
113	57.99851279000595	58.0
114	173.99974492398735	174.0
115	181.99835634451017	182.0
116	89.9983563445102	90.0
117	5.9995434623813	6.0
118	165.99968438328494	166.0
119	111.99755859375	112.0
120	73.99953086883093	74.0
121	23.9993896484375	24.0
122	67.99975	68.0
123	113.99122807017544	114.0
124	163.99965397923876	164.0
125	193.99565972222223	194.0
126	161.99953086883093	162.0
127	121.99870867768595	122.0
128	121.99876543209876	122.0
129	191.99953086883093	192.0
130	189.99973429694973	190.0
131	41.99971706654595	42.0
132	187.99483471074382	188.0
133	199.99972299168974	200.0
134	23.979338842975206	24.0
135	63.99755859375	64.0
136	87.99956717451524	88.0
137	111.99107142857143	112.0
138	85.99870867768595	86.0
139	55.99925683709869	56.0
140	71.999443083092	72.0
141	73.99307479224376	74.0
142	151.99483471074382	152.0
143	155.9996281975015	156.0
144	107.99920280612244	108.0
145	173.99961896052432	174.0
146	61.999110003559984	62.0
147	117.99681122448979	118.0
148	89.9983563445102	90.0
149	157.99375	158.0
150	71.99881852551985	72.0
151	51.99702734839477	52.0
152	135.99950406665346	136.0
153	175.99969135802468	176.0
154	155.99942607897154	156.0
155	167.9996371026274	168.0
156	81.99433106575964	82.0
157	123.99851279000595	124.0
158	119.99166666666667	120.0
159	57.99942607897154	58.0
160	85.990234375	86.0
161	61.99965397923876	62.0
162	49.99881852551985	50.0
163	19.999349635796044	20.0
164	193.99907544378698	194.0
165	105.99950406665344	106.0
166	93.98936170212767	94.0
167	101.99923053247153	102.0
168	137.99961896052432	138.0
169	187.9995434623813	188.0
170	161.99895876718034	162.0
171	149.99932813759742	150.0
172	71.98611111111111	72.0
173	99.99928181557024	100.0
174	115.99891493055556	116.0
175	53.999489795918365	54.0
176	55.99928181557024	56.0
177	77.99969135802469	78.0
178	27.999637102627375	28.0
179	29.997704315886132	30.0
180	101.99956717451524	102.0
181	113.99974492398735	114.0
182	185.9988682661838	186.0
183	141.99295774647888	142.0
184	141.99826869806094	142.0
185	97.99807098765433	98.0
186	185.99972299168974	186.0
187	45.99770431588614	46.0
188	33.99134948096886	34.0
189	31.991349480968857	32.0
190	121.99956717451524	122.0
191	165.99972873263889	166.0
192	29.998914930555557	30.0
193	11.98263888888889	12.0
194	183.9992568370987	184.0
195	17.997837370242216	18.0
196	11.999691358024691	12.0
197	199.99783737024222	200.0
198	75.99942607897154	76.0
199	161.99934963579605	162.0
200	7.998268698060942	8.0
201	197.9988682661838	198.0
202	53.99891493055556	54.0
203	95.9995434623813	96.0
204	17.99375	18.0
205	133.9972222222222	134.0
206	91.99951774691358	92.0
207	153.99599999999998	154.0
208	161.99870867768595	162.0
209	17.99969810409371	18.0
210	181.99973969179507	182.0
211	63.99964569160998	64.0
212	69.99932813759742	70.0
213	189.99969135802468	190.0
214	21.999637102627375	22.0
215	67.99134948096886	68.0
216	115.99722222222222	116.0
217	57.98275862068965	58.0
218	37.99966197944835	38.0
219	127.9921875	128.0
220	51.99969135802469	52.0
221	189.9963017751479	190.0
222	73.99957834373419	74.0
223	115.99920280612244	116.0
224	95.99945934256056	96.0
225	113.99928181557024	114.0
226	121.99681122448979	122.0
227	157.99968438328494	158.0
228	185.99966197944835	186.0
229	101.99019607843138	102.0
230	55.9991426611797	56.0
231	25.999530868830924	26.0
232	67.99923053247153	68.0
233	147.9963017751479	148.0
234	133.99947490023106	134.0
235	195.99489795918367	196.0
236	99.99969135802469	100.0
237	117.99911000355999	118.0
238	45.999328137597416	46.0
239	47.99739854318418	48.0
240	169.99974492398735	170.0
241	137.9927536231884	138.0
242	199.99942607897154	200.0
243	153.99599999999998	154.0
244	141.99295774647888	142.0
245	97.99600000000001	98.0
246	115.99657064471879	116.0
247	63.99739854318418	64.0
248	23.999110003559984	24.0
249	87.99972299168975	88.0
250	103.99911000355999	104.0
251	87.99895876718034	88.0
252	127.9983563445102	128.0
253	59.99433106575964	60.0
254	73.99972299168975	74.0
255	9.997837370242214	10.0
256	39.998999999999995	40.0
257	123.999173553719	124.0
258	143.99951774691357	144.0
259	65.99973429694973	66.0
260	97.99307479224376	98.0
261	129.9993896484375	130.0
262	69.99307479224376	70.0
263	95.99870867768595	96.0
264	193.99964569160997	194.0
265	139.99950406665346	140.0
266	83.99914266117969	84.0
267	51.99964569160998	52.0
268	127.9921875	128.0
269	115.99886826618379	116.0
270	59.99937011841774	60.0
271	125.99876543209876	126.0
272	177.99974492398735	178.0
273	79.99920280612244	80.0
274	197.99494949494948	198.0
275	49.99947490023104	50.0
276	171.99903883121877	172.0
277	65.99974492398735	66.0
278	31.998765432098764	32.0
279	91.99565972222223	92.0
280	11.997398543184183	12.0
281	127.99932813759742	128.0
282	105.99957834373419	106.0
283	133.99876543209876	134.0
284	11.99968438328494	12.0
285	131.99956717451522	132.0
286	129.99870867768595	130.0
287	159.999609375	160.0
288	149.99891493055554	150.0
289	193.9996281975015	194.0
290	117.99968438328494	118.0
291	195.99948979591835	196.0
292	19.995274102079396	20.0
293	19.999645691609977	20.0
294	151.9991426611797	152.0
295	149.99956717451522	150.0
296	109.9984375	110.0
297	161.99934963579605	162.0
298	123.99193548387098	124.0
299	151.99953086883093	152.0
300	7.9997109492426866	8.0
301	91.99881852551985	92.0
302	49.999504066653444	50.0
303	83.99851279000595	84.0
304	27.997837370242216	28.0
305	1.9963017751479288	2.0
306	127.99795918367347	128.0
307	175.99972299168974	176.0
308	107.99858276643991	108.0
309	17.999645691609977	18.0
310	37.99934963579605	38.0
311	3.9993896484375	4.0
312	7.994834710743802	8.0
313	47.99702734839477	48.0
314	97.99972873263889	98.0
315	105.99783737024222	106.0
316	89.99971706654594	90.0
317	19.99565972222222	20.0
318	161.99972873263889	162.0
319	139.999	140.0
320	5.999202806122449	6.0
321	23.991349480968857	24.0
322	41.99974492398735	42.0
323	137.99876543209876	138.0
324	3.996570644718793	4.0
325	51.99722222222222	52.0
326	95.9992568370987	96.0
327	129.99702734839477	130.0
328	82.0	82.0
329	153.99770431588615	154.0
330	125.99307479224376	126.0
331	193.99755859375	194.0
332	71.99433106575964	72.0
333	113.99958908612754	114.0
334	105.99950406665344	106.0
335	75.99956717451524	76.0
336	185.99973969179507	186.0
337	157.99971706654594	158.0
338	127.99975	128.0
339	191.99907544378698	192.0
340	3.9948347107438016	4.0
341	147.99851279000595	148.0
342	145.9996281975015	146.0
343	59.983333333333334	60.0
344	191.99479166666669	192.0
345	11.999691358024691	12.0
346	125.99932813759742	126.0
347	173.99870867768595	174.0
348	11.9993896484375	12.0
349	159.99961896052432	160.0
350	165.9995434623813	166.0
351	177.99770431588615	178.0
352	177.9943820224719	178.0
353	153.99930555555557	154.0
354	83.990234375	84.0
355	179.9984375	180.0
356	87.98863636363637	88.0
357	197.999173553719	198.0
358	69.99375	70.0
359	59.996570644718794	60.0
360	23.997704315886132	24.0
361	9.999173553719007	10.0
362	73.99969810409371	74.0
363	29.999717066545948	30.0
364	163.9995434623813	164.0
365	23.999489795918368	24.0
366	125.99973429694973	126.0
367	187.9996981040937	188.0
368	125.99826869806094	126.0
369	193.999443083092	194.0
370	193.99702734839477	194.0
371	187.99971094924268	188.0
372	45.99947490023104	46.0
373	183.99934963579605	184.0
374	135.99702734839477	136.0
375	167.99971706654594	168.0
376	149.99333333333334	150.0
377	15.999704631379963	16.0
378	23.999173553719007	24.0
379	83.99914266117969	84.0
380	45.99951774691358	46.0
381	43.99975	44.0
382	145.99923053247153	146.0
383	79.99134948096886	80.0
384	35.99971706654595	36.0
385	151.99795918367346	152.0
