InstanceID	Endpoint Predictions	True Endpoint
0	80.58226074528932	81.0
1	125.00469632215257	196.0
2	79.76364454427473	81.0
3	54.139707749099465	36.0
4	36.646687706654184	16.0
5	45.54563801238046	25.0
6	26.717759983880264	9.0
7	8.07926450759605	1.0
8	162.37549362338584	324.0
9	-0.48008514332518304	0.0
10	90.2720105554447	100.0
11	125.00469632215257	196.0
12	62.33679530003499	49.0
13	26.64719997985033	9.0
14	178.79841421415682	400.0
15	8.07926450759605	1.0
16	99.87839635092931	121.0
17	90.2720105554447	100.0
18	162.37549362338584	324.0
19	80.4592293567735	81.0
20	125.00469632215257	196.0
21	80.58226074528932	81.0
22	178.6342299478105	400.0
23	26.5766399758204	9.0
24	162.37549362338584	324.0
25	153.66640079665882	289.0
26	26.64719997985033	9.0
27	144.14395165833253	256.0
28	170.7069790175446	361.0
29	153.48069874593978	289.0
30	-0.2701511529340699	0.0
31	45.479462137331566	25.0
32	99.49999510327535	121.0
33	162.37549362338584	324.0
34	90.2720105554447	100.0
35	133.3742803996072	225.0
36	90.2720105554447	100.0
37	114.28991648158669	169.0
38	90.2720105554447	100.0
39	26.64719997985033	9.0
40	134.2202073665086	225.0
41	36.37840124765397	16.0
42	108.26828645900022	144.0
43	153.48069874593978	289.0
44	162.37549362338584	324.0
45	80.31575279317687	81.0
46	70.94084084444884	64.0
47	45.479462137331566	25.0
48	153.48069874593978	289.0
49	26.72338075334919	9.0
50	8.12461579418321	1.0
51	-0.0705600040299336	0.0
52	125.00469632215257	196.0
53	99.52654625729932	121.0
54	115.9495824079334	169.0
55	133.69942431968576	225.0
56	177.0435273746362	400.0
57	26.72338075334919	9.0
58	-0.45464871341284085	0.0
59	70.5053208766883	64.0
60	36.37840124765397	16.0
61	45.857863384985535	25.0
62	108.26828645900022	144.0
63	114.28991648158669	169.0
64	116.37650214184163	169.0
65	177.0435273746362	400.0
66	17.04535128658716	4.0
67	170.64200757671944	361.0
68	-0.48008514332518304	0.0
69	178.38230500621154	400.0
70	8.12461579418321	1.0
71	116.30801878844463	169.0
72	144.14395165833253	256.0
73	153.87591534930124	289.0
74	17.04535128658716	4.0
75	108.26828645900022	144.0
76	90.2720105554447	100.0
77	133.04913647952864	225.0
78	170.71338138307874	361.0
79	108.42069176955133	144.0
80	90.2720105554447	100.0
81	8.08458538428436	1.0
82	99.97945724060692	121.0
83	79.76364454427473	81.0
84	153.48069874593978	289.0
85	71.0053208766883	64.0
86	177.0435273746362	400.0
87	153.85210284737786	289.0
88	59.171506700640606	49.0
89	90.40319798229666	100.0
90	125.00469632215257	196.0
91	177.71763687318094	400.0
92	16.63605385976148	4.0
93	62.25311744988359	49.0
94	54.139707749099465	36.0
95	8.12461579418321	1.0
96	79.76364454427473	81.0
97	-0.42073549240394825	0.0
98	144.14395165833253	256.0
99	114.28991648158669	169.0
100	17.04535128658716	4.0
101	62.177586672431076	49.0
102	99.87839635092931	121.0
103	17.04535128658716	4.0
104	8.129264507596051	1.0
105	36.37840124765397	16.0
106	8.07926450759605	1.0
107	80.38182227213736	81.0
108	144.14395165833253	256.0
109	133.69942431968576	225.0
110	144.14395165833253	256.0
111	134.2202073665086	225.0
112	162.37549362338584	324.0
113	80.37320526497517	81.0
114	144.14395165833253	256.0
115	108.42069176955133	144.0
116	16.54535128658716	4.0
117	36.522352905986494	16.0
118	99.97945724060692	121.0
119	26.7883199879102	9.0
120	170.55036837101113	361.0
121	26.50870450356612	9.0
122	79.76364454427473	81.0
123	108.26828645900022	144.0
124	80.37320526497517	81.0
125	108.26828645900022	144.0
126	116.40863725634688	169.0
127	16.63605385976148	4.0
128	-0.42073549240394825	0.0
129	116.57823646949689	169.0
130	54.139707749099465	36.0
131	170.42506139516854	361.0
132	153.87591534930124	289.0
133	116.36918098918272	169.0
134	70.5053208766883	64.0
135	71.0053208766883	64.0
136	99.99959852036852	121.0
137	36.37840124765397	16.0
138	125.00469632215257	196.0
139	17.04535128658716	4.0
