InstanceID	Endpoint Predictions	True Endpoint
0	375.62304887282835	376.43
1	10.95464871341284	11.0
2	279.5733899461387	280.93
3	421.92073549240394	422.82
4	351.6765403388357	352.94
5	178.9982345865609	179.56
6	558.965058510762	559.04
7	176.57056000402991	177.83
8	310.95464871341284	311.72
9	374.95464871341284	375.85
10	383.54942500000004	384.84
11	432.95464871341284	433.78
12	327.95464871341284	328.8
13	124.92073549240395	125.44
14	148.95464871341284	149.94
15	367.61729297402735	368.03
16	141.5	142.22
17	212.9982345865609	213.94
18	432.92073549240394	433.81
19	360.95464871341284	361.03
20	276.92073549240394	277.21
21	194.90837130331818	195.93
22	98.7959589690933	99.35
23	569.965058510762	570.26
24	399.95464871341284	400.33
25	418.95464871341284	419.73
26	492.5	493.86
27	342.779928488752	343.8
28	438.8217575300765	439.44
29	146.99976007929035	147.07
30	81.54627660927491	82.58
31	358.95464871341284	359.9
32	480.6226113808152	481.69
33	493.7879104963315	494.52
34	416.92311823284876	417.11
35	175.5462766092749	176.29
36	527.5	528.52
37	80.9508941738244	81.81
38	454.9741362860781	455.2
39	155.96666026187444	156.44
40	484.5	485.26
41	202.92073549240394	203.69
42	101.9795918367347	102.29
43	88.9600130190984	89.41
44	301.5	302.38
45	409.95464871341284	410.43
46	212.9228742750562	213.65
47	99.54262882109774	100.13
48	327.5836629905059	328.3
49	125.57056000402994	126.38
50	96.71774193548387	97.64
51	168.6116570089892	169.09
52	110.62892290159311	111.48
53	129.5836778501514	130.18
54	458.95464871341284	459.72
55	491.5	492.3
56	241.73387258102258	242.31
57	177.73387258102258	178.22
58	469.92073549240394	470.07
59	475.910900330751	476.06
60	286.57056000402997	287.02
61	397.98008955980345	398.67
62	534.7454976667502	535.11
63	250.95464871341284	251.87
64	281.95464871341284	282.87
65	444.95464871341284	445.97
66	263.92073549240394	264.35
67	202.629775	203.89
68	249.59237605961084	250.78
69	569.6856880565508	570.57
70	391.95464871341284	392.23
71	293.95464871341284	294.39
72	346.8497037281282	347.03
73	467.92073549240394	468.63
74	100.9388888888889	101.83
75	284.97553198405626	285.6
76	372.779928488752	373.93
77	329.8416198519079	330.44
78	544.920735492404	545.48
79	543.9909732337069	544.69
80	273.9228742750562	274.7
81	447.57056000402997	448.33
82	304.54262882109776	305.45
83	111.97552732662719	112.33
84	203.95464871341284	204.08
85	55.95464871341284	56.17
86	539.8897424765123	540.47
87	301.5	302.98
88	171.95464871341284	172.03
89	378.95464871341284	379.19
90	31.884615384615387	32.67
91	460.5	461.69
92	218.9697598658566	219.42
93	290.99823332088306	291.77
94	272.92073549240394	273.61
95	205.95464871341284	206.9
96	207.96976502778494	208.84
97	280.6349132195026	281.88
98	241.57056000402991	242.84
99	276.9634035927513	277.17
100	237.7298488470659	238.55
101	109.93298969072166	110.6
102	515.920735492404	516.84
103	260.92073549240394	261.58
104	135.81149431572118	136.26
105	256.5500665865154	257.55
106	337.57056000402997	338.78
107	26.5	27.59
108	100.95464871341284	101.96
109	455.95464871341284	456.39
110	210.93879489388854	211.17
111	233.92073549240394	234.72
112	282.95464871341284	283.64
113	147.95464871341284	148.9
114	407.64396609228004	408.38
115	498.910900330751	499.25
116	315.95464871341284	316.02
117	237.95464871341284	238.8
118	136.84163085736805	137.49
119	191.5	192.61
120	347.92073549240394	348.44
121	568.6856880565508	569.08
122	237.92073549240394	238.7
123	532.7373390055911	533.78
124	449.988936621869	450.83
125	503.57056000402997	504.4
126	164.94699833180027	165.43
127	495.5003133581524	496.79
128	96.57056000402994	97.0
129	547.9546487134128	548.5
130	455.92073549240394	456.6
131	432.95464871341284	433.19
132	422.92073549240394	423.59
133	516.5	517.95
134	365.5	366.27
135	192.52246317797636	193.4
136	496.58288831974676	497.13
137	86.5	87.14
138	420.95464871341284	421.98
139	274.57056000402997	275.6
140	540.9449909295344	541.01
141	257.8045339650955	258.3
142	231.52652674263499	232.41
143	571.920735492404	572.67
144	181.99778715100598	182.03
145	531.5175169857539	532.85
146	124.50007834567614	125.7
147	204.77992848875198	205.98
148	292.969765027785	293.27
149	229.5	230.0
150	524.9546487134128	525.52
151	250.92073549240394	251.12
152	64.84970372812819	65.89
153	444.66984164587797	445.48
154	307.69797641552134	308.9
155	180.92073549240394	181.28
156	474.5733899461387	475.78
157	172.5	173.98
158	548.9800895598034	549.86
159	382.95464871341284	383.53
160	142.99011982972016	143.14
161	421.95464871341284	422.18
162	108.66324641883821	109.46
163	316.62692625989513	317.04
164	467.95464871341284	468.1
165	537.988936621869	538.54
166	495.5	496.76
167	411.95464871341284	412.53
168	482.95464871341284	483.08
169	142.92073549240394	143.38
170	541.5	542.66
171	274.57056000402997	275.46
172	182.92073549240394	183.59
173	355.968775	356.21
174	89.96428571428572	90.6
175	511.92073549240394	512.12
176	557.999171813522	558.89
177	279.92073549240394	280.58
178	241.61729297402732	242.02
179	88.99643632404226	89.07
180	376.57056000402997	377.68
181	219.57056000402991	220.58
182	388.95464871341284	389.56
183	205.95464871341284	206.99
184	228.883825	229.47
185	353.779928488752	354.02
186	417.92073549240394	418.37
187	383.54942500000004	384.24
188	381.988936621869	382.55
189	407.92073549240394	408.53
190	405.9818936740337	406.39
191	124.92073549240395	125.16
192	522.5705600040299	523.27
193	222.95464871341284	223.11
194	199.92073549240394	200.27
195	135.57056000402991	136.95
196	145.95464871341284	146.74
197	420.63491321950255	421.03
198	500.95464871341284	501.32
199	412.95464871341284	413.88
200	450.5	451.5
201	349.62692625989513	350.65
202	391.92073549240394	392.39
203	447.57056000402997	448.68
204	435.61729297402735	436.65
205	67.97818796420225	68.7
206	311.95464871341284	312.94
