InstanceID	Endpoint Predictions	True Endpoint
0	0.05752382574962722	0.412118485
1	0.7553857714499252	0.841470985
2	-0.4762274881034584	-0.544021111
3	0.4067630245246989	-0.544021111
4	0.3466053811869597	0.412118485
5	0.13380979535165105	0.989358247
6	0.7499060050051753	0.909297427
7	0.8176722170170245	0.0
8	0.8385723338521437	0.0
9	-0.5327888531990824	0.656986599
10	0.3466053811869597	0.412118485
11	-0.4991163871002766	-0.544021111
12	0.4058582671106331	-0.544021111
13	0.8348772718841551	0.0
14	-0.6452354809477239	0.841470985
15	-0.10745730821221466	-0.756802495
16	-0.1382217047145658	-0.958924275
17	0.8051470179458843	0.989358247
18	-0.04054889201227545	-0.279415498
19	0.20573117313232753	-0.279415498
20	0.5465687330488147	0.656986599
21	0.596637132124866	0.656986599
22	0.1321464885614077	0.989358247
23	-0.7965329923039641	0.0
24	0.5906246935634046	0.656986599
25	-0.8127405491093541	-0.958924275
26	0.6949861504867856	0.841470985
27	-0.7965329923039641	0.0
28	0.19705025211640548	-0.279415498
29	-0.35354135876460385	0.412118485
30	0.20601963307499835	-0.279415498
31	0.1374501690959244	0.989358247
32	0.11492975163467292	0.841470985
33	-0.7123113591322914	0.909297427
34	-0.013098274624999962	0.909297427
35	0.6960415146346444	-0.958924275
36	-0.2576581381193269	-0.279415498
37	0.7595248277887986	0.909297427
38	-0.019275123292884885	0.141120008
39	-0.13634811489159165	-0.958924275
40	-0.24459591398376918	-0.279415498
41	-0.35354135876460385	0.412118485
42	-0.0066002997969168585	0.412118485
43	-0.4762274881034584	-0.544021111
44	0.7595248277887986	0.909297427
45	-0.029191593147658353	0.656986599
46	-0.01232294988318733	-0.544021111
47	-0.7224805284533412	0.909297427
48	-0.0033614335083413578	-0.756802495
49	-0.0032325601281045185	0.841470985
50	0.3466053811869597	0.412118485
51	-0.6978722480392858	-0.756802495
52	-0.010213181575993937	-0.756802495
53	-0.002749363603861797	0.989358247
54	-0.11033461848879121	-0.756802495
55	-0.7729374194404083	0.0
56	0.11196613262961091	0.841470985
57	-0.02378960444505185	0.412118485
58	-0.013032678054517502	0.0
59	0.08207126276749585	0.656986599
60	0.37431072894881345	0.412118485
61	-0.07032603839322168	0.841470985
62	0.5583855638968382	-0.756802495
63	0.8753842058167891	0.0
64	-0.08116784951779123	-0.544021111
65	-0.25929091613627164	-0.279415498
66	-0.10745730821221466	-0.756802495
67	0.11620528525572249	0.141120008
68	0.821520589585617	0.0
69	0.5906246935634046	0.656986599
70	0.018777428841150197	0.141120008
71	-0.009104510248437617	-0.279415498
72	0.36076201290577325	0.412118485
73	-0.7527756425529901	0.989358247
74	0.8079470770023471	0.909297427
75	-0.02378960444505185	0.412118485
76	-0.4762274881034584	-0.544021111
77	0.11196613262961091	0.841470985
78	0.017797428785178895	0.141120008
79	-0.4584261739972034	-0.544021111
80	-0.7224805284533412	0.909297427
81	0.014961180037185787	0.141120008
82	-0.10895554267434678	0.141120008
83	-0.2611791262638583	-0.279415498
84	-0.8797725123022815	-0.958924275
85	-0.012125002817384462	-0.279415498
86	-0.7017737606743771	-0.756802495
87	-0.31881237667174245	0.412118485
88	0.8824658908235241	0.0
89	-0.002749363603861797	0.989358247
90	-0.5016595980999231	-0.544021111
91	-0.013032678054517502	0.656986599
92	-0.6452354809477239	0.841470985
93	-0.11033461848879121	-0.756802495
