InstanceID	Endpoint Predictions	True Endpoint
0	55.3449926958775	61.08788776
1	24.5	30.93936152
2	8.5	14.27428331
3	15.159471597099998	13.48466529
4	58.041375578587505	65.33505249
5	54.5	58.77841659
6	61.643771060075004	68.65055216
7	11.5	10.33361024
8	29.367961221690003	33.42412342
9	30.5	32.3059328
10	74.5	76.13360425
11	8.5	10.91655151
12	98.5	100.1215639
13	85.5	88.36054916
14	16.659471597099998	26.73349127
15	35.72244986752	40.64475761
16	98.0	98.97414987
17	26.5	30.98135217
18	79.5	84.95022608
19	37.0	37.56490974
20	55.3449926958775	63.6371973
21	60.200917191335	60.46341881
22	67.7904144658025	69.26603297
23	31.0	29.05157313
24	81.360275423665	100.6083397
25	55.3449926958775	59.10686146
26	3.9985198943525013	7.732225696
27	79.0	82.56390914
28	39.273333917215	42.58879741
29	57.5	60.64311963
30	53.2358189009925	52.63381629
31	26.5	30.40957302
32	42.5	45.28871352
33	19.0	21.79160855
34	82.5	84.80315611
35	14.5	19.83208555
36	67.7904144658025	68.8403336
37	85.0	86.97007626
38	55.3449926958775	61.08714388
39	37.5	35.8730427
40	14.5	17.57534755
41	86.5	87.98173907
42	16.5	19.91993143
43	55.3449926958775	61.61058729
44	21.027432818789997	6.889370786
45	13.659471597099998	14.00754726
46	65.294491057215	66.89837504
47	31.5	32.0120721
48	87.5	92.42305242
49	72.5	74.38678058
50	36.77007626607	44.9992388
51	53.760086737787496	59.87900053
52	98.0	97.92330208
53	69.360275423665	76.60560114
54	12.5	18.72312748
55	75.5	75.45203655
56	37.5	39.54181617
57	98.5	99.06128462
58	77.0	75.50759271
59	64.794491057215	67.01630737
60	13.659471597099998	20.75770612
61	51.863454864044996	50.7029591
62	90.0	89.68195793
63	53.2358189009925	53.59523785
64	21.027432818789997	5.813765417
65	35.72244986752	41.10269025
66	35.72244986752	35.31051745
67	103.7323975780525	102.5415009
68	36.72244986752	40.20738549
69	35.0	38.58625453
70	91.5	93.49956477
71	72.5	77.59857934
72	70.5	73.6560755
73	85.0	85.57599921
74	76.5	76.44115199
75	19.659471597099998	32.54168096
76	21.027432818789997	6.030937207
77	21.027432818789997	5.3676746
78	95.0	96.54413165
79	75.5	80.48068732
80	34.5	40.03497673
81	5.5	7.408450153
82	16.0	15.27195542
83	41.57949715252	44.26463432
84	79.5	84.7593429
85	21.5	22.53936616
86	10.211709289084999	9.655762118
87	46.5	51.21738915
88	35.72244986752	39.56081612
89	77.0	81.94003754
90	72.5	74.19643719
91	61.643771060075004	64.8785126
92	86.5	87.41302105
93	91.5	96.39321963
94	5.5	5.581473751
95	13.659471597099998	14.47088775
96	44.005192747825	46.93606492
97	4.5	5.553995862
98	100.5718194319075	102.8949071
99	89.0	94.57382291
100	69.360275423665	73.8202077
101	71.0	76.11600049
102	21.0	22.09299931
103	54.5	59.92972892
104	21.027432818789997	6.229433937
105	55.3449926958775	59.19742291
106	12.5	18.3757967
107	42.07949715252	41.17153215
108	34.5	34.21835319
109	3.9985198943525013	6.325909969
110	79.5	83.154075
111	79.360275423665	95.61886623
112	39.273333917215	45.21775494
113	17.5	20.3481193
114	20.5	23.35173355
115	95.5	99.28684163
116	83.360275423665	103.8948153
117	25.5	28.23608687
118	58.5	63.19225089
119	38.0	38.51452605
120	32.5	34.47088093
121	17.5	17.28551619
122	87.5	86.26605424
123	70.5	72.14199259
124	4.998519894352501	12.23272961
125	36.72244986752	36.31701908
126	15.159471597099998	13.95787252
127	86.5	87.11308189
128	74.5	80.18968027
129	24.5	25.4270262
130	55.7717352907625	54.22920335
131	28.867961221690003	33.68254611
132	21.5	25.82928659
133	65.794491057215	66.59748841
134	95.5	100.8098501
135	103.7323975780525	103.1704177
136	28.867961221690003	30.43524387
137	74.360275423665	85.45142874
138	57.3404583872525	57.81701995
139	101.0718194319075	102.814174
140	99.5	104.2350436
141	9.711709289084999	7.420309943
142	26.5	23.97263656
143	37.0	39.01694122
144	76.0	77.9049226
145	17.0	20.66519974
146	10.211709289084999	9.311165603
147	17.659471597099998	28.2951963
148	66.5	65.61520955
149	63.676779990915	67.40219082
150	74.5	76.76445043
151	38.5	41.26073571
152	35.72244986752	33.48959453
153	28.867961221690003	25.18107221
154	92.5	95.15105437
155	29.367961221690003	36.19109496
156	54.260086737787496	53.6750442
157	83.360275423665	103.5509335
158	92.5	92.03779659
159	36.5	35.18082158
160	59.700917191335	57.87743493
161	91.0	91.37677269
162	30.5	31.00835987
163	58.041375578587505	65.33363984
164	82.0	82.11952101
165	74.5	76.33033085
166	13.659471597099998	11.69856526
167	4.998519894352501	12.3591752
168	62.8507799123675	66.70376933
169	67.7904144658025	67.60039257
170	27.0	26.28044488
171	9.711709289084999	15.08259637
172	61.643771060075004	65.16779703
173	80.5	80.40883306
174	10.711709289084999	10.48559759
175	57.3404583872525	55.44917168
176	47.0	50.24578284
177	72.0	71.49684426
178	89.5	87.80976763
179	21.5	20.73178709
180	58.5	56.74957995
181	85.5	88.94613644
182	38.5	40.58399961
183	88.0	87.23562296
184	58.5	63.22744752
185	96.5	101.9640944
186	73.5	74.21895041
187	71.360275423665	80.69750654
188	37.5	40.32463062
189	98.5	103.934086
190	99.0	100.2537689
191	73.0	74.77366094
192	60.5	65.00559661
193	71.0	71.24653421
194	36.22244986752	39.20247287
195	64.794491057215	64.68742072
196	51.0	53.49926186
197	22.5	28.10346329
198	54.5	60.49981483
199	25.0	26.01177539
200	53.2358189009925	53.87871725
201	72.5	73.80629905
202	23.5	24.68637559
203	43.505192747825	42.81586055
204	31.367961221690003	40.12563047
205	79.0	84.40076582
206	19.659471597099998	32.97415779
207	55.3449926958775	61.3254507
208	69.860275423665	69.68642312
209	74.360275423665	86.2616363
210	5.0	5.073213492
211	82.360275423665	101.63707
212	90.5	95.98172077
213	76.0	76.93037496
214	23.0	22.97124067
215	49.659532623204996	54.69937112
216	9.711709289084999	16.56507602
217	55.7717352907625	58.18666321
218	32.0	35.3221756
219	81.0	86.45694181
220	55.3449926958775	59.87872673
221	90.5	90.83451557
222	78.360275423665	94.22678621
