InstanceID	Endpoint Predictions	True Endpoint
0	18.681576685024993	56.8903955
1	108.02276480693251	84.50937627
2	30.630066029372497	17.77939267
3	108.02276480693251	107.7173998
4	130.7182807512075	154.2820405
5	108.02276480693251	88.38005877
6	123.59768361569999	123.5404685
7	123.59768361569999	122.5941958
8	123.59768361569999	122.50436
9	123.59768361569999	124.9389427
10	43.4410733326325	36.12354588
11	130.7182807512075	138.6714477
12	47.9801952763775	63.94532279
13	48.4801952763775	50.75587651
14	130.7182807512075	160.17714
15	108.02276480693251	110.4105662
16	19.5	18.72112972
17	108.02276480693251	98.48976957
18	130.7182807512075	130.0228032
19	108.02276480693251	83.71504337
20	108.02276480693251	93.5254793
21	131.0690550843475	165.0880004
22	123.59768361569999	127.7894895
23	39.4516989100725	21.70840673
24	108.02276480693251	82.83721356
25	39.4516989100725	36.66458668
26	130.7182807512075	151.1210358
27	13.681576685024993	35.35384869
28	60.806922574855	72.63876888
29	48.9801952763775	54.7419139
30	16.181576685024993	7.297059804
31	123.59768361569999	126.9251349
32	39.4516989100725	0.776737934
33	130.7182807512075	134.0209885
34	94.04050535569999	82.53113246
35	24.8	39.25248936
36	35.75868080116	28.17545618
37	39.4516989100725	42.31783735
38	130.61554550072498	149.5530348
39	44.4410733326325	15.64095065
40	108.02276480693251	86.83139318
41	53.986680709275	18.08272415
42	11.681576685024993	50.10120859
43	108.02276480693251	111.2905937
44	108.02276480693251	106.0143533
45	39.4516989100725	2.887921141
46	39.4516989100725	43.13534819
47	39.01062557744	47.52697949
48	108.02276480693251	86.57247843
49	108.02276480693251	100.5997192
50	108.02276480693251	85.56235354
51	30.130066029372497	10.47699155
52	131.0690550843475	165.5031483
53	16.681576685024993	24.26396123
54	108.02276480693251	110.7602019
55	123.59768361569999	115.7382626
56	123.59768361569999	127.5864157
57	19.5	20.76915715
58	66.9099414250725	76.68737971
59	108.02276480693251	96.49887541
60	108.02276480693251	110.062018
61	108.02276480693251	95.90817645
62	31.630066029372497	28.38184927
63	50.87314399249	67.38297672
64	123.59768361569999	126.37929
65	43.4410733326325	27.60844445
66	123.61554550072499	160.1204446
67	108.02276480693251	86.95270509
68	130.7182807512075	159.2575391
69	130.7182807512075	161.9609867
