InstanceID	Endpoint Predictions	True Endpoint
0	9.5	54.1516081895
1	9.797981177338468	1237.9313856743
2	9.5	32.8541047554
3	4238.715082274726	4014.1803602292
4	4238.715082274726	5666.8846611678
5	3637.120374797496	5308.7748303607
6	9.91907665858633	144.774969468
7	4238.715082274726	4009.9222973097
8	9.924428900898052	3.6133923872
9	3612.262269587522	3597.1657424334
10	3568.690934801526	3550.4085839394
11	2486.895015568172	1787.3719830285
12	9.856048341667467	1000.7279263417
13	9.884136978855894	0.043841374
14	9.914213562373096	724.926576536
15	2521.380881454802	2530.9925306751
16	9.242640687119284	0.7468824493
17	2521.380881454802	1765.1419250975
18	9.771238079367347	622.4040153592
19	3802.620374797496	6550.8772476756
20	9.5	3.1214063531
21	3544.620374797496	4511.9368426609
22	4029.620374797496	7778.8819132001
23	9.866025403784437	688.7505134162
24	9.8933911346368	514.4816813126
25	3650.73955588185	3145.0387780459
26	9.828493299359394	500.9486679537
27	2521.380881454802	2241.6075003828
28	2507.395015568172	2905.2541522166
29	8.87281207083278	3.3861537511
30	9.0	65.7801347177
31	3650.73955588185	3240.0504586926
32	9.924428900898052	32.7538711514
33	9.561786561372612	0.0036077774
34	9.860292250900537	230.8281527063
35	9.5	10.0908547035
36	9.894536171786445	14.5158709411
37	9.5	50.3884979727
38	2521.380881454802	1696.2063746125
39	9.994679123311691	719.2884958325
40	9.538602508120444	24.2418502295
41	2590.395015568172	2554.137329764
42	9.539732336303906	630.9809595122
43	2529.895015568172	2854.5577918336
44	9.860292250900537	1231.9294906224
45	9.727989444555316	1324.2109937251
46	9.894536171786445	23.2293683872
47	3712.620374797496	4404.9522142082
48	9.5	164.8570108661
49	9.5	0.115328514
50	2496.895015568172	1568.193234798
51	2673.265393017018	2923.4212373532
52	9.949747468305834	1061.3123596078
53	2521.380881454802	1732.5740612986
54	9.5	315.9851602685
55	9.92073549240395	2.2357498644
56	9.66097250549294	6.0829933261
57	9.0	1.3531801466
58	3648.620374797496	4491.7836057835
59	8.60555127546399	0.2963144398
60	2549.395015568172	3013.2491523518
61	9.5	3.2214499006
62	4238.715082274726	6757.1575744839
63	4238.715082274726	4811.7918334152
64	9.0	307.5617938361
65	3650.73955588185	3508.3704283217
66	9.949747468305834	7.6610752315
67	3564.120374797496	7313.6246288503
68	9.5	436.0986138429
69	9.924428900898052	1146.0128065671
70	2521.380881454802	2505.835392878
71	4238.715082274726	7920.1976911022
72	3610.120374797496	4584.9773503767
73	8.894536171786445	6.6806318755
74	9.822379736214225	918.7104908747
75	3554.620374797496	6149.2944520359
76	9.415880433163924	14.0409566169
77	9.527692569068709	24.1088167863
78	9.55521678957215	209.2962601455
79	2525.895015568172	2992.6050751952
80	9.598199680052936	550.7588996627
81	2521.380881454802	2470.274057543
82	9.87339717240448	431.735419472
83	2521.380881454802	1932.4946090964
84	9.5	107.4067519159
85	3650.73955588185	3591.8296139127
86	9.5	47.5203051048
87	4238.715082274726	5649.0241160276
88	3570.620374797496	4761.1251326346
89	9.999955930053634	799.1889729931
90	3540.120374797496	7049.2044565797
91	4238.715082274726	3882.2250640618
92	9.92073549240395	943.4750224668
93	2521.380881454802	1839.2470372846
94	3655.620374797496	4946.6810481516
95	9.5	168.7287370963
96	9.420521085422523	124.3221993415
97	9.572247814624589	0.0023612543
98	9.5	168.9487973681
99	4238.715082274726	4631.6753242864
100	9.87339717240448	30.9582097925
101	9.950500585184285	633.6256495613
102	3572.620374797496	4134.0745024952
103	4238.715082274726	6354.1918713205
104	9.79583152331272	0.9063388764
105	9.866025403784437	670.0056125432
106	4238.715082274726	7033.9073083846
107	9.725999449031491	1477.2704479504
108	4053.120374797496	6177.7254357179
109	9.933824124951114	1249.0367394973
110	2673.265393017018	3036.3231877722
111	9.0	26.1742873145
112	9.949747468305834	45.8037400942
113	9.866025403784437	3.6513392489
114	8.968626966596887	1.8910854843
115	3650.73955588185	3152.6781279949
116	9.994679123311691	798.3858059438
117	2489.395015568172	2837.9138841713
118	9.924428900898052	839.2451143661
119	9.5	36.0392230119
120	9.9749371855331	1249.3904976028
121	3548.120374797496	4717.4685599808
122	2496.395015568172	2987.5297260894
123	3561.620374797496	3411.2730271409
124	4238.715082274726	5458.2108890553
125	9.87339717240448	309.9891991039
126	3658.620374797496	6834.5841595784
127	3693.120374797496	5018.1357607888
128	9.792893218813452	679.8238376409
129	3650.73955588185	3410.7496852676
130	9.995303677847435	6.4574916922
131	9.828493299359394	402.4761207844
