InstanceID	Endpoint Predictions	True Endpoint
0	2.96	3.4
1	0.9761904761904765	1.0
2	0.8333333333333334	1.8
3	2.96	3.2
4	3.833333333333333	4.1
5	-0.16666666666666666	0.5
6	-0.16666666666666666	0.1
7	4.833333333333334	5.7
8	1.9375	2.0
9	1.8333333333333335	2.0
10	0.8333333333333334	1.4
11	-0.16666666666666666	0.5
12	0.8333333333333334	1.4
13	3.833333333333333	4.5
14	1.8333333333333335	2.2
15	3.833333333333333	4.4
16	2.499584026622296	3.0
17	1.875	2.8
18	3.833333333333333	4.5
19	0.9942528735632183	1.8
20	0.9848484848484849	1.4
21	2.9907407407407405	3.5
22	4.246951219512195	5.0
23	2.9950980392156863	3.7
24	0.8333333333333334	1.5
25	1.8333333333333335	2.5
26	4.996	5.1
27	-0.16666666666666666	0.9
28	1.8333333333333335	2.7
29	3.96875	4.7
30	-0.16666666666666666	0.4
31	4.833333333333334	5.2
32	3.875	4.3
33	2.96	3.8
34	3.833333333333333	4.2
35	-0.16666666666666666	0.1
36	-0.16666666666666666	0.8
37	-0.16666666666666666	0.3
38	3.833333333333333	4.0
39	4.998333333333333	5.7
40	4.988235294117647	5.2
41	0.9761904761904765	1.0
42	-0.16666666666666666	0.4
43	2.96	3.8
44	-0.16666666666666666	0.3
45	4.9	5.1
46	3.915	4.9
47	-0.16666666666666666	0.0
48	1.8333333333333335	2.8
49	3.833333333333333	4.2
50	4.833333333333334	5.2
51	4.993827160493828	5.5
52	0.8333333333333334	1.6
53	3.833333333333333	4.6
54	1.8333333333333335	2.1
55	3.833333333333333	4.4
56	0.8333333333333334	1.2
57	1.8333333333333335	2.6
58	3.88	4.6
59	3.9955357142857144	4.2
60	4.833333333333334	5.6
61	4.833333333333334	5.3
62	2.9912280701754383	3.7
63	4.249999755859852	5.0
64	0.8333333333333334	1.8
65	-0.16666666666666666	0.4
66	0.8333333333333334	1.7
67	1.9375	2.9
68	1.9722222222222223	2.9
69	3.833333333333333	4.4
70	2.0	2.0
71	4.833333333333334	5.9
72	0.8333333333333334	1.7
73	-0.16666666666666666	0.3
74	4.998	5.5
75	4.833333333333334	5.5
76	3.833333333333333	4.8
77	1.8333333333333335	2.6
78	4.833333333333334	5.2
79	4.833333333333334	5.2
80	4.833333333333334	5.2
81	2.96	3.9
82	3.833333333333333	4.2
83	0.8333333333333334	1.6
84	2.4833333333333334	3.0
85	4.833333333333334	5.9
86	3.96875	4.4
87	3.9951923076923075	4.7
88	0.8333333333333334	1.7
89	-0.16666666666666666	0.6
90	-0.16666666666666666	0.1
91	-0.16666666666666666	0.9
92	2.96	3.6
93	1.8333333333333335	2.4
94	4.833333333333334	5.5
95	0.8333333333333334	1.7
96	0.8333333333333334	1.2
97	2.96	3.1
98	1.9930555555555556	2.6
99	4.244047619047619	5.0
100	0.8333333333333334	1.6
101	2.9907407407407405	3.6
102	1.8333333333333335	2.1
103	-0.16666666666666666	0.6
104	4.833333333333334	5.0
105	1.8333333333333335	2.3
106	2.997311827956989	3.7
107	2.96	3.6
108	-0.16666666666666666	0.8
109	-0.16666666666666666	0.3
110	0.8333333333333334	1.3
111	4.833333333333334	5.0
112	3.88	4.1
113	4.833333333333334	5.7
114	2.96	3.5
115	2.96	3.8
116	2.96	3.2
117	0.9411764705882353	1.9
118	3.88	4.2
119	1.9838709677419355	2.5
120	3.9959349593495936	4.6
121	2.96	3.4
122	2.96	3.1
123	3.991071428571429	4.9
124	1.99375	2.6
125	1.8333333333333335	2.6
126	0.8333333333333334	1.5
127	4.833333333333334	5.2
128	1.9950980392156863	2.6
129	-0.16666666666666666	0.8
130	0.8333333333333334	1.9
131	3.88	4.2
132	1.8333333333333335	2.8
133	4.833333333333334	5.5
134	0.8333333333333334	1.8
135	4.833333333333334	5.8
136	2.96	3.3
137	2.9912280701754383	3.2
138	-0.16666666666666666	0.7
139	-0.16666666666666666	0.3
140	3.833333333333333	4.8
141	4.833333333333334	5.3
142	-0.16666666666666666	0.4
143	1.9722222222222223	2.5
144	-0.16666666666666666	0.0
145	-0.16666666666666666	0.9
146	1.8333333333333335	2.3
147	1.8333333333333335	2.0
148	-0.16666666666666666	0.6
149	-0.16666666666666666	0.3
150	3.833333333333333	4.4
151	-0.16666666666666666	0.8
152	4.9	5.1
153	-0.16666666666666666	0.6
154	1.8333333333333335	2.9
155	4.833333333333334	5.7
156	0.8333333333333334	1.2
157	3.833333333333333	4.3
158	-0.16666666666666666	0.6
159	3.88	4.3
160	4.833333333333334	5.6
161	2.96	3.6
162	0.8333333333333334	1.5
163	0.8333333333333334	1.8
164	5.196153846153846	6.0
165	-0.16666666666666666	0.2
166	4.833333333333334	5.8
167	1.8333333333333335	2.4
168	4.833333333333334	5.4
169	1.8333333333333335	2.2
170	1.8333333333333335	2.2
171	-0.16666666666666666	0.3
172	2.989583333333333	3.5
173	0.8333333333333334	1.4
174	4.246212121212121	5.0
175	-0.16666666666666666	0.1
176	3.875	4.3
177	4.244642857142857	5.0
178	3.833333333333333	4.3
179	1.99375	2.9
180	1.8333333333333335	2.4
181	3.833333333333333	4.2
182	4.833333333333334	5.0
183	4.833333333333334	5.9
184	1.9963235294117647	2.5
185	0.96875	1.7
186	3.833333333333333	4.6
187	4.98	5.2
188	1.8333333333333335	2.1
189	-0.16666666666666666	0.5
190	0.8333333333333334	1.1
191	0.8333333333333334	1.7
192	-0.16666666666666666	0.4
193	4.833333333333334	5.1
194	2.96	3.7
195	-0.16666666666666666	0.2
196	4.833333333333334	5.8
197	1.8333333333333335	2.2
198	1.8333333333333335	2.3
199	-0.16666666666666666	0.8
200	0.8333333333333334	1.3
201	-0.16666666666666666	0.0
202	4.994285714285715	5.9
203	0.8333333333333334	1.4
204	0.9999999999999999	1.0
205	4.833333333333334	5.4
206	3.833333333333333	4.8
207	1.8333333333333335	2.6
208	3.875	4.9
209	3.994047619047619	4.2
210	3.992857142857143	4.9
211	0.9814814814814815	1.4
212	2.9907407407407405	3.2
213	4.995	5.0
214	4.833333333333334	5.1
215	0.8333333333333334	1.3
216	4.995495495495495	5.8
217	-0.16666666666666666	0.7
218	-0.16666666666666666	0.9
219	0.9722222222222223	1.1
220	2.0	2.0
221	4.995833333333334	5.7
222	3.9984375	4.8
223	4.833333333333334	5.8
224	4.833333333333334	5.9
225	0.8333333333333334	1.2
226	1.8333333333333335	2.2
227	3.833333333333333	4.4
228	4.249721603563474	5.0
229	4.833333333333334	5.3
230	4.833333333333334	5.4
231	4.833333333333334	5.0
232	0.9772727272727273	1.7
233	1.8333333333333335	2.4
234	2.96	3.1
235	0.8333333333333334	1.0
236	1.8333333333333335	2.7
237	0.9722222222222223	1.9
238	2.96	3.3
239	3.9951923076923075	4.8
240	3.833333333333333	4.1
241	2.96	3.8
242	1.8333333333333335	2.5
243	-0.16666666666666666	0.7
