InstanceID	Endpoint Predictions	True Endpoint
0	130.02878002200808	132.81
1	70.01299578059073	70.6
2	122.01533129699249	123.61
3	140.02658540893836	142.33
4	162.0060064935065	160.94
5	162.01780807440286	163.47
6	77.01281879217726	75.92
7	140.01365585384042	140.81
8	127.03041869072403	128.2
9	8.080555555555556	8.68
10	7.09053651266766	7.96
11	174.0165177454926	174.19
12	57.99664429530201	57.8
13	39.999517631334996	38.9
14	209.01822559887074	211.69
15	9.999336429993363	9.1
16	144.01961119418928	144.04
17	178.99982542465733	178.31
18	148.0255028210006	149.68
19	141.02633402633404	143.41
20	203.01421928701393	204.37
21	119.02373358348969	121.26
22	16.058115791317466	15.45
23	19.16875438521364	21.43
24	105.03611512131513	105.99
25	126.99936256245148	126.29
26	185.99977781855236	185.74
27	198.0191427001282	200.62
28	134.02769791067664	136.77
29	200.01438923395443	201.61
30	53.99966007591638	53.97
31	153.99834437086093	152.01
32	152.00647310206134	151.7
33	109.03407278526896	111.85
34	23.066964285714285	23.31
35	28.086764705882352	29.62
36	41.02150786308973	40.42
37	157.99998238874525	157.37
38	151.01929439986765	151.0
39	32.085410334346506	32.24
40	150.99943039042586	150.98
41	31.999593067631466	31.1
42	51.07271188722426	53.48
43	17.166595905374727	19.44
44	83.99804681711517	81.32
45	141.00699116933384	141.81
46	72.02667140825037	72.89
47	82.99800802401595	81.91
48	127.99600000000001	127.06
49	189.99994519901128	189.93
50	69.0397507897508	71.23
51	120.03033088235294	123.65
52	195.01496268656717	195.43
53	106.99997205756709	105.64
54	150.02516121375163	153.26
55	99.02817460317459	101.55
56	205.0095695970696	205.95
57	28.11707595659623	29.08
58	187.99729729729728	186.25
59	60.015490043186176	58.46
60	188.99939057197025	186.51
61	66.0405701754386	68.07
62	41.02356321624466	41.27
63	156.0124621476823	156.92
64	140.0135632183908	140.26
65	108.0356978072681	111.43
66	189.99983035605618	187.5
67	188.0154655612245	190.21
68	83.02215828515327	84.07
69	11.996244621202242	11.56
70	41.07855217558722	43.79
71	9.995121107266435	7.98
72	189.01511574779164	191.33
73	193.01519074966671	193.17
74	74.03705963092878	74.56
75	31.07378740970072	32.56
76	186.01548983656153	188.86
77	127.9999806270069	126.56
78	172.022046765867	174.58
79	90.021054964539	90.76
80	206.0141863792872	208.34
81	198.99744897959184	196.13
82	17.12870945479641	18.24
83	30.107625482625483	32.36
84	79.02367609974783	80.84
85	22.069047619047616	21.37
86	55.035006514814285	55.34
87	164.01757980154053	164.77
88	197.0192825945544	199.82
89	101.03755951331334	104.13
90	15.999966479063165	13.9
91	141.02717835829986	144.47
92	121.99897074546642	119.37
93	61.05866994440696	64.59
94	145.0198710356626	147.91
95	140.02731170768084	143.71
96	20.154761904761905	23.35
97	52.05448771964733	54.24
98	81.01183473389355	79.02
99	124.01581078865125	123.37
100	24.072193287037038	24.78
101	156.98701298701297	155.18
102	41.999993796318236	41.75
103	100.00977736706818	99.13
104	31.029857397504458	31.11
105	174.99992870848735	174.39
106	175.00566576784797	175.51
107	135.99999976635297	134.93
108	9.142653642653642	10.18
109	25.063508064516128	24.28
110	190.01515306122448	192.63
111	62.05644028103045	64.14
112	40.02409988385598	38.43
113	143.02636264929424	144.97
114	100.03637566137567	103.09
115	10.213525835866262	12.57
116	53.06842105263158	56.28
117	35.99242424242424	34.2
118	150.01294511939673	149.21
119	105.02667984189723	107.92
120	167.02299154334037	170.46
121	45.99971989038155	43.32
122	149.9999997567183	148.38
123	148.01917109024092	149.02
124	69.01333570412518	68.5
125	34.999779687155765	33.63
126	152.01288248107042	152.84
127	179.01634986634986	180.06
128	97.0199984724556	98.16
129	100.99996159562096	98.34
130	19.042572463768117	19.81
131	121.01564603647341	121.27
132	54.017149474303366	54.57
133	156.00611763825486	156.6
134	50.037160607455135	49.06
135	38.08347826086957	40.36
136	126.02974756284817	129.1
137	200.0190515071103	202.82
138	202.0048973406516	202.94
139	193.0099766134249	193.84
140	55.03506511705701	54.2
141	41.06322094055013	41.62
142	92.02030927835051	92.99
143	152.01911138161898	154.14
144	48.01959112200698	46.61
145	177.0214515757994	180.96
146	162.0060790835181	161.5
147	157.02432172691653	160.38
148	166.01180033416875	165.75
149	43.0407903288704	44.72
150	88.03231599265868	89.02
151	123.02326140530144	123.96
152	22.08298898071625	22.39
153	65.01438923395446	63.08
154	157.01230874109984	156.19
155	192.0153342290897	194.8
156	160.02409988385597	163.67
157	141.99998670890088	139.87
158	65.02798434442269	64.15
159	20.114091440013347	22.38
160	28.9978659733124	28.68
161	202.01462563858792	203.13
162	159.0243413390366	161.14
163	111.03409531189462	114.37
164	200.01452793020965	202.61
165	150.00655744754042	149.61
166	93.02985739750446	95.85
167	68.05369369369369	70.38
168	48.9990391889587	46.84
169	198.01468843263456	198.39
170	84.99999297671981	83.45
171	161.0236694677871	163.7
172	76.0254787406686	75.35
173	51.053588516746416	53.7
174	143.99998803340736	142.46
175	68.99621212121212	68.17
176	164.0233333333333	166.7
177	144.01337927331303	143.64
178	182.00530537573883	182.77
179	66.02704678362574	66.83
180	116.0082305920607	115.87
181	54.03282216841539	54.22
182	167.01156107992517	166.06
183	25.127016129032256	26.38
184	13.166622572039598	13.6
185	161.02360888641272	163.65
186	93.99450549450549	92.79
187	198.00982854383	197.18
188	84.01156107992514	83.78
189	189.0051153906536	187.13
190	17.174242424242422	19.7
191	68.02763234438626	68.78
192	177.01643847955324	179.43
193	198.01947036808946	200.22
194	171.99704142011836	171.37
195	126.01532769556025	126.65
196	77.0486808812106	79.16
197	178.0054210495387	177.82
198	186.02046156261449	188.24
199	129.02953034760816	131.54
200	94.0101307764485	94.95
201	127.00757749712974	125.0
202	77.02469512195123	78.2
203	180.01064100749966	180.34
204	180.99990309332293	179.25
205	96.03812636165577	98.08
206	67.04079800443138	67.84
207	7.118055555555555	7.51
208	198.01459862656878	198.84
209	124.0297599291957	127.11
210	158.99989848308257	157.82
211	105.02777518898208	106.58
212	175.0168023983581	175.57
213	205.0094358517859	206.0
214	132.02808711934563	133.16
215	171.0112997957099	171.16
216	164.0172946570973	164.07
217	150.99939296337652	148.18
218	121.01550760353429	122.04
219	14.994047619047619	12.9
220	72.04964788732394	75.85
221	51.036843125848364	51.87
222	109.02597840755735	110.21
223	173.01134754056142	172.98
224	17.149074074074072	18.3
225	166.017494049643	166.75
226	89.01058230683091	87.32
227	165.02261041739854	167.96
228	202.01435538155093	204.21
229	185.9999977251809	183.22
230	207.01862991776807	209.26
231	76.04819976771196	78.59
232	195.005038071066	194.5
233	182.0108111266947	183.62
234	133.0147066774804	133.82
235	48.99862824036084	48.85
236	118.03214147411902	119.52
237	106.03527583527583	108.54
238	168.01151178786887	168.38
239	83.01169630642954	81.36
240	121.99731182795699	120.58
241	78.99715765936004	76.29
242	70.01379375951294	70.08
243	25.03279569892473	24.07
244	82.01125778036771	80.97
245	146.0066890380313	144.54
246	116.02459677419355	116.18
247	55.067248481941746	56.1
248	199.99981272857895	198.1
249	140.02020408163264	140.13
250	114.00851202549985	113.85
251	39.08712121212122	40.94
252	160.0061167227834	159.79
253	125.02984606614902	126.85
254	25.128663710816355	26.52
255	58.048740336051466	60.13
256	178.01069794050343	177.25
257	65.01389961389961	65.0
258	19.130306148700797	19.92
259	5.9985549132947975	5.19
260	125.99609375	123.67
261	36.023558758314856	34.05
262	28.029437229437228	28.98
263	31.105555555555554	33.24
264	204.00476201274404	203.49
265	193.01519074966671	195.66
266	146.0262365591398	148.73
267	124.0296442687747	127.48
268	41.08658170914543	42.26
269	176.0220791355216	179.0
270	200.01955847422104	202.86
271	125.02307828865614	125.75
272	98.0095713500641	98.52
273	103.00909391534393	103.24
274	183.0158615799826	185.02
275	70.05228981544771	72.61
276	22.999099099099098	22.06
277	203.01452793020965	204.88
278	76.01234756097561	76.5
279	136.0070197044335	136.64
280	41.043167701863354	42.62
281	128.02869189633896	130.21
282	152.00637865765924	152.95
283	15.198360655737705	17.28
284	184.02067528582114	186.02
285	180.9999082361146	179.55
