InstanceID	Endpoint Predictions	True Endpoint
0	123.86	124.0
1	37.775	38.0
2	7.828493299359394	8.0
3	93.675	94.0
4	28.5	30.0
5	137.86	138.0
6	25.5	26.0
7	19.62159875234604	20.0
8	195.52053786266845	196.0
9	149.17000000000002	150.0
10	11.828493299359394	10.0
11	5.928776607923197	6.0
12	25.5	26.0
13	165.5	166.0
14	150.17000000000002	152.0
15	117.735	118.0
16	33.62159875234604	34.0
17	9.843101058584397	10.0
18	105.52053786266843	106.0
19	35.98193210864483	36.0
20	97.675	100.0
21	145.82999999999998	146.0
22	5.923909236986359	4.0
23	173.0	174.0
24	71.84	72.0
25	182.305	184.0
26	129.86029225090056	130.0
27	134.2	136.0
28	47.5	48.0
29	25.5	26.0
30	119.5	120.0
31	155.86029225090056	156.0
32	117.735	118.0
33	107.75	108.0
34	141.64499999999998	144.0
35	149.17000000000002	150.0
36	111.84	112.0
37	27.860292250900535	28.0
38	109.325	110.0
39	93.675	94.0
40	39.675	40.0
41	111.84	112.0
42	125.8	126.0
43	111.84	112.0
44	15.52053786266843	16.0
45	81.66	82.0
46	171.7279894445553	172.0
47	150.17000000000002	152.0
48	167.325	170.0
49	16.727989444555313	14.0
50	17.928776607923197	18.0
51	76.28	78.0
52	185.52053786266845	186.0
53	41.82	42.0
54	85.7279894445553	86.0
55	175.86029225090056	176.0
56	123.86	124.0
57	93.72798944455532	94.0
58	29.0	30.0
59	77.5	78.0
60	54.254999999999995	56.0
61	79.52053786266843	80.0
62	107.75	108.0
63	103.695	104.0
64	135.0	136.0
65	35.62159875234604	36.0
66	189.78	190.0
67	197.62159875234605	198.0
68	182.305	184.0
69	7.860292250900537	6.0
70	57.815	58.0
71	183.305	186.0
72	109.325	110.0
73	133.52053786266845	134.0
74	39.675	40.0
75	168.325	172.0
76	194.84	196.0
77	129.62159875234605	130.0
78	57.860292250900535	58.0
79	19.5	20.0
80	8.75	4.0
81	69.73	70.0
82	89.62159875234605	90.0
83	119.5	120.0
84	11.5	12.0
85	129.62159875234605	130.0
86	53.254999999999995	54.0
87	111.84	112.0
88	193.84	194.0
89	137.86	138.0
90	11.833333333333334	10.0
91	90.35499999999999	92.0
92	193.84	194.0
93	17.5	18.0
94	131.82	132.0
95	5.923909236986359	4.0
96	41.82	42.0
97	25.5	26.0
98	178.265	180.0
99	145.82999999999998	146.0
100	189.78	190.0
101	55.520537862668434	56.0
102	43.735	44.0
103	71.84	72.0
104	59.355	60.0
105	126.8	128.0
106	19.77434806680155	20.0
107	75.86029225090053	76.0
108	37.775	38.0
109	90.35499999999999	92.0
110	31.727989444555316	32.0
111	17.62159875234604	18.0
112	15.698251192062315	12.0
113	159.62159875234602	160.0
114	39.860292250900535	40.0
115	81.66	82.0
116	177.265	178.0
117	189.86029225090056	190.0
118	65.5	66.0
119	105.86029225090053	106.0
120	163.86029225090056	164.0
121	97.675	100.0
122	183.5	184.0
123	23.0	24.0
124	6.5	4.0
125	165.62159875234605	166.0
126	17.62159875234604	18.0
127	177.86029225090056	178.0
128	77.5	78.0
129	7.621598752346036	8.0
130	35.72798944455532	36.0
131	63.665	64.0
132	121.62159875234605	122.0
133	41.82	42.0
134	111.84	112.0
135	161.86029225090056	162.0
136	112.84	114.0
137	113.84	116.0
138	7.5	8.0
139	197.7279894445553	198.0
140	109.86029225090053	110.0
141	3.5	4.0
142	1.954648713412841	0.0
143	57.815	58.0
144	14.994679123311691	14.0
145	195.84	198.0
146	27.860292250900535	28.0
147	119.5	120.0
148	121.62159875234605	122.0
149	27.5	30.0
150	167.7279894445553	168.0
151	163.52053786266845	164.0
152	111.84	112.0
153	119.735	122.0
154	150.17000000000002	152.0
155	84.735	86.0
156	183.52053786266845	184.0
157	158.66	162.0
158	53.860292250900535	54.0
159	89.35499999999999	90.0
160	91.62159875234605	92.0
161	8.75	2.0
162	129.62159875234605	130.0
163	139.165	140.0
164	27.52053786266843	28.0
165	63.665	64.0
166	189.78	190.0
167	111.84	112.0
168	53.62159875234604	54.0
169	197.62159875234605	198.0
170	104.715	106.0
171	143.52053786266845	144.0
172	156.66	158.0
173	103.695	104.0
174	99.17	102.0
175	79.86029225090053	80.0
176	73.62159875234605	74.0
177	93.675	94.0
178	105.5	106.0
179	72.84	74.0
180	23.860292250900535	24.0
181	67.86029225090053	68.0
182	168.325	172.0
183	79.17	80.0
184	187.86029225090056	188.0
185	45.345	46.0
186	147.755	148.0
187	47.2	48.0
188	181.52053786266845	182.0
189	167.325	170.0
190	76.28	78.0
191	179.86029225090056	180.0
192	75.28	76.0
193	41.860292250900535	42.0
194	27.5	28.0
195	11.5	4.0
196	183.305	186.0
197	53.62159875234604	54.0
198	73.5	74.0
199	97.5	98.0
200	7.949771578643942	8.0
201	90.35499999999999	92.0
202	126.8	128.0
203	111.86029225090053	112.0
204	1.954648713412841	0.0
205	72.84	74.0
206	167.86029225090056	168.0
207	155.66	156.0
208	13.671506700640606	14.0
209	101.62159875234605	102.0
210	165.7279894445553	166.0
211	59.355	60.0
212	107.75	108.0
213	90.35499999999999	92.0
214	25.727989444555316	26.0
215	95.675	96.0
216	183.305	186.0
217	89.5	90.0
218	11.92073549240395	10.0
219	91.86029225090053	92.0
220	111.86029225090053	112.0
221	179.5	180.0
222	125.8	126.0
223	113.84	116.0
224	49.5	50.0
225	17.0	18.0
226	25.5	26.0
227	77.97392067655453	78.0
228	83.735	84.0
229	47.2	48.0
230	71.84	72.0
231	179.62159875234605	180.0
232	151.7279894445553	152.0
233	135.7279894445553	136.0
234	115.52053786266843	116.0
235	45.520537862668434	46.0
236	37.775	38.0
237	175.70999999999998	176.0
238	41.82	42.0
239	161.52053786266845	162.0
240	191.7279894445553	192.0
241	129.365	130.0
242	151.17000000000002	154.0
243	71.84	72.0
244	165.7279894445553	166.0
245	121.62159875234605	122.0
246	91.52053786266843	92.0
247	9.5	2.0
248	183.86029225090056	184.0
249	22.339999999999996	24.0
250	95.675	96.0
251	189.78	190.0
252	195.84	198.0
253	77.0	78.0
254	49.72798944455532	50.0
255	95.86029225090053	96.0
256	5.928776607923197	6.0
257	189.78	190.0
