InstanceID	Endpoint Predictions	True Endpoint
0	2247.387925	2217.19
1	4281.5	4233.04
2	3165.5	3238.44
3	266.0	274.71
4	9118.5	9077.42
5	6287.0	6300.89
6	53.5	59.83
7	3166.0	3152.17
8	453.5	454.88
9	2350.5	2386.19
10	11.5	14.04
11	7817.0	7859.47
12	4807.5	4777.46
13	1880.5	1914.43
14	3532.5	3565.56
15	8728.5	8752.35
16	1042.413825	1078.55
17	5540.0	5504.43
18	7481.5	7499.09
19	915.5	951.1
20	639.5	673.74
21	1388.0	1441.8
22	7650.0	7729.37
23	3181.0	3203.55
24	154.5	161.55
25	1405.5	1416.02
26	541.5	542.22
27	2742.5	2803.56
28	6780.0	6788.04
29	2730.5	2769.17
30	9676.472775	9731.07
31	4143.0	4204.71
32	4030.5	4076.54
33	6005.5	6030.49
34	11.5	15.73
35	7100.0	7159.89
36	4961.5	4908.56
37	9697.0	9660.95
38	754.0	775.46
39	2751.5	2788.94
40	335.0	327.47
41	5688.5	5744.57
42	5254.0	5266.75
43	6784.5	6771.64
44	3759.083275	3724.98
45	5548.0	5500.95
46	2448.5	2437.78
47	1188.0	1197.1
48	411.5	421.03
49	798.5	833.42
50	917.0	907.95
51	1.5	3.15
52	7296.5	7392.58
53	8370.5	8361.16
54	3767.0	3826.96
55	18.5	18.58
56	2329.0	2387.2
57	861.5	869.76
58	372.0	387.2
59	640.5	642.71
60	4401.0	4410.98
61	8188.0	8247.22
62	3538.5	3581.11
63	297.5	294.78
64	928.5	913.62
65	2967.5	2959.92
66	3190.0	3152.32
67	744.5	731.51
68	9473.349575	9432.26
69	5387.5	5469.96
70	3398.0	3374.83
71	3066.5	3103.1
72	177.0	192.82
73	3186.0	3165.04
74	639.5	660.26
75	2155.470425	2152.32
76	2844.5	2859.88
77	5390.5	5342.99
78	1396.5	1414.09
79	8901.0	8955.39
80	9683.5	9655.02
81	9289.5	9241.0
82	8546.0	8599.89
83	8740.5	8728.27
84	7287.5	7382.79
85	4669.0	4702.91
86	1961.1138250000001	1985.64
87	153.57542500000022	146.75
88	8176.13325	8160.09
89	8929.5	8972.73
90	4421.0	4472.1
91	6603.5	6675.46
92	-1.5	0.69
93	4660.0	4729.59
94	180.79092500000002	194.3
95	3538.5	3517.52
96	917.0	948.86
97	1803.1138999999998	1783.45
98	8183.5	8276.33
99	2247.387925	2225.99
100	1963.5	1955.01
101	6461.0	6510.78
102	1961.1138250000001	1970.63
103	1464.88115	1446.93
104	2333.0	2384.57
105	5993.5	5951.19
106	4678.5	4743.95
107	3780.5	3741.97
108	6.5	5.53
109	5254.5	5249.81
110	8188.5	8199.14
111	234.0	250.65
112	334.0	328.27
113	7457.0	7397.29
114	2339.0	2374.26
115	1638.5	1624.63
116	743.0	760.76
117	419.5	408.83
118	978.5	998.79
119	496.0	497.72
120	3512.0	3586.23
121	2158.5	2117.47
122	8740.5	8697.82
123	4660.0	4624.71
124	1978.5	1989.68
125	6444.0	6423.0
126	1316.0	1348.81
127	4278.5	4295.78
128	180.79092500000002	177.05
129	1248.0	1274.27
130	298.5	314.21
131	868.5	840.99
132	1541.5	1531.14
133	203.5	213.93
134	1049.0	1032.0
135	4129.0	4201.02
136	2960.1697249999997	2932.24
137	2155.470425	2194.53
138	3645.0	3680.16
139	5544.5	5610.14
140	8327.5	8429.04
141	2968.5	2988.87
142	8181.0	8158.49
143	2330.0	2371.45
144	29.5	34.42
145	105.5	101.52
146	9085.0	9109.88
147	9889.0	9815.38
148	299.5	289.07
149	9306.5	9259.73
150	1389.5	1415.26
151	6612.0	6678.35
152	266.0	287.8
153	29.5	27.93
154	639.5	625.71
155	4155.5	4145.85
156	70.0	73.88
157	8740.5	8818.82
158	69.5	70.28
159	3534.0	3492.45
160	270.5	263.57
161	4539.5	4505.15
162	5685.5	5724.69
163	3531.5	3528.56
164	1713.8267999999998	1688.34
165	1464.88115	1467.27
166	7114.5	7217.12
167	9676.472775	9695.92
168	2247.387925	2266.44
169	2527.0	2524.01
170	6001.0	5963.88
171	5110.5	5045.45
172	11.0	15.51
173	2960.1697249999997	2983.82
174	496.5	498.22
175	3876.5	3865.3
176	411.5	422.68
177	6464.0	6410.08
178	1803.1138999999998	1776.62
179	7817.0	7863.27
180	11.5	15.79
181	4690.5	4757.05
182	11.5	13.55
183	1107.5	1090.64
184	266.0	287.69
185	4157.5	4213.82
186	6783.5	6725.12
187	233.5	235.5
188	5523.5	5580.39
189	3759.083275	3740.59
190	862.5	864.54
191	589.0	611.92
192	916.5	954.69
193	2837.0	2842.98
194	4534.252375	4489.85
195	299.5	300.72
196	6001.5	5948.09
197	54.0	58.35
198	8530.0	8608.9
199	5.5	4.91
200	3190.5	3196.73
201	2960.1697249999997	2996.97
202	7618.5	7619.69
203	3512.0	3564.74
204	1175.0	1203.78
205	4534.252375	4585.88
206	7472.5	7545.24
207	7308.5	7226.71
208	2329.0	2359.44
209	1961.1138250000001	1941.37
210	9882.5	9901.54
211	4392.5	4460.98
212	3413.0	3432.35
213	7623.5	7734.77
214	8740.5	8813.03
215	5.5	5.75
216	69.0	76.33
217	550.5	536.0
218	6781.0	6790.65
219	5.5	6.41
220	106.5	115.5
221	1042.413825	1040.53
222	153.57542500000022	148.71
223	11.0	13.77
224	7993.5	7929.12
225	7995.5	7955.96
226	3895.5	3913.8
227	54.5	59.6
228	233.5	247.48
229	3175.0	3155.19
230	2527.0	2591.56
231	41.5	47.5
232	5528.0	5490.17
233	9676.472775	9716.67
234	7984.5	7947.88
235	5825.5	5912.84
236	2860.5	2819.02
237	4283.0	4304.67
238	800.0	810.78
239	1243.5	1286.98
240	1961.1138250000001	1966.45
241	1720.5	1726.89
242	7286.0	7293.92
243	6457.5	6452.52
244	29.5	27.44
245	299.5	310.22
246	3300.0	3251.23
247	4390.5	4487.3
248	2059.0	2095.66
249	298.5	307.69
250	497.0	515.13
251	9886.5	9899.22
252	2049.0	2110.86
253	6971.5	7000.3
254	2732.0	2762.76
255	690.5	720.23
256	2963.0	2967.39
257	1559.5	1540.32
258	9302.0	9299.42
259	9304.0	9360.91
260	5677.5	5636.91
261	1961.1138250000001	2008.68
262	3904.5	3938.56
263	28.5	26.01
264	1.5	0.14
265	4030.5	4062.96
266	8696.0	8668.8
267	5838.5	5894.37
268	2966.5	2966.58
269	639.5	641.9
270	8511.5	8589.65
271	2062.5	2053.69
272	8176.13325	8217.77
273	4659.0	4682.09
274	6144.0	6165.93
275	6157.0	6214.02
276	1183.5	1194.46
277	690.5	682.24
278	1054.5	1025.52
279	204.5	207.6
280	8176.13325	8274.19
281	3054.5	3092.49
282	6460.5	6426.16
283	9676.472775	9696.7
284	1121.5	1132.75
285	6471.0	6548.36
286	6160.5	6235.25
287	1316.0	1338.73
288	9267.5	9392.15
289	1244.5	1289.91
290	85.5	91.39
291	7100.0	7140.79
292	5367.5	5364.63
293	2.0	0.68
294	1872.5	1900.43
295	205.0	205.19
296	8367.5	8287.63
297	4157.5	4169.3
298	412.0	404.44
299	1118.5	1140.08
300	916.0	933.02
301	2749.5	2703.54
302	2.0	0.44
303	1389.5	1399.95
304	19.5	17.55
305	7300.5	7276.21
306	6617.0	6678.27
307	8731.5	8735.07
308	1107.5	1130.99
309	3640.9428	3662.4
310	6936.0	6955.4
311	6460.5	6482.2
312	1389.5	1426.34
313	1721.0	1753.99
314	6607.5	6680.04
315	6300.0	6319.11
316	2526.5	2500.09
317	2157.5	2171.78
318	8554.5	8534.38
319	1542.5	1553.61
320	3182.5	3243.61
321	205.0	208.05
322	9680.5	9666.5
323	87.5	88.51
324	5537.0	5481.08
325	3280.5	3289.29
326	8885.5	8845.45
327	106.5	116.95
328	4135.0	4116.62
329	87.0	94.44
330	3053.5	3040.73
331	6281.5	6247.14
332	7999.5	7969.32
333	1315.5	1311.36
334	978.5	998.27
335	2068.5	2080.11
336	204.5	201.59
337	693.0	716.26
338	106.5	114.82
339	799.0	799.4
340	459.0	482.02
341	1803.1138999999998	1831.32
342	271.0	261.64
343	927.0	912.27
344	106.0	101.48
345	41.0	47.83
346	8922.0	8881.35
347	1542.5	1563.86
348	2330.0	2386.36
349	298.5	294.53
350	204.0	220.66
351	1118.5	1108.01
352	5664.5	5693.05
353	542.5	548.44
354	2750.0	2719.47
355	4002.5	3983.54
356	2057.5	2046.68
357	3780.5	3786.87
358	9309.5	9397.8
359	5980.5	6071.06
360	41.0	44.52
361	9880.0	9953.25
362	2731.5	2707.72
363	265.0	272.66
364	6638.5	6633.66
365	542.5	542.83
366	2754.5	2731.53
367	41.0	46.76
368	372.5	381.37
369	5840.0	5801.44
370	7104.0	7060.34
371	7461.0	7497.86
372	2068.5	2101.29
373	5110.5	5045.64
374	639.5	624.81
375	8712.0	8719.77
376	1042.413825	1078.22
377	7614.5	7591.84
378	6956.0	6980.88
379	7268.5	7291.72
380	19.5	18.41
381	2960.1697249999997	3019.13
382	1542.5	1549.27
383	1244.0	1291.76
384	3395.0	3454.06
385	234.0	233.17
386	1258.5	1248.32
387	5833.5	5865.18
388	9676.472775	9797.86
389	590.0	583.63
390	1107.5	1137.11
391	543.5	540.07
392	1389.5	1431.6
393	496.0	490.11
394	1315.5	1322.95
395	204.0	216.67
396	6468.0	6423.97
397	744.5	733.91
398	128.5	133.92
399	8923.0	8848.44
400	19.0	24.42
401	1.5	0.13
402	3903.5	3963.1
403	87.0	91.92
404	8740.5	8687.84
405	9504.5	9462.93
406	2960.1697249999997	2937.22
407	8176.13325	8198.45
408	7308.5	7264.05
409	5836.0	5814.68
410	9310.5	9325.19
411	87.5	88.2
412	69.5	67.14
413	1315.5	1304.25
414	1188.5	1189.77
415	4968.5	4906.75
416	205.0	219.88
417	1045.5	1081.96
418	3164.0	3212.96
419	2836.0	2862.72
420	1542.0	1531.52
421	5245.5	5237.57
422	502.5	507.86
423	8903.0	8867.62
424	8176.13325	8133.17
425	2732.0	2718.23
426	28.0	31.31
427	29.5	31.77
428	4288.5	4292.86
429	334.0	355.34
430	204.5	210.71
431	1251.0	1247.23
432	8338.0	8332.89
433	1622.095025	1650.58
434	1389.0	1404.64
435	2343.0	2318.53
436	4551.0	4520.32
437	3296.5	3313.82
438	2549.5	2550.82
439	2049.0	2087.39
440	108.5	111.75
441	6970.5	6923.24
442	453.0	451.75
443	588.5	582.36
444	8546.5	8635.23
445	1542.5	1569.25
446	2443.5	2450.11
447	857.0	862.1
448	19.0	16.23
449	6602.5	6669.3
450	5100.0	5158.31
451	3.5	2.93
452	109.0	112.0
453	6469.0	6402.54
454	6470.0	6451.13
455	2247.387925	2213.58
456	3640.9428	3652.77
457	9311.0	9334.88
458	7967.0	8085.07
459	1330.5	1347.24
460	1625.0	1627.12
461	6004.0	5969.05
462	1713.8267999999998	1762.05
463	6126.0	6089.65
464	1979.0	1979.76
465	4130.0	4180.19
466	19.0	19.19
467	1803.1138999999998	1834.24
468	1120.5	1104.05
469	2960.1697249999997	2990.41
470	266.0	277.98
471	2960.1697249999997	3022.6
472	4024.0	4059.14
473	5078.5	5057.54
474	981.0	990.67
475	7803.0	7901.27
476	2860.5	2835.44
477	53.5	51.95
478	3069.5	3113.07
479	2854.0	2814.55
480	2254.5	2233.52
481	154.5	165.5
482	1872.5	1848.64
483	497.0	485.7
484	1244.5	1270.47
485	2528.0	2523.23
486	8928.5	8840.26
487	10.5	11.49
488	6970.5	6937.56
489	203.5	202.11
490	5994.5	6041.25
491	5099.0	5045.55
492	40.5	44.57
493	744.5	745.43
494	978.0	997.32
495	180.79092500000002	194.31
496	7480.5	7459.16
497	9476.5	9423.62
498	1315.5	1342.96
499	3759.083275	3831.38
500	2250.0	2238.79
501	1803.1138999999998	1839.38
502	1465.0	1476.61
503	4405.0	4406.01
504	7612.5	7678.47
505	1042.413825	1049.36
506	8888.0	8971.65
507	1253.0	1239.34
508	2448.5	2488.9
509	180.79092500000002	172.64
510	6004.0	6011.93
511	1173.5	1217.85
512	7291.5	7353.21
513	2650.5	2667.84
514	2731.5	2770.75
515	9111.0	9106.24
516	105.0	102.67
517	19.5	21.77
518	106.5	119.85
519	978.0	992.99
520	3302.5	3337.11
521	180.79092500000002	190.27
522	9475.5	9501.04
523	700.5	683.01
524	4949.5	5039.11
525	8007.0	7966.9
526	7998.5	8075.58
527	7804.5	7849.54
528	3530.0	3529.65
529	5688.0	5727.6
530	7829.0	7763.51
531	69.0	64.56
532	1803.1138999999998	1847.47
533	2637.0	2651.2
534	19.5	16.52
535	9283.0	9231.65
536	205.0	206.32
537	3779.5	3769.39
538	798.5	824.83
539	6966.0	6973.32
540	916.5	913.59
541	800.0	787.43
542	1638.5	1651.94
543	916.5	917.15
544	869.5	878.43
545	5984.5	6063.6
546	3528.5	3583.79
547	412.0	426.15
548	4968.5	4953.23
549	4936.0	4969.43
550	4140.0	4173.66
551	5.0	7.34
552	1315.5	1312.98
553	204.5	221.25
554	7464.0	7537.23
555	11.5	10.58
556	1720.5	1722.36
557	177.5	173.87
558	2328.0	2371.89
559	2526.0	2550.87
560	3655.5	3676.55
561	7454.0	7419.59
562	107.0	116.25
563	453.0	466.72
564	691.0	685.92
565	3523.0	3533.9
566	8352.0	8453.67
567	3395.0	3392.71
568	1978.0	1982.32
569	70.0	65.92
570	341.0	336.46
571	595.0	576.31
572	6781.5	6887.43
573	1878.5	1897.11
574	3164.5	3159.7
575	5401.0	5346.28
576	690.5	700.9
577	541.0	535.25
578	19.5	21.3
579	3640.9428	3640.03
580	5367.5	5373.22
581	497.0	490.58
582	977.5	970.12
583	4809.5	4821.91
584	7268.0	7224.32
585	87.5	83.14
586	1638.5	1617.35
587	1388.5	1369.21
588	4152.0	4154.1
589	153.57542500000022	152.66
590	2730.5	2747.15
591	1464.88115	1507.66
592	371.5	370.78
593	1465.0	1480.08
594	9676.472775	9616.07
595	1803.1138999999998	1826.48
596	7126.5	7193.19
597	412.0	415.48
598	237.5	235.37
599	2852.0	2903.62
600	19.5	18.66
601	340.5	337.91
602	3515.5	3583.26
603	857.5	851.7
604	857.5	880.39
605	53.0	61.88
606	3393.5	3456.73
607	2630.5	2615.53
608	4129.0	4106.59
609	3658.5	3640.7
610	18.5	16.57
611	19.5	23.73
612	453.0	464.73
613	7826.0	7763.46
614	11.5	13.3
615	5664.5	5751.75
616	9310.5	9321.71
617	6971.5	6954.7
618	411.5	418.8
619	6467.0	6419.18
620	1054.5	1088.04
621	9696.0	9744.16
622	1622.095025	1666.66
623	414.5	436.6
624	2.5	2.9
625	19.5	24.26
626	497.0	520.23
627	9497.0	9551.49
628	5826.5	5870.39
629	4942.5	5028.49
630	597.0	619.27
631	153.57542500000022	158.91
632	9287.5	9340.56
633	7481.5	7541.64
634	453.5	458.23
635	2432.5	2410.38
636	1480.5	1482.39
637	976.5	976.65
638	8367.5	8336.3
639	743.5	741.96
640	1624.5	1652.41
641	2254.5	2248.36
642	744.5	732.57
643	1713.8267999999998	1710.06
644	2641.5	2606.48
645	5988.5	5986.78
646	2527.0	2534.12
647	8328.5	8444.91
648	4687.5	4744.63
649	7803.5	7802.54
650	29.5	29.28
651	2746.0	2758.38
652	9118.5	9113.49
653	0.5	0.13
654	4002.5	4022.22
655	8188.5	8255.29
656	2.5	2.59
657	5968.5	5944.32
658	9084.0	9151.52
659	2329.0	2334.17
660	1804.5	1824.61
661	128.5	132.51
662	1054.5	1054.65
663	4002.0	3994.15
664	1042.413825	1084.46
665	2058.0	2108.12
666	87.5	81.89
667	916.0	915.06
668	9280.5	9377.49
669	2060.5	2048.54
670	5664.0	5680.85
671	6475.0	6462.68
672	2068.5	2066.89
673	8740.5	8727.68
674	8182.0	8275.53
675	180.79092500000002	175.35
676	9884.5	9870.91
677	8554.5	8639.7
678	8924.5	8870.13
679	1042.413825	1053.8
680	1631.5	1618.68
681	5691.0	5721.32
682	1476.0	1507.73
683	-1.5	0.13
684	4683.5	4727.74
685	1399.5	1371.99
686	6282.0	6397.31
687	1871.0	1922.81
688	2251.0	2231.75
689	7125.5	7169.14
690	1389.5	1382.47
691	5077.749225	5138.29
692	8008.5	7923.58
693	8921.5	8881.27
694	3166.0	3141.87
695	542.5	561.2
696	1.5	0.13
697	1244.5	1287.05
698	4148.5	4124.26
699	4936.0	5027.2
700	857.5	844.7
701	9878.463425	9833.45
702	3879.0	3853.4
703	2736.0	2785.85
704	9270.0	9376.85
705	7823.5	7830.06
706	1042.413825	1058.49
707	2861.5	2904.14
708	3395.0	3365.31
709	4687.0	4715.79
710	9898.5	9814.68
711	3759.083275	3758.53
712	7792.0	7744.84
713	6962.0	7024.21
714	3659.5	3649.38
715	3404.0	3471.25
716	6441.5	6430.08
717	299.0	316.4
718	3761.0	3816.42
719	1244.0	1258.9
720	689.5	687.02
721	7138.0	7055.63
722	977.5	970.62
723	7987.5	8085.97
724	542.5	553.95
725	9696.5	9678.74
726	3054.5	3115.3
727	54.0	57.75
728	1877.5	1924.01
729	8176.13325	8129.29
730	1803.1138999999998	1846.24
731	3054.0	3052.16
732	3658.5	3694.74
733	808.5	809.27
734	917.0	925.63
735	6313.0	6371.77
736	2750.5	2747.22
737	2755.5	2725.49
738	6160.5	6124.34
739	8720.5	8799.36
740	9878.463425	9919.97
741	233.5	229.5
742	744.5	748.37
743	4030.5	4064.94
744	2161.5	2138.45
745	1541.0	1575.47
746	41.0	40.77
747	0.5	0.67
748	4001.0	3995.63
749	1042.413825	1063.01
750	6783.0	6824.32
751	70.5	69.47
752	916.5	905.0
753	298.5	294.29
754	8185.5	8179.48
755	8176.13325	8171.07
756	9310.5	9359.49
757	4936.5	5002.4
758	7480.5	7406.76
759	690.0	693.57
760	7792.5	7872.45
761	2247.387925	2296.31
762	5222.0	5266.75
763	594.5	585.46
764	1625.0	1676.44
765	4813.5	4814.23
766	4258.5	4337.44
767	7796.0	7761.99
768	5820.0	5889.38
769	800.0	817.73
770	690.5	720.48
771	2960.1697249999997	2987.02
772	11.5	11.47
773	690.5	708.39
774	2254.5	2232.63
775	2427.5	2430.34
776	590.0	580.59
