InstanceID	Endpoint Predictions	True Endpoint
0	10.267200000000006	132.81
1	67.22121212121212	70.6
2	9.767200000000006	123.61
3	119.11352278294953	142.33
4	-47.986111111111114	160.94
5	156.0481211228634	163.47
6	72.10302511415526	75.92
7	135.10833871058242	140.81
8	120.0471190686708	128.2
9	7.45	8.68
10	10.583333333333332	7.96
11	7.0	174.19
12	55.078995157384995	57.8
13	35.33552631578947	38.9
14	-76.0	211.69
15	11.098611111111111	9.1
16	138.03774297712596	144.04
17	178.05372046738574	178.31
18	-122.7328	149.68
19	-52.7328	143.41
20	199.00770552471585	204.37
21	113.12155817789619	121.26
22	9.863636363636363	15.45
23	13.105891126025353	21.43
24	96.0580627099664	105.99
25	9.767200000000006	126.29
26	183.0870753148016	185.74
27	13.544198895027625	200.62
28	1.6404000000000032	136.77
29	193.01041666666669	201.61
30	53.358974358974365	53.97
31	9.267200000000006	152.01
32	145.2557847871073	151.7
33	9.767200000000006	111.85
34	17.05419362777431	23.31
35	7.8604060913705585	29.62
36	34.10810810810811	40.42
37	9.767200000000006	157.37
38	144.03853540825372	151.0
39	21.6875	32.24
40	142.2903422818792	150.98
41	-51.3844	31.1
42	45.09133367929424	53.48
43	9.82857142857143	19.44
44	81.28214393255044	81.32
45	141.01419582179713	141.81
46	63.553030303030305	72.89
47	82.0476271378412	81.91
48	-54.2328	127.06
49	190.05457208191837	189.93
50	-83.8844	71.23
51	111.11156728320464	123.65
52	31.023809523809526	195.43
53	9.767200000000006	105.64
54	8.267200000000006	153.26
55	74.84791208791209	101.55
56	-277.4947368421053	205.95
57	5.332000000000001	29.08
58	188.01076721883175	186.25
59	-48.3844	58.46
60	184.08556149732618	186.51
61	61.06226053639847	68.07
62	-58.3844	41.27
63	154.01109144542772	156.92
64	9.767200000000006	140.26
65	91.3061224489796	111.43
66	187.08358662613983	187.5
67	177.05003103662324	190.21
68	78.25487012987013	84.07
69	8.9	11.56
70	23.693548387096776	43.79
71	12.115441176470588	7.98
72	174.09944751381215	191.33
73	22.0	193.17
74	63.128904428904434	74.56
75	18.043478260869566	32.56
76	166.23157528089888	188.86
77	9.267200000000006	126.56
78	-127.9	174.58
79	81.04761904761905	90.76
80	-173.5	208.34
81	200.00765319336062	196.13
82	10.409722222222221	18.24
83	18.589473684210528	32.36
84	2.140400000000003	80.84
85	-15.552600000000002	21.37
86	-7.052600000000002	55.34
87	152.08653846153845	164.77
88	191.01875970329482	199.82
89	88.34249084249083	104.13
90	7.5	13.9
91	10.267200000000006	144.47
92	9.767200000000006	119.37
93	-7.552600000000002	64.59
94	138.05192435301922	147.91
95	134.013127090301	143.71
96	-21.5526	23.35
97	0.6404000000000032	54.24
98	-88.5444	79.02
99	-46.2328	123.37
100	11.333333333333332	24.78
101	8.267200000000006	155.18
102	-7.552600000000002	41.75
103	97.20416666666667	99.13
104	30.056267806267805	31.11
105	15.526315789473685	174.39
106	-237.0	175.51
107	8.767200000000006	134.93
108	9.332170097227385	10.18
109	13.006578947368421	24.28
110	184.02999702999705	192.63
111	48.25961538461539	64.14
112	37.40972222222222	38.43
113	132.0985588972431	144.97
114	91.02222222222223	103.09
115	7.45	12.57
116	-82.8844	56.28
117	31.11764705882353	34.2
118	147.0238888888889	149.21
119	99.06938025832446	107.92
120	161.0031847133758	170.46
121	45.16228762831452	43.32
122	8.6	148.38
123	-61.2328	149.02
124	68.03597756410257	68.5
125	27.046271372083094	33.63
126	138.54109589041096	152.84
127	174.03221534227725	180.06
128	-6.052600000000002	98.16
129	2.140400000000003	98.34
130	5.9	19.81
131	117.02599684613651	121.27
132	47.40216216216216	54.57
133	10.267200000000006	156.6
134	43.36244019138756	49.06
135	21.214285714285715	40.36
136	-24.25806451612908	129.1
137	-67.98051948051948	202.82
138	197.06854256854257	202.94
139	9.071428571428571	193.84
140	45.275510204081634	54.2
141	36.04592803030303	41.62
142	-7.552600000000002	92.99
143	141.05555555555554	154.14
144	-6.552600000000002	46.61
145	-223.46830985915494	180.96
146	16.043478260869563	161.5
147	148.03406019942224	160.38
148	153.075	165.75
149	30.324324324324323	44.72
150	69.56	89.02
151	118.0342452369321	123.96
152	16.090801886792452	22.39
153	58.08938329430133	63.08
154	155.0124028633771	156.19
155	186.0190667787653	194.8
156	8.267200000000006	163.67
157	10.267200000000006	139.87
158	46.60578644067796	64.15
159	15.825757575757576	22.38
160	27.075396825396822	28.68
161	187.12371134020617	203.13
162	146.13422818791946	161.14
163	80.07683168316832	114.37
164	191.01580553800324	202.61
165	149.0480006778603	149.61
166	86.07682072829132	95.85
