InstanceID	Endpoint Predictions	True Endpoint
0	27.9375	24.0
1	19.79192658172643	18.0
2	37.5	35.0
3	39.5	36.0
4	31.9125	30.0
5	15.927249983095694	24.0
6	25.869902455805793	23.0
7	25.5	31.0
8	39.608519245339	32.0
9	13.8875	7.0
10	23.88395105778121	18.0
11	19.50716084622497	22.0
12	41.8625	33.0
13	19.775	10.0
14	39.5	30.0
15	19.5	20.0
16	5.7625	9.0
17	9.875	11.0
18	23.5	12.0
19	17.91296329333591	19.0
20	37.92192697936625	31.0
21	13.980085143325184	19.0
22	9.641831092731614	7.0
23	25.5	31.0
24	19.775	10.0
25	11.9875	16.0
26	17.9875	13.0
27	19.929439995970064	30.0
28	25.875	17.0
29	25.869902455805793	27.0
30	23.5	12.0
31	15.724568187557788	8.0
32	7.9875	12.0
33	15.876951127171651	22.0
34	29.9375	25.0
35	25.50500375169978	33.0
36	37.5	35.0
37	31.5	34.0
38	25.6125	23.0
39	35.5125	24.0
40	13.8875	7.0
41	11.9875	12.0
42	49.5	45.0
43	7.9272499830956935	4.0
44	23.88395105778121	16.0
45	37.5375	33.0
46	11.9875	12.0
47	39.5	30.0
48	19.77015115293407	28.0
49	33.6625	23.0
50	41.8625	37.0
51	25.95	19.0
52	27.375	14.0
53	7.673178189568194	4.0
54	25.980085143325184	27.0
55	45.6375	39.0
56	-0.41250000000000053	0.0
57	29.9375	21.0
58	31.5375	28.0
59	31.839879945607127	24.0
60	11.980085143325184	6.0
61	35.5	32.0
62	37.5	39.0
63	45.7625	41.0
64	45.7625	43.0
65	31.839879945607127	24.0
66	17.7125	17.0
67	27.9375	24.0
68	39.4	30.0
69	19.580464235461776	30.0
70	39.5	36.0
71	27.7625	34.0
72	27.375	14.0
73	47.65	44.0
74	35.5	32.0
75	9.753580423112485	7.0
76	35.5	32.0
77	37.5	39.0
78	25.95	19.0
79	27.575	18.0
80	21.875	11.0
81	25.6	29.0
82	39.580464235461776	40.0
83	19.899924966004455	14.0
84	25.6	29.0
