N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
1	0	0	0	0	0	0	22.5	0	0	0	0	0	0	1	1	0	1	0	0	1.0
0	1	0	1	0	1	0	357.9	0	0	0	0	0	1	0	1	1	0	0	2	12.18
2	0	0	1	0	0	1	56.4	0	0	0	0	2	0	0	0	0	1	1	0	2.13
0	1	0	0	0	1	0	403.8	0	0	0	0	1	0	0	0	0	1	1	0	13.71
1	0	0	1	1	2	1	395.7	0	0	0	0	0	0	1	0	0	0	1	1	13.44
2	0	0	0	0	0	0	213.6	0	0	1	0	0	1	1	1	1	0	0	1	7.37
0	0	0	1	0	0	0	294.9	1	0	0	0	0	1	1	0	0	1	1	0	10.08
1	1	0	0	0	0	0	342.6	0	0	1	0	1	0	1	0	0	1	0	0	11.67
1	1	0	1	0	1	0	441.0	0	1	0	0	1	0	0	0	0	1	0	0	14.95
2	1	0	2	0	0	0	43.2	0	1	0	0	0	1	0	0	0	0	1	1	1.69
1	0	0	1	0	0	0	182.4	0	0	1	0	0	0	1	0	0	0	0	0	6.33
1	1	0	2	0	1	0	276.0	1	0	0	0	1	2	1	0	1	1	0	2	9.45
1	1	0	0	0	1	0	265.2	1	0	0	0	1	1	0	0	0	0	1	0	9.09
1	0	0	0	0	1	0	252.9	0	0	0	0	1	0	0	2	1	0	0	0	8.68
1	0	0	0	0	1	0	455.7	0	1	0	0	0	0	1	0	0	0	1	0	15.44
2	0	0	2	1	0	0	20.4	1	0	0	0	0	1	1	0	2	0	0	0	0.93
1	1	0	0	0	1	0	63.3	0	0	0	0	0	2	0	0	1	0	0	0	2.36
0	1	0	1	0	0	0	40.5	0	0	0	0	2	0	1	0	0	1	1	1	1.6
0	0	0	1	0	0	0	289.2	0	0	0	1	0	2	1	2	0	0	0	1	9.89
2	1	0	0	1	0	0	416.1	0	0	0	0	1	0	1	1	1	0	2	0	14.12
1	1	0	0	1	0	0	245.7	0	0	0	0	2	0	2	1	0	1	1	0	8.44
1	0	0	1	0	1	0	451.8	0	0	0	0	2	1	1	0	0	1	0	1	15.31
1	0	0	0	0	1	0	275.4	0	0	0	0	1	1	1	1	0	0	1	1	9.43
1	1	0	0	0	0	0	22.8	0	0	0	0	1	1	0	1	0	0	1	0	1.01
0	1	0	0	1	0	1	227.7	0	0	0	0	1	0	2	1	1	1	2	1	7.84
1	0	0	1	0	0	0	318.9	0	0	0	0	1	2	2	1	0	0	0	1	10.88
1	0	0	0	0	0	0	16.2	1	0	1	0	0	0	1	1	0	0	0	0	0.79
1	0	0	0	0	0	0	82.8	0	0	0	0	0	0	1	0	1	1	0	0	3.01
1	0	0	1	0	0	0	77.4	0	0	0	0	0	1	0	0	0	0	2	1	2.83
0	0	0	1	1	1	0	341.1	0	0	0	0	2	1	2	0	0	1	0	0	11.62
1	1	0	0	0	0	0	397.2	0	0	0	0	0	1	0	0	2	0	1	0	13.49
0	1	0	0	0	0	0	355.2	0	0	0	0	1	0	0	1	1	0	1	0	12.09
0	0	0	1	0	2	0	3.6	0	0	0	1	0	0	0	2	0	0	0	1	0.37
0	2	0	2	0	0	0	407.7	0	0	1	0	0	1	1	2	0	1	1	0	13.84
2	0	0	1	0	0	0	136.5	0	0	1	0	2	0	0	2	1	1	1	1	4.8
2	1	0	2	1	1	0	97.8	1	0	0	0	0	1	1	1	1	0	0	0	3.51
1	0	0	1	1	1	0	345.9	0	0	0	0	2	2	0	0	1	0	1	0	11.78
1	1	0	1	0	1	1	140.7	0	0	1	1	0	0	0	0	0	0	1	0	4.94
1	0	0	1	1	1	0	157.5	0	0	0	0	2	1	0	1	1	0	2	0	5.5
0	1	0	2	1	0	0	37.8	1	0	1	0	0	1	1	0	0	2	0	0	1.51
1	0	1	2	0	0	0	457.2	0	0	1	0	1	1	0	1	0	1	0	1	15.49
0	0	0	0	0	0	0	354.9	0	0	0	0	0	1	1	0	0	1	0	0	12.08
1	2	0	0	0	1	0	30.0	0	0	0	0	0	0	1	0	1	1	1	0	1.25
