N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
0	0	0	1	0	0	0	232.2	0	0	0	0	2	1	2	0	1	1	0	0	89.0435593552
0	1	0	1	0	0	0	135.6	1	0	0	1	2	1	2	0	0	0	1	1	51.4768388159
0	0	0	1	0	1	1	429.9	1	0	0	0	1	0	0	0	1	1	0	1	36.746083873
0	1	0	0	0	0	0	204.6	1	0	1	0	0	0	0	0	0	1	0	0	51.4713408441
1	1	0	1	0	0	0	413.7	1	0	0	0	0	2	1	1	1	1	0	1	3.02631178919
1	0	0	1	1	2	1	395.7	0	0	0	0	0	0	1	0	0	0	1	1	85.4707678744
1	0	0	0	0	2	0	209.7	0	0	1	0	0	1	1	1	0	0	1	1	92.8818107612
1	0	0	1	0	1	0	29.4	1	0	0	1	2	2	0	0	0	0	0	0	66.4470764284
0	1	0	0	0	1	0	321.0	0	1	0	0	1	2	0	1	1	1	0	0	32.4465947241
0	1	0	0	1	1	0	273.9	0	0	1	0	1	0	1	1	1	0	0	0	95.2668528246
0	0	0	1	0	0	0	7.8	0	1	1	0	1	0	2	1	0	1	1	1	37.2077083183
0	0	0	0	0	0	0	80.1	1	1	0	0	0	1	1	0	0	0	0	0	32.7665458521
1	0	0	1	0	0	0	297.3	0	0	0	0	0	1	1	1	0	0	1	0	41.8153932666
1	1	0	1	0	0	0	330.0	0	0	0	1	2	1	1	1	1	0	0	0	90.8430631578
0	1	0	1	0	1	0	216.0	1	0	0	0	0	0	1	0	1	0	0	1	17.0722210152
1	0	0	1	0	0	1	129.0	0	0	1	0	0	1	1	0	0	0	0	0	48.9433636288
0	1	0	1	1	1	1	263.4	0	0	1	0	1	1	1	1	0	1	1	0	63.7213468565
0	1	0	0	0	1	0	403.8	0	0	0	0	1	0	0	0	0	1	1	0	78.6477688012
0	0	1	1	1	0	0	230.7	0	0	0	0	0	1	1	2	1	1	0	0	59.2179981478
