N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
18.56891991	80.74014719	35.73361118	99.1627621	27.55525295	67.46235441	23.51971288	138.3	62.80662017	32.02706822	25.33219201	40.77368321	3.938905742	148.5621311	29.65169567	62.08412828	6.120856862	95.46890695	34.6052858	43.33891426	4.86
0.074212239	127.0106851	22.40308739	17.23125429	58.59551047	36.87922555	42.72740412	403.8	67.8441153	30.2220389	7.357164444	34.5940931	101.2253122	97.68914123	42.76902933	74.65276812	32.43262711	53.49993751	18.41617928	36.74450803	13.71
133.2782148	58.51556698	37.03636672	20.77265505	55.70240287	33.37477224	20.21161823	6.3	16.85789953	19.61642984	86.26241434	30.08222499	87.58397952	70.89553037	27.78041742	51.31310338	22.35733626	0.368375589	9.720651747	57.2700109	0.46
67.97846798	135.2258373	27.37762182	89.47776533	65.89285516	86.7568939	27.51043006	288.0	77.62756244	67.27208435	23.38797743	39.59764872	73.23307068	46.52174327	6.38331964	31.94949103	11.80231985	22.73153934	52.65860697	84.31944707	9.85
12.23417591	96.23493683	61.20801525	35.90177272	37.53976105	81.38916342	38.39989801	49.5	18.46488906	78.94485604	71.8423788	46.33183044	25.3095747	82.29714618	20.13014303	136.007683	32.77387133	12.39779123	3.441713002	76.95823276	1.9
40.52368936	53.85494649	27.02473508	65.52838881	12.70289308	72.09328864	92.89805825	302.1	87.07351831	8.846820905	53.39541846	6.971567959	41.61839889	15.14637661	3.400016113	65.8675214	14.96432697	8.602853911	51.82332774	24.15632114	10.32
102.9407701	44.04590063	37.31632909	40.91922459	2.502973683	117.9659077	15.04739584	243.0	24.9060763	49.15632766	106.4731321	83.89453944	55.93807763	123.2721919	61.69479985	91.7052998	36.20898456	20.93582676	77.46735624	53.8878187	8.35
73.07541662	73.26985132	54.73936019	42.43342629	31.46237564	2.221962263	39.5027296	269.1	88.90711993	76.39222129	46.28063529	11.08105079	79.98732253	45.46703556	83.53008232	23.05659609	30.85149775	56.13112288	45.72663889	7.69958762	9.22
82.35787034	64.72004753	28.81924566	94.06931723	2.705858738	18.3227084	11.36322519	159.6	48.15162668	25.23838593	12.0290378	20.2403109	55.04226524	73.02698195	40.9371771	35.4320305	20.82430221	57.12029419	69.94234786	94.63046199	5.57
18.55525794	12.21096446	16.41683272	5.236473434	11.22135905	9.415769511	46.79435561	202.5	99.47150875	12.34334958	26.14499858	5.726128714	31.76048802	82.98830274	122.93502	144.4889876	77.92547353	104.849269	23.80586073	24.54445725	7.0
