N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.575	471.87	3.01	80	24.3	2.397746465	1.3721	3.749	24	2.451	4.197467892	323.0653	3.783297147	54.1516081895
0.975	677.06	4.72	20	94.8	2.597187393	5.9126	4.639	31	4.892	0.201294829	101.9869	10.737393221	1237.9313856743
0.686	0.20	0.48	1	75.1	1.021674437	2.5742	2.649	34	4.827	0.347676837	335.3640	3.202800438	32.8541047554
0.959	551.85	4.10	21	127.2	0.656855359	9.4569	1.923	47	3.910	0.750876437	481.7420	15.892746662	4014.1803602292
0.078	337.63	1.61	99	27.8	1.296676189	5.9206	0.062	24	1.672	4.216884802	355.9004	17.828499417	5666.8846611678
0.253	207.09	0.59	91	37.0	0.387996287	9.0142	0.139	10	1.960	0.362395299	220.0919	17.444750742	5308.7748303607
0.064	571.97	3.68	35	80.5	2.027188334	4.8619	4.962	37	2.641	0.31117561	11.8103	5.250868724	144.7749694680
0.804	162.47	3.88	6	114.2	3.230429442	5.9668	4.068	28	1.994	2.90607865	17.3615	15.887125236	4009.9222973097
0.717	256.57	2.81	58	38.4	2.43503898	7.4234	4.199	43	2.888	0.913124153	97.1053	1.534517015	3.6133923872
0.531	344.84	2.74	55	161.9	0.35742255	6.5880	1.103	17	2.248	1.822996982	469.8348	15.322165521	3597.1657424334
0.448	568.79	4.45	41	113.2	0.083208895	0.1558	0.785	9	3.722	0.39305495	225.9511	15.255488246	3550.4085839394
0.546	331.73	3.24	18	61.0	1.623015723	5.7974	3.189	37	4.556	3.894787301	206.1554	12.135890485	1787.3719830285
0.431	146.71	3.08	51	20.1	4.576762252	1.0979	4.582	16	0.581	3.519028848	144.8974	10.002425833	1000.7279263417
0.749	483.38	3.54	76	81.8	4.655885292	3.4225	2.269	40	3.135	3.686012127	175.3814	0.352610077	0.0438413740
0.529	179.05	3.29	91	46.6	3.006351269	0.9293	4.148	9	0.381	4.085022205	289.5428	8.983205621	724.9265765360
0.563	321.38	4.03	49	125.0	2.363763168	3.9598	4.005	6	1.857	0.123527036	442.8555	13.627942354	2530.9925306751
0.807	298.51	1.87	72	130.3	1.04959433	1.8078	3.311	42	0.300	0.993856628	201.3639	0.907299667	0.7468824493
0.304	631.85	3.10	81	57.1	1.673899344	8.8354	3.123	17	1.462	0.179642535	245.0456	12.085367931	1765.1419250975
0.946	139.42	4.70	91	98.2	0.384355581	4.8348	4.130	46	0.213	0.983126322	362.1369	8.538025783	622.4040153592
0.690	130.17	1.08	42	29.0	4.507598627	5.4369	0.846	35	2.205	4.366980488	184.4364	18.711121572	6550.8772476756
0.129	490.47	0.76	28	30.2	3.958496652	7.1105	2.059	47	2.930	1.249837037	405.8716	1.461448233	3.1214063531
