N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
2.45499227	77.19910206	31.69157326	26.8615169	66.35628844	95.77139534	9.09771614	281.4	81.14762879	85.37247353	38.92634652	36.64642396	93.87804845	11.26430173	18.44231425	15.89882773	85.97743046	8.700210443	25.74225097	11.13028052	125.781844813
19.67505097	43.62280008	11.18848278	54.42165537	102.0999607	78.18752509	13.00072833	261.6	5.335356033	63.43039937	29.95201165	92.79502428	51.61231398	57.37516105	85.12591694	61.63571863	20.21131918	7.1946199	66.63672281	68.38667377	113.806626884
87.01192306	129.4122332	2.511602335	43.6893632	39.53397114	42.75545506	38.31356489	218.4	38.59414691	68.26231052	34.05969183	43.84139865	126.7811742	4.904094636	82.17889123	50.01194392	22.82999746	15.4981662	25.69736316	51.31943613	94.6977262585
88.92369829	72.98018485	21.40549102	10.22904096	85.05504163	13.61615689	18.66877684	222.3	65.58256209	17.92519374	10.53646157	57.67196425	98.92686898	115.0446526	83.6198772	14.5325498	61.12636692	86.08414738	17.07483041	9.207894933	70.8905726934
14.92175453	119.1091835	1.797938691	81.47871298	88.77654313	76.60282173	5.169543955	243.9	30.19005539	14.32324156	98.6028543	43.05367782	99.09853309	6.621698119	10.03498025	68.44735622	18.23118916	48.32853517	33.47977692	59.8484803	142.225820926
40.07801324	58.95930687	15.37143004	85.09572906	77.11557796	36.60059019	13.87826653	385.2	34.68121452	62.61517738	9.496747811	80.73605281	87.46400914	60.76840529	55.04519735	43.90224481	73.5106014	32.72972131	30.19887074	43.51381834	198.492872436
34.19545247	67.13026867	144.9608757	82.88890491	43.69134422	87.15088626	4.938579787	39.9	128.8186315	3.586275843	26.20524227	35.7403241	84.18563456	13.77247228	55.98039752	33.49291323	49.7032974	47.60378441	28.76607838	86.10841372	6.94381701207
73.96413466	7.914187092	45.15419894	20.32632256	51.45628189	12.76214588	48.98478765	255.0	10.24848908	45.51840835	46.86079655	57.40665848	88.95288917	66.0684599	44.18870311	81.80702434	3.721687977	16.01784163	87.46858808	17.25475692	141.320919955
73.40041904	87.74384207	6.383038899	62.83966115	76.92132795	78.00552548	17.01238101	467.1	46.64980383	141.1165347	19.17101508	78.30817419	99.04316297	9.640583276	18.08045832	52.10385315	79.17334267	27.17224779	5.335084724	87.44493671	193.273728565
37.60479749	21.85442577	78.42002889	16.37270467	96.91955536	28.71047449	43.90830542	272.7	80.45180942	17.73351124	43.89894734	87.01173632	63.46070001	72.44589516	84.15355297	21.66790556	41.08407818	8.111832846	81.32971009	62.25761352	123.342073821
73.07541662	73.26985132	54.73936019	42.43342629	31.46237564	2.221962263	39.5027296	269.1	88.90711993	76.39222129	46.28063529	11.08105079	79.98732253	45.46703556	83.53008232	23.05659609	30.85149775	56.13112288	45.72663889	7.69958762	112.300495906
85.64426115	76.29858636	29.2783142	23.31501874	46.18438316	84.62674803	6.34204007	361.5	94.18658161	93.63597406	78.53910877	3.356940665	62.75181658	95.19449371	9.629324815	15.39921496	10.84488411	14.74049955	38.76561247	73.42404015	137.659785244
76.18226159	46.50151172	2.529157744	55.9856443	28.68272075	48.55713157	13.2449297	87.3	105.5269503	8.634586837	86.76349233	91.13407389	132.4731573	85.71896718	77.62395026	107.3930321	71.78056209	81.68251932	122.5958235	62.87285641	27.995601416
30.2100784	11.97301786	28.8688069	32.00566292	41.50920561	43.72837445	10.63951524	194.1	91.7754589	27.52429166	77.30133156	60.62616054	139.7794361	62.7159268	37.08105769	74.23586977	6.626941493	53.43457607	85.77741658	0.900495848	86.4100363718
91.38805171	108.0143842	32.57284296	77.68250785	97.34295492	5.285722265	26.20716333	134.4	66.50721448	51.06117791	38.99089311	91.93287756	76.62283588	67.90834662	56.05518777	9.78682955	28.90471733	18.55189329	85.05472493	15.89116774	64.4524356313
69.07887238	97.30210703	61.44795977	12.35135861	48.06125758	1.389733473	32.27107568	257.4	71.91167605	49.15041986	36.01853128	25.85711933	10.89745487	52.96917579	39.62992744	78.97814277	10.36836767	47.55898029	72.6702667	74.91869481	144.511293498
26.06027776	74.87297593	98.45068882	132.8799598	58.52144217	65.10967616	43.53917371	258.0	43.81174487	16.08007995	84.75622553	87.00735813	100.997423	80.34625496	18.93672526	93.6407318	27.49857985	44.84652163	27.32930072	77.72911891	129.580254359
99.36832706	52.51676073	27.0743799	23.33177695	100.7790624	29.16250777	72.2819316	351.9	117.8722857	4.750332013	86.83684405	72.40785438	58.6167459	25.80443051	71.3753849	85.81279181	66.53343284	88.01015416	37.98921022	65.3737109	111.229927238
