N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
1	0	0	0	0	0	0	22.5	0	0	0	0	0	0	1	1	0	1	0	0	2.36
0	1	0	1	0	1	0	357.9	0	0	0	0	0	1	0	1	1	0	0	2	0.93
2	0	0	1	0	0	1	56.4	0	0	0	0	2	0	0	0	0	1	1	0	9.93
0	1	0	0	0	1	0	403.8	0	0	0	0	1	0	0	0	0	1	1	0	12.14
1	0	0	1	1	2	1	395.7	0	0	0	0	0	0	1	0	0	0	1	1	14.98
2	0	0	0	0	0	0	213.6	0	0	1	0	0	1	1	1	1	0	0	1	12.92
0	0	0	1	0	0	0	294.9	1	0	0	0	0	1	1	0	0	1	1	0	3.32
1	1	0	0	0	0	0	342.6	0	0	1	0	1	0	1	0	0	1	0	0	14.1
1	1	0	1	0	1	0	441.0	0	1	0	0	1	0	0	0	0	1	0	0	2.83
2	1	0	2	0	0	0	43.2	0	1	0	0	0	1	0	0	0	0	1	1	1.25
1	0	0	1	0	0	0	182.4	0	0	1	0	0	0	1	0	0	0	0	0	11.73
1	1	0	2	0	1	0	276.0	1	0	0	0	1	2	1	0	1	1	0	2	7.27
1	1	0	0	0	1	0	265.2	1	0	0	0	1	1	0	0	0	0	1	0	5.5
1	0	0	0	0	1	0	252.9	0	0	0	0	1	0	0	2	1	0	0	0	15.58
1	0	0	0	0	1	0	455.7	0	1	0	0	0	0	1	0	0	0	1	0	12.08
2	0	0	2	1	0	0	20.4	1	0	0	0	0	1	1	0	2	0	0	0	11.63
1	1	0	0	0	1	0	63.3	0	0	0	0	0	2	0	0	1	0	0	0	13.23
0	1	0	1	0	0	0	40.5	0	0	0	0	2	0	1	0	0	1	1	1	8.28
0	0	0	1	0	0	0	289.2	0	0	0	1	0	2	1	2	0	0	0	1	11.7
2	1	0	0	1	0	0	416.1	0	0	0	0	1	0	1	1	1	0	2	0	10.33
1	1	0	0	1	0	0	245.7	0	0	0	0	2	0	2	1	0	1	1	0	1.11
1	0	0	1	0	1	0	451.8	0	0	0	0	2	1	1	0	0	1	0	1	11.34
1	0	0	0	0	1	0	275.4	0	0	0	0	1	1	1	1	0	0	1	1	2.55
1	1	0	0	0	0	0	22.8	0	0	0	0	1	1	0	1	0	0	1	0	13.25
0	1	0	0	1	0	1	227.7	0	0	0	0	1	0	2	1	1	1	2	1	6.95
1	0	0	1	0	0	0	318.9	0	0	0	0	1	2	2	1	0	0	0	1	1.04
1	0	0	0	0	0	0	16.2	1	0	1	0	0	0	1	1	0	0	0	0	10.16
1	0	0	0	0	0	0	82.8	0	0	0	0	0	0	1	0	1	1	0	0	7.37
1	0	0	1	0	0	0	77.4	0	0	0	0	0	1	0	0	0	0	2	1	2.48
0	0	0	1	1	1	0	341.1	0	0	0	0	2	1	2	0	0	1	0	0	3.51
1	1	0	0	0	0	0	397.2	0	0	0	0	0	1	0	0	2	0	1	0	1.56
0	1	0	0	0	0	0	355.2	0	0	0	0	1	0	0	1	1	0	1	0	15.24
0	0	0	1	0	2	0	3.6	0	0	0	1	0	0	0	2	0	0	0	1	9.74
0	2	0	2	0	0	0	407.7	0	0	1	0	0	1	1	2	0	1	1	0	15.49
2	0	0	1	0	0	0	136.5	0	0	1	0	2	0	0	2	1	1	1	1	0.56
2	1	0	2	1	1	0	97.8	1	0	0	0	0	1	1	1	1	0	0	0	9.01
1	0	0	1	1	1	0	345.9	0	0	0	0	2	2	0	0	1	0	1	0	9.64
1	1	0	1	0	1	1	140.7	0	0	1	1	0	0	0	0	0	0	1	0	9.89
1	0	0	1	1	1	0	157.5	0	0	0	0	2	1	0	1	1	0	2	0	0.54
0	1	0	2	1	0	0	37.8	1	0	1	0	0	1	1	0	0	2	0	0	9.55
1	0	1	2	0	0	0	457.2	0	0	1	0	1	1	0	1	0	1	0	1	9.32
0	0	0	0	0	0	0	354.9	0	0	0	0	0	1	1	0	0	1	0	0	14.12
1	2	0	0	0	1	0	30.0	0	0	0	0	0	0	1	0	1	1	1	0	13.49
0	1	0	1	1	0	0	317.1	0	0	0	0	1	0	2	0	0	0	1	1	1.59
1	1	0	0	0	0	0	38.4	0	0	0	0	1	1	0	0	0	0	0	1	10.37
0	1	0	1	1	1	0	389.4	1	0	0	0	1	1	0	0	0	0	0	1	6.42
2	2	0	0	0	1	0	428.7	0	0	0	0	0	1	0	0	1	0	0	0	13.46
0	1	0	0	0	0	1	191.7	0	0	1	0	0	1	2	1	1	1	0	0	9.1
0	0	0	1	0	0	0	419.1	0	0	0	0	0	0	0	1	0	0	0	0	2.13
0	1	0	2	0	0	0	341.4	0	0	0	0	0	0	1	1	1	0	1	0	1.75
1	0	0	2	0	1	0	133.5	0	0	1	0	2	0	0	0	1	1	1	1	9.22
0	0	0	0	1	1	0	40.2	0	0	1	0	1	0	1	0	0	0	0	0	9.45
1	0	0	1	1	0	0	25.8	1	0	0	0	2	1	0	0	0	0	1	0	5.64
0	1	0	1	0	1	0	9.3	0	0	0	0	1	0	1	1	0	0	0	0	1.1
0	0	0	0	0	0	0	331.2	0	0	1	0	2	2	0	1	1	2	0	0	4.68
0	1	0	2	0	1	0	183.3	0	0	0	0	1	2	1	0	0	0	0	0	14.95
1	1	0	1	1	0	0	255.0	0	0	0	0	0	1	1	1	0	0	0	1	10.77
2	1	0	1	0	1	0	390.0	1	0	0	0	1	0	1	2	0	1	0	0	1.51
1	0	0	2	0	0	0	217.8	0	0	0	0	0	1	1	1	0	0	2	0	3.09
0	1	0	0	1	0	0	442.8	0	0	0	0	2	0	1	0	0	1	0	0	12.21
